name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6022,1.2300,0.0686
SDSSJ0159-0006,0.9378,0.9200,0.0470
SDSSJ0324+0045,0.5529,0.5500,0.0184
SDSSJ0324-0110,0.6051,0.6300,0.0984
SDSSJ0753+3416,1.2431,1.2300,0.0160
SDSSJ0754+1927,1.2820,1.0400,0.0372
SDSSJ0757+1956,1.4320,1.6200,0.1469
SDSSJ0826+5630,0.6502,1.0100,0.0852
SDSSJ0847+2348,1.0269,0.9600,0.0412
SDSSJ0851+0505,0.8668,0.9100,0.0328
SDSSJ0920+3028,0.7444,0.7000,0.0889
SDSSJ0955+3014,0.7123,0.5400,0.1084
SDSSJ0956+5539,1.1386,1.1700,0.0232
SDSSJ1010+3124,1.3595,1.1400,0.0789
SDSSJ1031+3026,0.9530,0.8800,0.0216
SDSSJ1040+3626,0.7489,0.5900,0.1697
SDSSJ1041+0112,0.7298,0.6000,0.0476
SDSSJ1048+1313,1.2133,1.1800,0.0434
SDSSJ1051+4439,1.3804,0.9900,0.1117
SDSSJ1056+4141,0.5886,0.7200,0.0471
SDSSJ1101+1523,1.2056,1.1800,0.0542
SDSSJ1116+0729,1.0900,0.8200,0.2279
SDSSJ1127+2312,1.1380,1.2500,0.1260
SDSSJ1137+1818,1.3237,1.2900,0.1056
SDSSJ1142+2509,0.7699,0.7900,0.0169
SDSSJ1144+0436,0.8273,0.7600,0.0287
SDSSJ1213+2930,1.1600,1.3500,0.1192
SDSSJ1301+0834,1.4360,1.0000,0.1689
SDSSJ1330+1750,0.9853,1.0100,0.0302
SDSSJ1403+3309,1.0269,1.0200,0.0386
SDSSJ1430+6104,1.1178,1.0000,0.1138
SDSSJ1433+2835,1.5556,1.5300,0.0335
SDSSJ1541+3642,1.1299,1.1700,0.0215
SDSSJ1543+2202,0.8720,0.7800,0.0743
SDSSJ1550+2020,1.2562,1.0100,0.1166
SDSSJ1553+3004,0.9097,0.8400,0.0633
SDSSJ1607+2147,1.0003,0.5700,0.2934
SDSSJ1633+1441,1.2795,1.3900,0.0313
SDSSJ2309-0039,0.9530,1.1400,0.1577
SDSSJ2324+0105,0.6390,0.5900,0.0958
