name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5892,1.2300,0.0849
SDSSJ0159-0006,0.9320,0.9200,0.0514
SDSSJ0324+0045,0.5449,0.5500,0.0178
SDSSJ0324-0110,0.6402,0.6300,0.1175
SDSSJ0753+3416,1.2405,1.2300,0.0135
SDSSJ0754+1927,1.2669,1.0400,0.0378
SDSSJ0757+1956,1.4095,1.6200,0.1013
SDSSJ0826+5630,0.6304,1.0100,0.0790
SDSSJ0847+2348,1.0433,0.9600,0.0402
SDSSJ0851+0505,0.8662,0.9100,0.0311
SDSSJ0920+3028,0.7048,0.7000,0.0561
SDSSJ0955+3014,0.7507,0.5400,0.1821
SDSSJ0956+5539,1.1444,1.1700,0.0220
SDSSJ1010+3124,1.3627,1.1400,0.0560
SDSSJ1031+3026,0.9524,0.8800,0.0203
SDSSJ1040+3626,0.8295,0.5900,0.2484
SDSSJ1041+0112,0.7207,0.6000,0.0445
SDSSJ1048+1313,1.2288,1.1800,0.0544
SDSSJ1051+4439,1.2898,0.9900,0.1361
SDSSJ1056+4141,0.5952,0.7200,0.0361
SDSSJ1101+1523,1.2232,1.1800,0.0618
SDSSJ1116+0729,1.1327,0.8200,0.2192
SDSSJ1127+2312,1.2724,1.2500,0.0391
SDSSJ1137+1818,1.4082,1.2900,0.0791
SDSSJ1142+2509,0.7819,0.7900,0.0202
SDSSJ1144+0436,0.8412,0.7600,0.0238
SDSSJ1213+2930,0.9614,1.3500,0.0978
SDSSJ1301+0834,1.5031,1.0000,0.0898
SDSSJ1330+1750,0.9899,1.0100,0.0342
SDSSJ1403+3309,1.0429,1.0200,0.0365
SDSSJ1430+6104,1.1808,1.0000,0.1013
SDSSJ1433+2835,1.5496,1.5300,0.0447
SDSSJ1541+3642,1.1246,1.1700,0.0208
SDSSJ1543+2202,0.8517,0.7800,0.0576
SDSSJ1550+2020,1.1588,1.0100,0.1402
SDSSJ1553+3004,0.9139,0.8400,0.0677
SDSSJ1607+2147,1.1475,0.5700,0.3244
SDSSJ1633+1441,1.2803,1.3900,0.0275
SDSSJ2309-0039,1.2343,1.1400,0.2090
SDSSJ2324+0105,0.7736,0.5900,0.1083
