name,theta_E_pub_arcsec,theta_E_pred_arcsec,sigma_raw,theta_E_sigma_arcsec
J0008-0004,1.16,1.1605965479736329,0.030017920573474247,0.03047714284463151
J0029-0055,0.96,0.9498632146402994,0.01211775556775096,0.012303136271238746
J0037-0942,1.53,1.3085965479736328,0.11404764598866354,0.11579237773591634
J0044+0113,0.79,1.0080965479736328,0.05403908050866513,0.054865784984136634
J0109+1500,0.69,0.8353632146402994,0.057425197721325406,0.058303703934129
J0157-0056,0.79,0.6649965479736326,0.1610655732578785,0.16352959797856784
J0216-0813,1.16,1.097429881306966,0.03489196023282083,0.03542574688150042
J0252+0039,1.04,1.0080632146402995,0.009849703887249865,0.010000387322441788
J0330-0020,1.1,1.0753632146402994,0.09161024324095413,0.0930117215298785
J0405-0455,0.8,0.7627632146402994,0.0983292767524844,0.09983354463409871
J0728+3835,1.25,1.1679632146402994,0.03668950803703978,0.03725079405840731
J0737+3216,1.0,0.9700632146402994,0.012214472290409697,0.012401332592490249
J0822+2652,1.17,1.107229881306966,0.11401341538998223,0.11575762346827433
J0841+3824,1.41,0.6784632146402995,0.16698981006835903,0.16954446536675022
J0903+4116,1.29,1.271296547973633,0.024606616093137697,0.024983054764168455
J0912+0029,1.63,1.5376298813069662,0.06886461758809599,0.06991812714129025
J0935-0003,0.87,1.1266965479736328,0.05223714089504424,0.05303627881073924
J0936+0913,1.09,1.1234965479736327,0.11929355482263972,0.12111853990266838
J0946+1006,1.38,1.3944632146402995,0.009897137633323904,0.010048546722797851
J0955+0101,0.91,0.7011965479736326,0.16814578661255736,0.17071812635290487
J0956+5100,1.33,1.3219965479736326,0.020453660362446297,0.020766565993005595
J0959+4416,0.96,1.052729881306966,0.028938536398525134,0.029381245958515143
J0959+0410,0.99,1.0245632146402992,0.0787295793629488,0.07993400577062801
J1016+3859,1.09,0.9600632146402993,0.12000583319155832,0.1218417148988024
J1020+1122,1.2,1.1842965479736327,0.029461538015218662,0.029912248595454195
J1023+4230,1.41,1.2862632146402995,0.06296454028525383,0.06392778885943116
J1029+0420,1.01,1.0066965479736327,0.06224167057169662,0.06319386048940245
J1032+5322,1.03,1.0960632146402993,0.1077706206100117,0.10941932472458953
J1100+5329,1.52,1.5723965479736326,0.055804709080466926,0.056658424619572184
J1103+5322,1.02,1.0364965479736328,0.023502174840255557,0.023861717470160918
J1106+5228,1.23,1.2552965479736327,0.01783504664667173,0.018107892016064765
J1112+0826,1.49,1.3042298813069662,0.28769593709717617,0.29209718738741874
J1134+6027,1.1,1.3863632146402993,0.6131577148934303,0.62253796752358
J1142+1001,0.98,0.989829881306966,0.101956161603353,0.10351591455077543
J1143-0144,1.68,1.8080965479736328,0.12051800234358384,0.12236171935309792
J1153+4612,1.05,1.0421632146402993,0.021773684422563163,0.022106784138365154
J1204+0358,1.31,1.3326298813069661,0.04215185510613379,0.0427967055909617
J1205+4910,1.22,1.2053965479736326,0.04862326832106427,0.049367120236283854
J1213+6708,1.42,1.349029881306966,0.11996250340094702,0.1217977222373302
J1218+0830,1.45,1.3342965479736326,0.09462840776191675,0.09607605874833527
J1250+0523,1.13,1.1571632146402995,0.02167563916780394,0.02200723896076962
J1251-0208,0.84,1.2174965479736326,0.44122486204756095,0.44797483937342475
J1402+6321,1.35,1.3368965479736328,0.057999961685809176,0.0588872607932606
J1403+0006,0.83,0.7990632146402995,0.14434925239386065,0.14655754631488388
J1416+5136,1.37,1.0384965479736328,0.3461295935853442,0.3514247777634735
J1420+6019,1.04,1.0327632146402992,0.02846612021333875,0.028901602622701795
J1430+4105,1.52,1.5490965479736327,0.09335824667496011,0.09478646639339122
J1432+6317,1.26,1.333629881306966,0.19840583548765844,0.20144110164343637
J1436-0000,1.12,1.0889965479736328,0.049547911717402436,0.05030590907748845
J1443+0304,0.81,0.7773965479736327,0.03408605123637788,0.03460750887116769
J1451-0239,1.04,1.0230965479736327,0.12509194840418683,0.12700563887815056
J1525+3327,1.31,1.3206298813069661,0.046308158628423815,0.047016593369144905
J1531-0105,1.71,1.5506965479736328,0.1668200494211905,0.1693721076752676
J1538+5817,1.0,0.9974632146402993,0.018666815475601794,0.018952385469599126
J1621+3931,1.29,1.2638965479736328,0.02490104861691339,0.02528199159636018
J1627-0053,1.23,1.2167632146402994,0.010294820704277763,0.010452313656975921
J1630+4520,1.78,1.2816965479736326,0.3105308608746571,0.31528144600750246
J1636+4707,1.09,0.9586298813069659,0.08427891524904454,0.08556823689864398
J2238-0754,1.27,1.2735632146402993,0.015721111071850865,0.01596161688283334
J2300+0022,1.24,1.2202632146402994,0.018849933686884333,0.01913830507282584
J2303+1422,1.62,1.5456298813069662,0.0825953724826933,0.08385893883952149
J2321-0939,1.6,1.613629881306966,0.032684178979369406,0.03318419039305406
J2341+0000,1.44,1.384629881306966,0.0203360653902262,0.02064717202108172
