name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1818,1.1600,0.0353
J0029-0055,0.9457,0.9600,0.0114
J0037-0942,1.3751,1.5300,0.1553
J0044+0113,1.0218,0.7900,0.0313
J0109+1500,0.7986,0.6900,0.0501
J0157-0056,0.7621,0.7900,0.0666
J0216-0813,1.1524,1.1600,0.0387
J0252+0039,1.0187,1.0400,0.0107
J0330-0020,1.0944,1.1000,0.0420
J0405-0455,0.7096,0.8000,0.0914
J0728+3835,1.1584,1.2500,0.0240
J0737+3216,0.9867,1.0000,0.0118
J0822+2652,1.3350,1.1700,0.0411
J0841+3824,0.6851,1.4100,0.0764
J0903+4116,1.2948,1.2900,0.0325
J0912+0029,1.6356,1.6300,0.0314
J0935-0003,1.1248,0.8700,0.0510
J0936+0913,1.1965,1.0900,0.1101
J0946+1006,1.3939,1.3800,0.0085
J0955+0101,0.9154,0.9100,0.0906
J0956+5100,1.3006,1.3300,0.0177
J0959+4416,0.9759,0.9600,0.0281
J0959+0410,1.1562,0.9900,0.0514
J1016+3859,1.0866,1.0900,0.0587
J1020+1122,1.1473,1.2000,0.0335
J1023+4230,1.3012,1.4100,0.0263
J1029+0420,1.0742,1.0100,0.0766
J1032+5322,1.1631,1.0300,0.0745
J1100+5329,1.7002,1.5200,0.0489
J1103+5322,1.0431,1.0200,0.0200
J1106+5228,1.2325,1.2300,0.0175
J1112+0826,1.4393,1.4900,0.1142
J1134+6027,0.7497,1.1000,0.2368
J1142+1001,0.9502,0.9800,0.1008
J1143-0144,1.7114,1.6800,0.0697
J1153+4612,1.0194,1.0500,0.0147
J1204+0358,1.3629,1.3100,0.0259
J1205+4910,1.5977,1.2200,0.1962
J1213+6708,1.4128,1.4200,0.1368
J1218+0830,0.7851,1.4500,0.1188
J1250+0523,1.1542,1.1300,0.0205
J1251-0208,1.4086,0.8400,0.1106
J1402+6321,1.3563,1.3500,0.0578
J1403+0006,0.8499,0.8300,0.0360
J1416+5136,1.2259,1.3700,0.0648
J1420+6019,0.9845,1.0400,0.0184
J1430+4105,1.4864,1.5200,0.0337
J1432+6317,1.3577,1.2600,0.1001
J1436-0000,1.0813,1.1200,0.0402
J1443+0304,0.8288,0.8100,0.0196
J1451-0239,1.0183,1.0400,0.0226
J1525+3327,1.3869,1.3100,0.0547
J1531-0105,1.6065,1.7100,0.2072
J1538+5817,1.0074,1.0000,0.0181
J1621+3931,1.2752,1.2900,0.0223
J1627-0053,1.2286,1.2300,0.0092
J1630+4520,1.0968,1.7800,0.1058
J1636+4707,0.9571,1.0900,0.0753
J2238-0754,1.2581,1.2700,0.0113
J2300+0022,1.2267,1.2400,0.0231
J2303+1422,1.5490,1.6200,0.0318
J2321-0939,1.6093,1.6000,0.0319
J2341+0000,1.3565,1.4400,0.0184
