name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4918,1.2300,0.1365
SDSSJ0159-0006,0.9123,0.9200,0.0442
SDSSJ0324+0045,0.5522,0.5500,0.0181
SDSSJ0324-0110,0.7454,0.6300,0.1402
SDSSJ0753+3416,1.2346,1.2300,0.0164
SDSSJ0754+1927,1.2712,1.0400,0.0361
SDSSJ0757+1956,1.3559,1.6200,0.1340
SDSSJ0826+5630,0.6465,1.0100,0.0619
SDSSJ0847+2348,1.0286,0.9600,0.0435
SDSSJ0851+0505,0.8856,0.9100,0.0292
SDSSJ0920+3028,0.7375,0.7000,0.0551
SDSSJ0955+3014,0.7204,0.5400,0.1287
SDSSJ0956+5539,1.1337,1.1700,0.0201
SDSSJ1010+3124,1.3592,1.1400,0.0790
SDSSJ1031+3026,0.9443,0.8800,0.0204
SDSSJ1040+3626,0.7920,0.5900,0.1991
SDSSJ1041+0112,0.7377,0.6000,0.0400
SDSSJ1048+1313,1.1858,1.1800,0.0548
SDSSJ1051+4439,1.1956,0.9900,0.1591
SDSSJ1056+4141,0.5955,0.7200,0.0406
SDSSJ1101+1523,1.1922,1.1800,0.0592
SDSSJ1116+0729,1.3108,0.8200,0.2141
SDSSJ1127+2312,0.9901,1.2500,0.1786
SDSSJ1137+1818,1.2917,1.2900,0.1332
SDSSJ1142+2509,0.7796,0.7900,0.0187
SDSSJ1144+0436,0.8473,0.7600,0.0227
SDSSJ1213+2930,1.0361,1.3500,0.1167
SDSSJ1301+0834,1.4410,1.0000,0.1539
SDSSJ1330+1750,0.9930,1.0100,0.0361
SDSSJ1403+3309,1.0002,1.0200,0.0426
SDSSJ1430+6104,1.1628,1.0000,0.1243
SDSSJ1433+2835,1.5644,1.5300,0.0317
SDSSJ1541+3642,1.1204,1.1700,0.0235
SDSSJ1543+2202,0.8560,0.7800,0.0508
SDSSJ1550+2020,1.0980,1.0100,0.1353
SDSSJ1553+3004,0.9187,0.8400,0.0624
SDSSJ1607+2147,0.8911,0.5700,0.3247
SDSSJ1633+1441,1.2758,1.3900,0.0335
SDSSJ2309-0039,1.0042,1.1400,0.1607
SDSSJ2324+0105,0.7193,0.5900,0.1372
