name,theta_E_pub_arcsec,theta_E_pred_arcsec,sigma_raw,theta_E_sigma_arcsec
SDSSJ0143-1006,1.23,1.700357961995328,0.12148123970391779,0.11209034430911048
SDSSJ0159-0006,0.92,0.9178179619953282,0.05380672448681459,0.04964728947920002
SDSSJ0324+0045,0.55,0.5598579619953281,0.03581507503831442,0.03304645311725299
SDSSJ0324-0110,0.63,0.7047379619953282,0.09127758761054104,0.08422153287130622
SDSSJ0753+3416,1.23,1.2451779619953283,0.041282349739321,0.03809108968140021
SDSSJ0754+1927,1.04,1.2554379619953282,0.13970337862771864,0.1289038525594005
SDSSJ0757+1956,1.62,2.009317961995328,0.07729834150873097,0.0713229280122125
SDSSJ0826+5630,1.01,0.7958979619953281,0.09443887123425326,0.08713843897717326
SDSSJ0847+2348,0.96,0.8873979619953282,0.1412922658888304,0.1303699136615135
SDSSJ0851+0505,0.91,1.0052579619953281,0.16386342361857423,0.1511962474028264
SDSSJ0920+3028,0.7,0.6981379619953282,0.05547628322085037,0.05118778588669855
SDSSJ0955+3014,0.54,0.5587579619953281,0.05113190393482333,0.04717924126559493
SDSSJ0956+5539,1.17,1.1242779619953283,0.027331051937307792,0.02521827262752416
SDSSJ1010+3124,1.14,1.9205179619953283,0.07531161663382169,0.06948978343928243
SDSSJ1031+3026,0.88,0.9544379619953283,0.025259374497395525,0.023306742599487302
SDSSJ1040+3626,0.59,0.6621979619953281,0.05716158150366367,0.05274280512460317
SDSSJ1041+0112,0.6,0.6109779619953282,0.05051128982712642,0.046606602649258894
SDSSJ1048+1313,1.18,1.3697779619953279,0.1529977856048937,0.14117055858815808
SDSSJ1051+4439,0.99,1.2047979619953282,0.18136521827516913,0.1673450963433415
SDSSJ1056+4141,0.72,0.6441179619953281,0.03584203677248372,0.033071330621578535
SDSSJ1101+1523,1.18,1.202917961995328,0.1165351861027401,0.10752663675658174
SDSSJ1116+0729,0.82,1.384057961995328,0.24059873565752685,0.22199966995660395
SDSSJ1127+2312,1.25,1.210037961995328,0.16925878411474002,0.15617452896433315
SDSSJ1137+1818,1.29,1.3656379619953283,0.2139359483583808,0.19739800293471668
SDSSJ1142+2509,0.79,0.8132979619953282,0.018458721515854804,0.01703180223762092
SDSSJ1144+0436,0.76,0.8493179619953282,0.03165734669867562,0.029210130716611323
SDSSJ1213+2930,1.35,1.3415579619953282,0.04248578115087121,0.039201491926239264
SDSSJ1301+0834,1.0,1.0402179619953282,0.032358794785959315,0.029857354582701494
SDSSJ1330+1750,1.01,1.0750579619953284,0.08383426268536771,0.07735360119971038
SDSSJ1403+3309,1.02,1.0112379619953282,0.06577821827930352,0.06069334782010109
SDSSJ1430+6104,1.0,1.3386579619953283,0.20831036844093914,0.19220729866283626
SDSSJ1433+2835,1.53,1.5514379619953282,0.032955120998104034,0.030407582836897467
SDSSJ1541+3642,1.17,1.1508779619953282,0.024593584529302978,0.022692420363865283
SDSSJ1543+2202,0.78,0.9428179619953282,0.09455537848266417,0.08724593983591256
SDSSJ1550+2020,1.01,1.8207179619953282,0.3470387004355568,0.32021147886880913
SDSSJ1553+3004,0.84,0.9836579619953282,0.18367778199880336,0.1694788913609977
SDSSJ1607+2147,0.57,0.7412179619953282,0.10946102320004164,0.1009993296810627
SDSSJ1633+1441,1.39,1.2958979619953281,0.05354654423956868,0.04940722201226189
SDSSJ2309-0039,1.14,1.210097961995328,0.3027226063577019,0.2793211631646841
SDSSJ2324+0105,0.59,0.5758379619953282,0.035756118357560915,0.032992053979895734
