name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5851,1.2300,0.0708
SDSSJ0159-0006,0.9136,0.9200,0.0418
SDSSJ0324+0045,0.5353,0.5500,0.0153
SDSSJ0324-0110,0.5517,0.6300,0.0380
SDSSJ0753+3416,1.2297,1.2300,0.0156
SDSSJ0754+1927,1.0212,1.0400,0.0982
SDSSJ0757+1956,1.3757,1.6200,0.0809
SDSSJ0826+5630,0.8037,1.0100,0.0789
SDSSJ0847+2348,1.0492,0.9600,0.0266
SDSSJ0851+0505,0.8703,0.9100,0.0381
SDSSJ0920+3028,0.6817,0.7000,0.0467
SDSSJ0955+3014,0.8333,0.5400,0.1414
SDSSJ0956+5539,1.1488,1.1700,0.0204
SDSSJ1010+3124,1.4206,1.1400,0.1159
SDSSJ1031+3026,0.9600,0.8800,0.0165
SDSSJ1040+3626,0.9828,0.5900,0.2670
SDSSJ1041+0112,0.7030,0.6000,0.0647
SDSSJ1048+1313,1.1787,1.1800,0.0491
SDSSJ1051+4439,1.1939,0.9900,0.1397
SDSSJ1056+4141,0.6684,0.7200,0.0283
SDSSJ1101+1523,1.1862,1.1800,0.0356
SDSSJ1116+0729,0.9419,0.8200,0.0920
SDSSJ1127+2312,0.8792,1.2500,0.1231
SDSSJ1137+1818,1.5551,1.2900,0.0707
SDSSJ1142+2509,0.7918,0.7900,0.0152
SDSSJ1144+0436,0.8507,0.7600,0.0189
SDSSJ1213+2930,1.2805,1.3500,0.0674
SDSSJ1301+0834,1.2582,1.0000,0.1193
SDSSJ1330+1750,1.0261,1.0100,0.0444
SDSSJ1403+3309,0.9555,1.0200,0.0461
SDSSJ1430+6104,1.1720,1.0000,0.1148
SDSSJ1433+2835,1.5651,1.5300,0.0198
SDSSJ1541+3642,1.1558,1.1700,0.0220
SDSSJ1543+2202,0.9854,0.7800,0.0729
SDSSJ1550+2020,1.1348,1.0100,0.1301
SDSSJ1553+3004,0.8779,0.8400,0.0416
SDSSJ1607+2147,1.0004,0.5700,0.1570
SDSSJ1633+1441,1.2827,1.3900,0.0388
SDSSJ2309-0039,1.2293,1.1400,0.1143
SDSSJ2324+0105,0.5938,0.5900,0.0485
