name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1391,1.1600,0.1165
J0029-0055,0.9496,0.9600,0.0103
J0037-0942,1.4713,1.5300,0.0482
J0044+0113,1.0705,0.7900,0.0395
J0109+1500,0.8401,0.6900,0.1041
J0157-0056,0.7541,0.7900,0.0923
J0216-0813,1.1810,1.1600,0.0367
J0252+0039,1.0260,1.0400,0.0110
J0330-0020,0.9843,1.1000,0.1151
J0405-0455,1.2025,0.8000,0.4136
J0728+3835,1.2167,1.2500,0.0469
J0737+3216,0.9715,1.0000,0.0093
J0822+2652,1.3385,1.1700,0.0569
J0841+3824,0.6906,1.4100,0.0926
J0903+4116,1.2478,1.2900,0.0350
J0912+0029,1.5525,1.6300,0.0286
J0935-0003,1.1449,0.8700,0.0483
J0936+0913,1.1230,1.0900,0.0368
J0946+1006,1.4033,1.3800,0.0077
J0955+0101,0.8640,0.9100,0.1956
J0956+5100,1.3231,1.3300,0.0300
J0959+4416,1.0352,0.9600,0.0237
J0959+0410,1.0766,0.9900,0.0963
J1016+3859,0.9769,1.0900,0.1766
J1020+1122,1.1804,1.2000,0.0269
J1023+4230,1.3659,1.4100,0.0255
J1029+0420,0.9763,1.0100,0.0522
J1032+5322,1.6369,1.0300,0.3581
J1100+5329,1.6782,1.5200,0.0484
J1103+5322,1.0239,1.0200,0.0265
J1106+5228,1.2799,1.2300,0.0149
J1112+0826,1.4332,1.4900,0.1835
J1134+6027,2.0009,1.1000,0.2213
J1142+1001,1.0159,0.9800,0.1443
J1143-0144,1.9097,1.6800,0.0878
J1153+4612,1.0369,1.0500,0.0155
J1204+0358,1.3103,1.3100,0.0204
J1205+4910,1.5109,1.2200,0.2160
J1213+6708,1.2411,1.4200,0.1277
J1218+0830,1.5079,1.4500,0.1138
J1250+0523,1.1838,1.1300,0.0197
J1251-0208,1.1086,0.8400,0.2395
J1402+6321,1.2378,1.3500,0.0994
J1403+0006,0.8871,0.8300,0.0395
J1416+5136,1.6854,1.3700,0.2668
J1420+6019,1.0371,1.0400,0.0188
J1430+4105,1.6723,1.5200,0.0687
J1432+6317,1.2830,1.2600,0.2035
J1436-0000,1.1017,1.1200,0.0540
J1443+0304,0.7970,0.8100,0.0211
J1451-0239,1.2522,1.0400,0.1400
J1525+3327,1.5488,1.3100,0.1328
J1531-0105,1.7010,1.7100,0.0183
J1538+5817,1.0041,1.0000,0.0120
J1621+3931,1.2465,1.2900,0.0203
J1627-0053,1.2273,1.2300,0.0078
J1630+4520,1.8143,1.7800,0.0773
J1636+4707,1.1141,1.0900,0.0341
J2238-0754,1.2807,1.2700,0.0094
J2300+0022,1.2169,1.2400,0.0131
J2303+1422,1.5072,1.6200,0.0469
J2321-0939,1.6428,1.6000,0.0283
J2341+0000,1.3399,1.4400,0.0260
