name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5878,1.2300,0.0732
SDSSJ0159-0006,0.9017,0.9200,0.0546
SDSSJ0324+0045,0.5430,0.5500,0.0212
SDSSJ0324-0110,0.5553,0.6300,0.0362
SDSSJ0753+3416,1.2380,1.2300,0.0154
SDSSJ0754+1927,1.2324,1.0400,0.0465
SDSSJ0757+1956,1.4606,1.6200,0.0808
SDSSJ0826+5630,0.6796,1.0100,0.0608
SDSSJ0847+2348,1.0646,0.9600,0.0309
SDSSJ0851+0505,0.8801,0.9100,0.0673
SDSSJ0920+3028,0.8011,0.7000,0.0712
SDSSJ0955+3014,1.0357,0.5400,0.2388
SDSSJ0956+5539,1.1429,1.1700,0.0191
SDSSJ1010+3124,1.2724,1.1400,0.0821
SDSSJ1031+3026,0.9552,0.8800,0.0193
SDSSJ1040+3626,0.9061,0.5900,0.1142
SDSSJ1041+0112,0.7519,0.6000,0.0683
SDSSJ1048+1313,1.1812,1.1800,0.0355
SDSSJ1051+4439,1.1049,0.9900,0.1515
SDSSJ1056+4141,0.5938,0.7200,0.0342
SDSSJ1101+1523,1.2090,1.1800,0.0393
SDSSJ1116+0729,0.9201,0.8200,0.1108
SDSSJ1127+2312,1.2647,1.2500,0.0562
SDSSJ1137+1818,1.4650,1.2900,0.0632
SDSSJ1142+2509,0.7639,0.7900,0.0157
SDSSJ1144+0436,0.8224,0.7600,0.0242
SDSSJ1213+2930,1.3893,1.3500,0.0621
SDSSJ1301+0834,1.2164,1.0000,0.1212
SDSSJ1330+1750,1.0456,1.0100,0.0471
SDSSJ1403+3309,0.9884,1.0200,0.0509
SDSSJ1430+6104,1.0954,1.0000,0.0703
SDSSJ1433+2835,1.5280,1.5300,0.0449
SDSSJ1541+3642,1.1339,1.1700,0.0267
SDSSJ1543+2202,0.9604,0.7800,0.0951
SDSSJ1550+2020,1.2404,1.0100,0.0988
SDSSJ1553+3004,0.8527,0.8400,0.0455
SDSSJ1607+2147,1.0445,0.5700,0.1450
SDSSJ1633+1441,1.3142,1.3900,0.0277
SDSSJ2309-0039,1.0754,1.1400,0.1034
SDSSJ2324+0105,0.7166,0.5900,0.0937
