name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102018665_NEG570040238507752998,0.7460,0.8488,0.0298
102018665_NEG576731213511114485,0.9992,1.0502,0.0115
102018666_NEG579859279508531437,1.3322,1.5824,0.1834
102018667_NEG587746535508057234,0.8582,0.8800,0.0156
102018668_NEG595646727509469177,0.4676,0.4654,0.0182
102019123_NEG564667438505382529,1.5265,1.6567,0.0551
102019123_NEG567245233502945885,0.6932,0.6760,0.0097
102019126_NEG589666030505609975,0.8060,0.6005,0.0127
102019127_NEG596525941504553950,0.6496,0.7016,0.0622
102019127_NEG598523367504401932,0.7293,1.4031,0.0566
102019128_NEG607555025503027911,1.0179,1.0867,0.0184
102019128_NEG608928997504779012,0.6993,0.7127,0.0244
102019129_NEG617672661504204895,0.8511,0.8573,0.0581
102019131_NEG626148898503257561,1.1914,1.0895,0.0440
102019586_NEG564463213499964061,1.1069,1.1593,0.0240
102019588_NEG576940500501085311,0.6531,0.7630,0.0130
102019588_NEG579781735502176069,0.6460,0.7552,0.0298
102019588_NEG581189290502362418,0.5787,0.6682,0.0298
102019591_NEG601417531499600002,1.2355,2.1855,0.0360
102019592_NEG606434619500983922,0.6853,0.6463,0.0309
102019593_NEG612269334502356628,0.7022,0.7788,0.0100
102019594_NEG620978815501656388,0.8012,0.8707,0.0223
102019595_NEG630246532498667881,0.5254,0.9619,0.0415
102020054_NEG556215936492901652,0.5598,0.6734,0.0276
102020055_NEG563894315496088157,0.5482,0.8119,0.0357
102020055_NEG564676209494509344,1.2273,1.3007,0.0216
102020056_NEG568919155497446978,0.9192,0.9509,0.0462
102020056_NEG569381219495998178,0.7305,0.6717,0.0410
102020056_NEG571928631495947554,0.7689,0.7701,0.0120
102020056_NEG573379534495223440,0.8796,0.7539,0.0704
102020059_NEG590814898493650143,0.6633,1.1224,0.1822
102020059_NEG591341887496138046,0.5237,0.6077,0.0340
102020059_NEG595972740496354540,0.7739,1.0902,0.0677
102020060_NEG598920538496078263,0.7536,0.8587,0.0413
102020060_NEG604835509496532268,0.9284,0.9870,0.0145
102020061_NEG607087127495633316,1.1939,1.2591,0.0339
102020061_NEG608203827493491303,0.7096,1.1254,0.1899
102020061_NEG612388468493726389,1.3636,1.1561,0.0192
102020062_NEG617330086494647877,1.2605,1.8556,0.0879
102020063_NEG625857431494380658,0.4857,0.5208,0.0168
102020063_NEG626156743494681651,0.5935,0.7958,0.0404
102020064_NEG630441470494718517,1.0491,1.1737,0.0434
102020064_NEG635872258496841682,0.7556,0.7523,0.0114
102020065_NEG639706305497277844,1.4277,0.0042,0.0385
102020066_NEG645419324493086283,2.1912,2.2942,0.0336
102020528_NEG554976975487853956,0.9686,0.9574,0.0154
102020529_NEG564427129491602014,0.7188,0.7177,0.0116
102020530_NEG572303674490459976,2.1778,1.5676,0.1614
102020532_NEG584961967491933103,0.6323,0.5934,0.0143
102020532_NEG589257492489565961,1.2516,1.2352,0.0130
102020532_NEG591117402487550021,1.0715,1.0923,0.0200
102020532_NEG592320863488461402,0.6141,0.6724,0.0172
102020533_NEG596261344490617547,0.9965,1.1614,0.0271
102020534_NEG600985388487893328,0.5102,0.6084,0.0167
102020534_NEG604836154490669092,1.4175,1.5289,0.0674
102020534_NEG604929086489066527,0.9098,1.0485,0.0237
102020535_NEG608150353491434608,0.4890,0.4097,0.0251
102020536_NEG621645331488224037,1.0096,1.0220,0.0316
102020538_NEG631689440492354239,0.8473,0.9006,0.0272
102020538_NEG637045736489835935,0.4975,0.7124,0.0338
102020539_NEG639239120489296299,1.3606,1.4518,0.0170
102020539_NEG640534948489252606,0.7965,0.8382,0.0311
102020539_NEG641383802490968352,0.6914,0.7150,0.0111
102021006_NEG554672577486973111,0.7322,0.8136,0.0471
102021008_NEG569571426487440793,0.5557,0.6999,0.0154
102021009_NEG577024787484062221,2.0629,2.2863,0.1113
102021010_NEG581199679484613010,1.1293,1.3187,0.1278
102021012_NEG594963796484947260,0.7898,1.8339,0.1966
102021013_NEG602940269483238112,2.0351,1.1319,0.1595
102021013_NEG606090281487314103,0.9498,0.9438,0.0901
102021014_NEG610047486487275523,0.6929,0.7550,0.0279
102021014_NEG612545150486042170,0.8849,1.0904,0.0149
102021014_NEG614981615482506340,0.5133,0.6206,0.0271
102021014_NEG616133820483754774,2.2400,1.8863,0.0688
102021016_NEG627891706482718950,0.7163,0.7299,0.0088
102021016_NEG629685198482852633,0.4792,2.2853,0.0459
102021017_NEG633207820486535571,0.6453,0.5857,0.0311
102021017_NEG637928660482715254,0.6249,1.1607,0.0544
102021018_NEG640120110483854165,0.8108,0.8960,0.0229
102021019_NEG651956451483599583,0.9826,0.9518,0.0276
102021020_NEG656951229482999258,0.7082,0.7694,0.0239
102021492_NEG579460447477747720,1.3872,1.4274,0.2143
102021492_NEG580553783482399812,0.8572,0.9578,0.0615
102021493_NEG583380599480841946,0.8346,0.9227,0.0422
102021493_NEG584317889477816598,0.7895,0.9831,0.0425
102021493_NEG586398445479765591,0.8504,0.8504,0.0102
102021493_NEG587807121477852004,0.6933,0.7406,0.0973
102021496_NEG603335199478099381,0.4796,0.4644,0.0239
102021497_NEG611694459481354870,0.8891,0.8987,0.0165
102021497_NEG615658160478755691,0.6726,0.4627,0.0227
102021498_NEG620710751479897662,0.8443,0.9136,0.0292
102021499_NEG628042951482285714,1.3100,1.4749,0.0271
102021499_NEG630283151478334717,0.6892,0.6704,0.0287
102021499_NEG631323422479949628,1.1227,1.0844,0.0378
102021500_NEG636294430480333264,1.5704,1.5851,0.0270
102021500_NEG636868197478599642,0.6543,0.7212,0.0199
102021501_NEG641175215482169059,0.5149,0.5317,0.0365
102021501_NEG642870048480955813,0.7486,0.8641,0.0523
102021503_NEG655073934479995542,0.5492,0.5195,0.0246
102021504_NEG663164014479278882,0.5913,0.7060,0.0599
102021504_NEG664270221479670737,0.6404,0.8429,0.0316
102021504_NEG666846889481107505,1.1085,1.1251,0.0262
102021504_NEG669028748480810029,0.4786,0.5498,0.0167
102021978_NEG565786336477092595,0.4612,0.4257,0.0119
102021980_NEG576667803474825283,0.9996,1.0805,0.0285
102021980_NEG577646036477033395,0.7013,0.7634,0.0230
102021981_NEG583343318473770500,0.7264,0.7576,0.0096
102021981_NEG586493481476452509,1.0428,1.0236,0.0096
102021982_NEG593574657477168830,0.4986,0.5563,0.0202
102021982_NEG594322234473727139,0.8115,0.8489,0.0138
102021982_NEG594333174476368664,1.6019,1.3418,0.2533
102021984_NEG605671540476154903,1.0626,1.1709,0.0249
102021984_NEG609678648473892045,0.5413,0.6712,0.0486
102021984_NEG610367881474644147,0.9963,1.0475,0.0345
102021985_NEG615462575476067577,0.9257,0.9004,0.0401
102021985_NEG616063813472801324,0.5062,0.4620,0.0329
102021986_NEG619535738476339304,0.7086,0.7463,0.0112
102021986_NEG621796804473410288,0.6077,0.7471,0.0247
102021987_NEG632575884473969454,0.9505,1.1158,0.0716
102021988_NEG636381546474267847,0.5050,0.5965,0.0303
102021988_NEG640289253474412348,1.1581,1.2361,0.0471
102021989_NEG644172618476134973,0.6857,0.7717,0.0230
102021990_NEG651246796473086761,1.1136,1.4465,0.0564
102022474_NEG591186165469192016,0.5778,0.4477,0.0670
102022477_NEG611759342471748630,0.7638,0.6875,0.0150
102022477_NEG612993633468010321,1.3905,0.9370,0.0290
102022479_NEG621145334471255869,0.9115,0.9378,0.0362
102022479_NEG623150693471748758,0.4639,0.4415,0.0089
102022480_NEG630160205470193218,1.1644,0.8594,0.0700
102022481_NEG641874067471349140,0.7015,0.7603,0.0933
102022483_NEG653290299470260264,0.6771,0.6831,0.0138
102022484_NEG657584203469449092,1.2109,1.2106,0.0844
102022974_NEG610978759464405134,0.8246,0.8323,0.2278
102022977_NEG631763965463618343,0.6967,0.8013,0.1124
102022978_NEG639856435467273842,1.3175,1.4038,0.0257
102022980_NEG657082285467450951,0.6406,0.9529,0.0411
102022980_NEG657553777465731159,0.4866,0.5659,0.0191
102023476_NEG610025395461180513,1.2504,1.4269,0.1881
102023478_NEG628457640459296313,1.1175,1.2082,0.0217
102023479_NEG631968882458727056,0.6804,0.7005,0.0220
102023479_NEG633382827461467539,0.6651,0.7241,0.0264
102023480_NEG640021734460830824,0.4642,0.5518,0.0091
102023480_NEG640270096460844048,1.2151,1.2361,0.0345
102023480_NEG642201006461096820,0.7267,0.8470,0.0436
102023481_NEG647245161459048846,0.5345,0.5002,0.0320
102023482_NEG655179432459165110,0.6487,0.5942,0.0371
102023482_NEG657383017460972594,0.5667,0.9176,0.1207
102023984_NEG627804838454213106,0.7123,0.7471,0.0116
102023986_NEG643189719456460589,0.5990,0.8082,0.0468
102041656_NEG523359673301396466,0.5483,0.7117,0.0437
102041657_NEG527330118300603942,1.1868,1.2910,0.0991
102041657_NEG527925237298894414,0.7859,0.8997,0.0275
102041657_NEG529209996299100136,1.8714,2.1398,0.0207
102042283_NEG518770667295125494,0.7833,0.7994,0.0195
102042283_NEG520608563295081214,0.8821,0.8858,0.0954
102042284_NEG523902104295926900,1.1565,2.2934,0.4672
102042913_NEG515596854290228591,0.9760,1.1952,0.0497
