name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6004,1.2300,0.0823
SDSSJ0159-0006,0.9239,0.9200,0.0429
SDSSJ0324+0045,0.5439,0.5500,0.0159
SDSSJ0324-0110,0.6816,0.6300,0.1073
SDSSJ0753+3416,1.2298,1.2300,0.0172
SDSSJ0754+1927,1.2557,1.0400,0.0530
SDSSJ0757+1956,1.4650,1.6200,0.1029
SDSSJ0826+5630,0.7427,1.0100,0.0631
SDSSJ0847+2348,1.0284,0.9600,0.0393
SDSSJ0851+0505,0.9087,0.9100,0.0628
SDSSJ0920+3028,0.7588,0.7000,0.0639
SDSSJ0955+3014,0.8439,0.5400,0.2216
SDSSJ0956+5539,1.1296,1.1700,0.0226
SDSSJ1010+3124,1.3382,1.1400,0.0715
SDSSJ1031+3026,0.9479,0.8800,0.0225
SDSSJ1040+3626,1.0910,0.5900,0.1726
SDSSJ1041+0112,0.7198,0.6000,0.0687
SDSSJ1048+1313,1.1941,1.1800,0.0469
SDSSJ1051+4439,1.1222,0.9900,0.1569
SDSSJ1056+4141,0.6017,0.7200,0.0407
SDSSJ1101+1523,1.1999,1.1800,0.0347
SDSSJ1116+0729,0.9158,0.8200,0.0747
SDSSJ1127+2312,1.2116,1.2500,0.0754
SDSSJ1137+1818,1.4522,1.2900,0.0670
SDSSJ1142+2509,0.7806,0.7900,0.0149
SDSSJ1144+0436,0.8344,0.7600,0.0239
SDSSJ1213+2930,1.2266,1.3500,0.0917
SDSSJ1301+0834,1.0799,1.0000,0.0632
SDSSJ1330+1750,1.0300,1.0100,0.0532
SDSSJ1403+3309,0.9937,1.0200,0.0484
SDSSJ1430+6104,1.1849,1.0000,0.1130
SDSSJ1433+2835,1.5379,1.5300,0.0318
SDSSJ1541+3642,1.1160,1.1700,0.0258
SDSSJ1543+2202,0.9626,0.7800,0.0952
SDSSJ1550+2020,1.2748,1.0100,0.1190
SDSSJ1553+3004,0.9133,0.8400,0.0706
SDSSJ1607+2147,1.0562,0.5700,0.1395
SDSSJ1633+1441,1.3091,1.3900,0.0455
SDSSJ2309-0039,1.0166,1.1400,0.0993
SDSSJ2324+0105,0.6878,0.5900,0.0825
