name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1833,1.1600,0.0560
J0029-0055,0.9671,0.9600,0.0136
J0037-0942,1.4778,1.5300,0.0808
J0044+0113,1.0550,0.7900,0.0426
J0109+1500,0.8467,0.6900,0.0933
J0157-0056,0.6858,0.7900,0.1044
J0216-0813,1.1602,1.1600,0.0396
J0252+0039,1.0138,1.0400,0.0164
J0330-0020,0.8826,1.1000,0.1890
J0405-0455,0.9470,0.8000,0.2199
J0728+3835,1.1852,1.2500,0.0344
J0737+3216,0.9814,1.0000,0.0121
J0822+2652,1.2278,1.1700,0.0960
J0841+3824,0.6953,1.4100,0.0856
J0903+4116,1.2792,1.2900,0.0638
J0912+0029,1.5586,1.6300,0.0388
J0935-0003,1.1570,0.8700,0.0409
J0936+0913,1.0213,1.0900,0.1265
J0946+1006,1.4051,1.3800,0.0085
J0955+0101,0.7800,0.9100,0.1406
J0956+5100,1.3338,1.3300,0.0289
J0959+4416,1.1154,0.9600,0.0699
J0959+0410,1.0210,0.9900,0.0588
J1016+3859,1.0623,1.0900,0.1985
J1020+1122,1.2077,1.2000,0.0350
J1023+4230,1.3448,1.4100,0.0499
J1029+0420,1.0174,1.0100,0.0685
J1032+5322,1.5402,1.0300,0.4220
J1100+5329,1.6919,1.5200,0.0343
J1103+5322,1.0184,1.0200,0.0296
J1106+5228,1.2647,1.2300,0.0246
J1112+0826,1.4025,1.4900,0.2535
J1134+6027,2.0603,1.1000,0.1557
J1142+1001,1.2844,0.9800,0.1959
J1143-0144,1.8550,1.6800,0.1141
J1153+4612,1.0194,1.0500,0.0195
J1204+0358,1.3540,1.3100,0.0308
J1205+4910,1.0352,1.2200,0.1669
J1213+6708,1.2132,1.4200,0.2100
J1218+0830,1.3925,1.4500,0.1578
J1250+0523,1.1619,1.1300,0.0436
J1251-0208,1.1947,0.8400,0.4229
J1402+6321,1.2046,1.3500,0.1946
J1403+0006,0.7459,0.8300,0.2109
J1416+5136,1.3744,1.3700,0.4550
J1420+6019,1.0139,1.0400,0.0225
J1430+4105,1.6320,1.5200,0.0451
J1432+6317,1.2794,1.2600,0.2085
J1436-0000,1.1477,1.1200,0.0547
J1443+0304,0.8117,0.8100,0.0211
J1451-0239,0.9786,1.0400,0.1136
J1525+3327,1.3522,1.3100,0.0839
J1531-0105,1.6703,1.7100,0.0356
J1538+5817,0.9935,1.0000,0.0171
J1621+3931,1.2617,1.2900,0.0303
J1627-0053,1.2245,1.2300,0.0101
J1630+4520,1.3524,1.7800,0.2345
J1636+4707,1.0416,1.0900,0.0803
J2238-0754,1.2629,1.2700,0.0109
J2300+0022,1.2165,1.2400,0.0190
J2303+1422,1.3619,1.6200,0.0957
J2321-0939,1.6532,1.6000,0.0308
J2341+0000,1.3549,1.4400,0.0221
