name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1106,1.1600,0.0672
J0029-0055,0.9576,0.9600,0.0167
J0037-0942,1.4222,1.5300,0.0652
J0044+0113,1.0259,0.7900,0.0359
J0109+1500,0.8996,0.6900,0.0889
J0157-0056,0.5940,0.7900,0.1215
J0216-0813,1.1103,1.1600,0.0404
J0252+0039,1.0090,1.0400,0.0130
J0330-0020,0.9292,1.1000,0.2336
J0405-0455,0.7423,0.8000,0.1423
J0728+3835,1.1938,1.2500,0.0392
J0737+3216,0.9815,1.0000,0.0173
J0822+2652,1.0857,1.1700,0.0464
J0841+3824,1.0019,1.4100,0.3195
J0903+4116,1.2612,1.2900,0.0307
J0912+0029,1.5571,1.6300,0.0398
J0935-0003,1.1537,0.8700,0.0707
J0936+0913,1.1682,1.0900,0.0808
J0946+1006,1.4019,1.3800,0.0115
J0955+0101,0.8130,0.9100,0.1478
J0956+5100,1.3359,1.3300,0.0315
J0959+4416,1.1069,0.9600,0.0337
J0959+0410,1.0404,0.9900,0.1339
J1016+3859,1.0630,1.0900,0.2539
J1020+1122,1.1888,1.2000,0.0491
J1023+4230,1.2800,1.4100,0.0388
J1029+0420,1.0349,1.0100,0.0812
J1032+5322,1.0814,1.0300,0.3741
J1100+5329,1.6236,1.5200,0.0576
J1103+5322,1.0379,1.0200,0.0305
J1106+5228,1.2905,1.2300,0.0255
J1112+0826,1.3163,1.4900,0.2877
J1134+6027,2.0356,1.1000,0.1130
J1142+1001,1.2767,0.9800,0.1963
J1143-0144,1.7819,1.6800,0.1497
J1153+4612,1.0325,1.0500,0.0220
J1204+0358,1.3506,1.3100,0.0425
J1205+4910,1.3268,1.2200,0.1801
J1213+6708,1.2716,1.4200,0.1266
J1218+0830,1.4125,1.4500,0.1297
J1250+0523,1.1813,1.1300,0.0234
J1251-0208,1.1092,0.8400,0.3964
J1402+6321,1.1732,1.3500,0.1248
J1403+0006,0.9635,0.8300,0.1432
J1416+5136,1.0837,1.3700,0.3682
J1420+6019,1.0045,1.0400,0.0271
J1430+4105,1.6358,1.5200,0.0582
J1432+6317,1.1958,1.2600,0.1959
J1436-0000,1.0996,1.1200,0.0552
J1443+0304,0.7970,0.8100,0.0428
J1451-0239,1.0150,1.0400,0.0940
J1525+3327,1.4330,1.3100,0.0873
J1531-0105,1.6525,1.7100,0.0489
J1538+5817,1.0055,1.0000,0.0263
J1621+3931,1.2852,1.2900,0.0350
J1627-0053,1.2276,1.2300,0.0121
J1630+4520,1.0850,1.7800,0.2439
J1636+4707,0.9663,1.0900,0.0839
J2238-0754,1.2780,1.2700,0.0157
J2300+0022,1.2278,1.2400,0.0219
J2303+1422,1.4364,1.6200,0.0967
J2321-0939,1.5780,1.6000,0.0401
J2341+0000,1.3949,1.4400,0.0265
