name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1483,1.1600,0.0654
J0029-0055,0.9648,0.9600,0.0137
J0037-0942,1.3944,1.5300,0.1106
J0044+0113,1.0278,0.7900,0.0329
J0109+1500,0.8421,0.6900,0.0982
J0157-0056,0.6667,0.7900,0.1189
J0216-0813,1.1247,1.1600,0.0515
J0252+0039,1.0117,1.0400,0.0133
J0330-0020,0.8450,1.1000,0.1399
J0405-0455,0.7111,0.8000,0.1234
J0728+3835,1.2306,1.2500,0.0347
J0737+3216,0.9751,1.0000,0.0153
J0822+2652,1.0784,1.1700,0.0384
J0841+3824,0.7015,1.4100,0.0738
J0903+4116,1.2471,1.2900,0.0321
J0912+0029,1.5413,1.6300,0.0313
J0935-0003,1.1510,0.8700,0.0437
J0936+0913,1.1910,1.0900,0.1002
J0946+1006,1.4036,1.3800,0.0091
J0955+0101,0.7941,0.9100,0.1160
J0956+5100,1.3182,1.3300,0.0365
J0959+4416,1.1107,0.9600,0.0321
J0959+0410,1.0060,0.9900,0.0521
J1016+3859,0.9261,1.0900,0.2567
J1020+1122,1.2075,1.2000,0.0326
J1023+4230,1.2675,1.4100,0.0466
J1029+0420,1.0565,1.0100,0.0628
J1032+5322,1.1731,1.0300,0.3602
J1100+5329,1.5742,1.5200,0.0996
J1103+5322,1.0309,1.0200,0.0351
J1106+5228,1.2816,1.2300,0.0302
J1112+0826,1.3534,1.4900,0.2450
J1134+6027,1.9325,1.1000,0.1805
J1142+1001,1.1423,0.9800,0.1972
J1143-0144,1.8109,1.6800,0.1853
J1153+4612,1.0200,1.0500,0.0216
J1204+0358,1.3491,1.3100,0.0321
J1205+4910,1.3012,1.2200,0.2757
J1213+6708,1.1485,1.4200,0.1447
J1218+0830,1.2534,1.4500,0.1263
J1250+0523,1.1679,1.1300,0.0234
J1251-0208,1.1584,0.8400,0.3874
J1402+6321,1.1953,1.3500,0.1158
J1403+0006,0.9877,0.8300,0.1145
J1416+5136,0.8394,1.3700,0.3573
J1420+6019,1.0191,1.0400,0.0265
J1430+4105,1.5599,1.5200,0.1250
J1432+6317,1.2898,1.2600,0.2195
J1436-0000,1.1528,1.1200,0.0504
J1443+0304,0.7940,0.8100,0.0301
J1451-0239,0.9434,1.0400,0.1020
J1525+3327,1.3303,1.3100,0.1119
J1531-0105,1.5924,1.7100,0.1177
J1538+5817,1.0022,1.0000,0.0274
J1621+3931,1.2755,1.2900,0.0344
J1627-0053,1.2268,1.2300,0.0102
J1630+4520,0.9889,1.7800,0.1800
J1636+4707,0.9462,1.0900,0.0827
J2238-0754,1.2731,1.2700,0.0138
J2300+0022,1.2171,1.2400,0.0227
J2303+1422,1.4044,1.6200,0.1570
J2321-0939,1.5701,1.6000,0.0671
J2341+0000,1.3744,1.4400,0.0160
