name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5849,1.2300,0.0682
SDSSJ0159-0006,0.9336,0.9200,0.0318
SDSSJ0324+0045,0.5522,0.5500,0.0150
SDSSJ0324-0110,0.6455,0.6300,0.0427
SDSSJ0753+3416,1.2427,1.2300,0.0107
SDSSJ0754+1927,1.2374,1.0400,0.0252
SDSSJ0757+1956,1.4619,1.6200,0.1018
SDSSJ0826+5630,0.8270,1.0100,0.0417
SDSSJ0847+2348,1.0038,0.9600,0.0374
SDSSJ0851+0505,0.8458,0.9100,0.0374
SDSSJ0920+3028,0.7199,0.7000,0.0321
SDSSJ0955+3014,0.8706,0.5400,0.1012
SDSSJ0956+5539,1.1283,1.1700,0.0176
SDSSJ1010+3124,1.1449,1.1400,0.1376
SDSSJ1031+3026,0.9141,0.8800,0.0209
SDSSJ1040+3626,0.9259,0.5900,0.0302
SDSSJ1041+0112,0.6766,0.6000,0.0470
SDSSJ1048+1313,1.1701,1.1800,0.0318
SDSSJ1051+4439,1.2267,0.9900,0.0836
SDSSJ1056+4141,0.6263,0.7200,0.0555
SDSSJ1101+1523,1.1996,1.1800,0.0309
SDSSJ1116+0729,1.4586,0.8200,0.1285
SDSSJ1127+2312,1.2082,1.2500,0.0506
SDSSJ1137+1818,1.4104,1.2900,0.1083
SDSSJ1142+2509,0.7626,0.7900,0.0129
SDSSJ1144+0436,0.8206,0.7600,0.0277
SDSSJ1213+2930,1.2680,1.3500,0.1078
SDSSJ1301+0834,1.2017,1.0000,0.1927
SDSSJ1330+1750,0.9643,1.0100,0.0275
SDSSJ1403+3309,0.9377,1.0200,0.0326
SDSSJ1430+6104,1.1120,1.0000,0.0866
SDSSJ1433+2835,1.5708,1.5300,0.0252
SDSSJ1541+3642,1.1163,1.1700,0.0231
SDSSJ1543+2202,0.8619,0.7800,0.0529
SDSSJ1550+2020,1.0781,1.0100,0.0736
SDSSJ1553+3004,0.8525,0.8400,0.0425
SDSSJ1607+2147,0.7343,0.5700,0.1687
SDSSJ1633+1441,1.3367,1.3900,0.0461
SDSSJ2309-0039,1.1896,1.1400,0.0760
SDSSJ2324+0105,0.5953,0.5900,0.0649
