name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1619,1.1600,0.0931
J0029-0055,0.9605,0.9600,0.0140
J0037-0942,1.4981,1.5300,0.0738
J0044+0113,1.0533,0.7900,0.0526
J0109+1500,0.8517,0.6900,0.0603
J0157-0056,0.6068,0.7900,0.1093
J0216-0813,1.1617,1.1600,0.0351
J0252+0039,1.0077,1.0400,0.0176
J0330-0020,0.9370,1.1000,0.1609
J0405-0455,0.7671,0.8000,0.1751
J0728+3835,1.1868,1.2500,0.0451
J0737+3216,0.9781,1.0000,0.0156
J0822+2652,1.2252,1.1700,0.0692
J0841+3824,0.7443,1.4100,0.1665
J0903+4116,1.2593,1.2900,0.0781
J0912+0029,1.5490,1.6300,0.0435
J0935-0003,1.1707,0.8700,0.0554
J0936+0913,1.0751,1.0900,0.1312
J0946+1006,1.4084,1.3800,0.0112
J0955+0101,0.8299,0.9100,0.1215
J0956+5100,1.3169,1.3300,0.0325
J0959+4416,1.0511,0.9600,0.0513
J0959+0410,1.0127,0.9900,0.0664
J1016+3859,1.0399,1.0900,0.1957
J1020+1122,1.1780,1.2000,0.0413
J1023+4230,1.3559,1.4100,0.0372
J1029+0420,1.0615,1.0100,0.0620
J1032+5322,1.5659,1.0300,0.4320
J1100+5329,1.6865,1.5200,0.0494
J1103+5322,1.0254,1.0200,0.0350
J1106+5228,1.2725,1.2300,0.0227
J1112+0826,1.3513,1.4900,0.2629
J1134+6027,1.7785,1.1000,0.2682
J1142+1001,1.3326,0.9800,0.2024
J1143-0144,1.8667,1.6800,0.1180
J1153+4612,1.0124,1.0500,0.0190
J1204+0358,1.3490,1.3100,0.0257
J1205+4910,1.2596,1.2200,0.1616
J1213+6708,1.1209,1.4200,0.1698
J1218+0830,1.3418,1.4500,0.1390
J1250+0523,1.1607,1.1300,0.0346
J1251-0208,1.1804,0.8400,0.3759
J1402+6321,1.2669,1.3500,0.1996
J1403+0006,0.7489,0.8300,0.1457
J1416+5136,0.9249,1.3700,0.2743
J1420+6019,1.0110,1.0400,0.0288
J1430+4105,1.6435,1.5200,0.0867
J1432+6317,1.2020,1.2600,0.1941
J1436-0000,1.1154,1.1200,0.0673
J1443+0304,0.8132,0.8100,0.0224
J1451-0239,0.9415,1.0400,0.0707
J1525+3327,1.3875,1.3100,0.1209
J1531-0105,1.6599,1.7100,0.0510
J1538+5817,0.9939,1.0000,0.0213
J1621+3931,1.2627,1.2900,0.0332
J1627-0053,1.2264,1.2300,0.0110
J1630+4520,1.3767,1.7800,0.2961
J1636+4707,1.0300,1.0900,0.0738
J2238-0754,1.2660,1.2700,0.0129
J2300+0022,1.2126,1.2400,0.0190
J2303+1422,1.4344,1.6200,0.0889
J2321-0939,1.6160,1.6000,0.0455
J2341+0000,1.3602,1.4400,0.0205
