name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1064,1.1600,0.0702
J0029-0055,0.9600,0.9600,0.0156
J0037-0942,1.4209,1.5300,0.0837
J0044+0113,1.0356,0.7900,0.0443
J0109+1500,0.8969,0.6900,0.0820
J0157-0056,0.5704,0.7900,0.1160
J0216-0813,1.0946,1.1600,0.0474
J0252+0039,1.0032,1.0400,0.0149
J0330-0020,0.7685,1.1000,0.1423
J0405-0455,0.7367,0.8000,0.1265
J0728+3835,1.2003,1.2500,0.0437
J0737+3216,0.9679,1.0000,0.0179
J0822+2652,1.0532,1.1700,0.0476
J0841+3824,0.8441,1.4100,0.2001
J0903+4116,1.2414,1.2900,0.0479
J0912+0029,1.5418,1.6300,0.0464
J0935-0003,1.1281,0.8700,0.0628
J0936+0913,1.1561,1.0900,0.0940
J0946+1006,1.3979,1.3800,0.0141
J0955+0101,0.8279,0.9100,0.1186
J0956+5100,1.3106,1.3300,0.0366
J0959+4416,1.0898,0.9600,0.0295
J0959+0410,1.0205,0.9900,0.0715
J1016+3859,1.0548,1.0900,0.2244
J1020+1122,1.1850,1.2000,0.0342
J1023+4230,1.2952,1.4100,0.0374
J1029+0420,1.0308,1.0100,0.0753
J1032+5322,1.2748,1.0300,0.3934
J1100+5329,1.5989,1.5200,0.1122
J1103+5322,1.0473,1.0200,0.0314
J1106+5228,1.2959,1.2300,0.0314
J1112+0826,1.4302,1.4900,0.2214
J1134+6027,2.0706,1.1000,0.1189
J1142+1001,1.1368,0.9800,0.2126
J1143-0144,1.7977,1.6800,0.1185
J1153+4612,1.0208,1.0500,0.0240
J1204+0358,1.3454,1.3100,0.0458
J1205+4910,1.3312,1.2200,0.2753
J1213+6708,1.2710,1.4200,0.1170
J1218+0830,1.3826,1.4500,0.1088
J1250+0523,1.1766,1.1300,0.0300
J1251-0208,1.2121,0.8400,0.4542
J1402+6321,1.2004,1.3500,0.0785
J1403+0006,1.0018,0.8300,0.0829
J1416+5136,1.0264,1.3700,0.4148
J1420+6019,1.0027,1.0400,0.0311
J1430+4105,1.5844,1.5200,0.0837
J1432+6317,1.3522,1.2600,0.1896
J1436-0000,1.0907,1.1200,0.0503
J1443+0304,0.7773,0.8100,0.0402
J1451-0239,0.9750,1.0400,0.0608
J1525+3327,1.3538,1.3100,0.1166
J1531-0105,1.6051,1.7100,0.1562
J1538+5817,1.0016,1.0000,0.0221
J1621+3931,1.2919,1.2900,0.0345
J1627-0053,1.2228,1.2300,0.0122
J1630+4520,1.0212,1.7800,0.1658
J1636+4707,0.9766,1.0900,0.0739
J2238-0754,1.2683,1.2700,0.0157
J2300+0022,1.2093,1.2400,0.0223
J2303+1422,1.4764,1.6200,0.0637
J2321-0939,1.6322,1.6000,0.0253
J2341+0000,1.3560,1.4400,0.0240
