name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102018665_NEG570040238507752998,0.7621,0.8488,0.0214
102018665_NEG576731213511114485,0.9854,1.0502,0.0147
102018666_NEG579859279508531437,0.7481,1.5824,0.0920
102018667_NEG587746535508057234,0.8585,0.8800,0.0191
102018668_NEG595646727509469177,0.4938,0.4654,0.0175
102019123_NEG564667438505382529,1.4657,1.6567,0.0505
102019123_NEG567245233502945885,0.7077,0.6760,0.0119
102019126_NEG589666030505609975,0.8167,0.6005,0.0158
102019127_NEG596525941504553950,0.6931,0.7016,0.0713
102019127_NEG598523367504401932,0.7373,1.4031,0.1784
102019128_NEG607555025503027911,0.9618,1.0867,0.0290
102019128_NEG608928997504779012,0.7123,0.7127,0.0193
102019129_NEG617672661504204895,0.8735,0.8573,0.0825
102019131_NEG626148898503257561,1.2951,1.0895,0.1103
102019586_NEG564463213499964061,1.1084,1.1593,0.0256
102019588_NEG576940500501085311,0.6535,0.7630,0.0220
102019588_NEG579781735502176069,0.6521,0.7552,0.0427
102019588_NEG581189290502362418,0.6215,0.6682,0.0466
102019591_NEG601417531499600002,1.1592,2.1855,0.1082
102019592_NEG606434619500983922,0.7305,0.6463,0.0303
102019593_NEG612269334502356628,0.7143,0.7788,0.0104
102019594_NEG620978815501656388,0.8080,0.8707,0.0318
102019595_NEG630246532498667881,0.7161,0.9619,0.0928
102020054_NEG556215936492901652,0.5995,0.6734,0.0267
102020055_NEG563894315496088157,0.5839,0.8119,0.0676
102020055_NEG564676209494509344,1.2474,1.3007,0.0204
102020056_NEG568919155497446978,0.8583,0.9509,0.0792
102020056_NEG569381219495998178,0.7421,0.6717,0.0356
102020056_NEG571928631495947554,0.7808,0.7701,0.0142
102020056_NEG573379534495223440,0.9546,0.7539,0.0379
102020059_NEG590814898493650143,1.1015,1.1224,0.0759
102020059_NEG591341887496138046,0.5572,0.6077,0.0442
102020059_NEG595972740496354540,0.7552,1.0902,0.0515
102020060_NEG598920538496078263,0.7779,0.8587,0.0583
102020060_NEG604835509496532268,0.9229,0.9870,0.0182
102020061_NEG607087127495633316,1.1995,1.2591,0.0913
102020061_NEG608203827493491303,0.5894,1.1254,0.1342
102020061_NEG612388468493726389,1.3154,1.1561,0.0151
102020062_NEG617330086494647877,1.2084,1.8556,0.1055
102020063_NEG625857431494380658,0.5244,0.5208,0.0275
102020063_NEG626156743494681651,0.6793,0.7958,0.0318
102020064_NEG630441470494718517,1.0213,1.1737,0.0498
102020064_NEG635872258496841682,0.7598,0.7523,0.0119
102020065_NEG639706305497277844,1.4918,0.0042,0.0449
102020066_NEG645419324493086283,1.5878,2.2942,0.0532
102020528_NEG554976975487853956,0.9688,0.9574,0.0163
102020529_NEG564427129491602014,0.7099,0.7177,0.0180
102020530_NEG572303674490459976,1.9795,1.5676,0.2853
102020532_NEG584961967491933103,0.6296,0.5934,0.0267
102020532_NEG589257492489565961,1.2465,1.2352,0.0169
102020532_NEG591117402487550021,1.0465,1.0923,0.0322
102020532_NEG592320863488461402,0.5958,0.6724,0.0220
102020533_NEG596261344490617547,0.7994,1.1614,0.1390
102020534_NEG600985388487893328,0.5351,0.6084,0.0228
102020534_NEG604836154490669092,1.4721,1.5289,0.0914
102020534_NEG604929086489066527,0.9133,1.0485,0.0237
102020535_NEG608150353491434608,0.5228,0.4097,0.0342
102020536_NEG621645331488224037,0.9814,1.0220,0.0376
102020538_NEG631689440492354239,0.8702,0.9006,0.0302
102020538_NEG637045736489835935,0.5254,0.7124,0.0426
102020539_NEG639239120489296299,1.3366,1.4518,0.0232
102020539_NEG640534948489252606,0.7908,0.8382,0.0417
102020539_NEG641383802490968352,0.7042,0.7150,0.0137
102021006_NEG554672577486973111,0.8094,0.8136,0.0765
102021008_NEG569571426487440793,0.5770,0.6999,0.0176
102021009_NEG577024787484062221,2.1046,2.2863,0.1502
102021010_NEG581199679484613010,1.1342,1.3187,0.1371
102021012_NEG594963796484947260,0.8515,1.8339,0.1007
102021013_NEG602940269483238112,1.9752,1.1319,0.1065
102021013_NEG606090281487314103,0.9494,0.9438,0.1216
102021014_NEG610047486487275523,0.7125,0.7550,0.0394
102021014_NEG612545150486042170,0.8783,1.0904,0.0237
102021014_NEG614981615482506340,0.5368,0.6206,0.0270
102021014_NEG616133820483754774,0.9252,1.8863,0.5347
102021016_NEG627891706482718950,0.7203,0.7299,0.0122
102021016_NEG629685198482852633,1.7839,2.2853,0.4826
102021017_NEG633207820486535571,0.6261,0.5857,0.0470
102021017_NEG637928660482715254,0.6621,1.1607,0.0555
102021018_NEG640120110483854165,0.8166,0.8960,0.0155
102021019_NEG651956451483599583,0.9972,0.9518,0.0443
102021020_NEG656951229482999258,0.6646,0.7694,0.0489
102021492_NEG579460447477747720,1.1013,1.4274,0.2729
102021492_NEG580553783482399812,0.8039,0.9578,0.0465
102021493_NEG583380599480841946,0.7920,0.9227,0.0474
102021493_NEG584317889477816598,0.6751,0.9831,0.0785
102021493_NEG586398445479765591,0.8614,0.8504,0.0196
102021493_NEG587807121477852004,0.6268,0.7406,0.1374
102021496_NEG603335199478099381,0.5211,0.4644,0.0341
102021497_NEG611694459481354870,0.8629,0.8987,0.0249
102021497_NEG615658160478755691,0.6540,0.4627,0.0742
102021498_NEG620710751479897662,0.8325,0.9136,0.0344
102021499_NEG628042951482285714,1.2761,1.4749,0.0309
102021499_NEG630283151478334717,0.6748,0.6704,0.0380
102021499_NEG631323422479949628,0.9294,1.0844,0.1008
102021500_NEG636294430480333264,1.6627,1.5851,0.0328
102021500_NEG636868197478599642,0.6571,0.7212,0.0271
102021501_NEG641175215482169059,0.5533,0.5317,0.0426
102021501_NEG642870048480955813,0.6615,0.8641,0.0470
102021503_NEG655073934479995542,0.5917,0.5195,0.0336
102021504_NEG663164014479278882,0.6493,0.7060,0.0506
102021504_NEG664270221479670737,0.6432,0.8429,0.0484
102021504_NEG666846889481107505,1.1013,1.1251,0.0297
102021504_NEG669028748480810029,0.4926,0.5498,0.0237
102021978_NEG565786336477092595,0.4778,0.4257,0.0163
102021980_NEG576667803474825283,0.9747,1.0805,0.0247
102021980_NEG577646036477033395,0.6843,0.7634,0.0402
102021981_NEG583343318473770500,0.7275,0.7576,0.0116
102021981_NEG586493481476452509,1.0418,1.0236,0.0120
102021982_NEG593574657477168830,0.5410,0.5563,0.0321
102021982_NEG594322234473727139,0.8047,0.8489,0.0213
102021982_NEG594333174476368664,1.2074,1.3418,0.2645
102021984_NEG605671540476154903,1.0419,1.1709,0.0270
102021984_NEG609678648473892045,0.6213,0.6712,0.0747
102021984_NEG610367881474644147,0.9639,1.0475,0.0414
102021985_NEG615462575476067577,0.9018,0.9004,0.0499
102021985_NEG616063813472801324,0.4992,0.4620,0.0339
102021986_NEG619535738476339304,0.7095,0.7463,0.0135
