name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6050,1.2300,0.1134
SDSSJ0159-0006,0.9994,0.9200,0.0247
SDSSJ0324+0045,0.5254,0.5500,0.0159
SDSSJ0324-0110,0.5916,0.6300,0.0285
SDSSJ0753+3416,1.2413,1.2300,0.0127
SDSSJ0754+1927,1.1158,1.0400,0.0732
SDSSJ0757+1956,1.4896,1.6200,0.1230
SDSSJ0826+5630,0.8759,1.0100,0.0650
SDSSJ0847+2348,1.0181,0.9600,0.0201
SDSSJ0851+0505,0.8566,0.9100,0.0465
SDSSJ0920+3028,0.7132,0.7000,0.0348
SDSSJ0955+3014,0.5516,0.5400,0.0431
SDSSJ0956+5539,1.1429,1.1700,0.0104
SDSSJ1010+3124,1.2337,1.1400,0.0718
SDSSJ1031+3026,0.9587,0.8800,0.0159
SDSSJ1040+3626,0.8308,0.5900,0.1949
SDSSJ1041+0112,0.6077,0.6000,0.0352
SDSSJ1048+1313,1.1790,1.1800,0.0566
SDSSJ1051+4439,1.0065,0.9900,0.1359
SDSSJ1056+4141,0.6913,0.7200,0.0239
SDSSJ1101+1523,1.1911,1.1800,0.0320
SDSSJ1116+0729,1.3032,0.8200,0.1836
SDSSJ1127+2312,1.1814,1.2500,0.0633
SDSSJ1137+1818,1.3938,1.2900,0.0869
SDSSJ1142+2509,0.8137,0.7900,0.0120
SDSSJ1144+0436,0.8509,0.7600,0.0171
SDSSJ1213+2930,1.3590,1.3500,0.0142
SDSSJ1301+0834,1.0438,1.0000,0.0164
SDSSJ1330+1750,1.0555,1.0100,0.0339
SDSSJ1403+3309,1.0104,1.0200,0.0219
SDSSJ1430+6104,1.0353,1.0000,0.0807
SDSSJ1433+2835,1.5241,1.5300,0.0206
SDSSJ1541+3642,1.1633,1.1700,0.0172
SDSSJ1543+2202,0.8661,0.7800,0.0546
SDSSJ1550+2020,1.0141,1.0100,0.1535
SDSSJ1553+3004,0.8871,0.8400,0.0429
SDSSJ1607+2147,0.9812,0.5700,0.1431
SDSSJ1633+1441,1.3693,1.3900,0.0368
SDSSJ2309-0039,1.3834,1.1400,0.0997
SDSSJ2324+0105,0.5656,0.5900,0.0312
