name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1604,1.1600,0.0294
J0029-0055,0.9479,0.9600,0.0126
J0037-0942,1.4578,1.5300,0.0683
J0044+0113,1.0108,0.7900,0.0432
J0109+1500,0.8584,0.6900,0.0606
J0157-0056,0.8251,0.7900,0.1441
J0216-0813,1.1334,1.1600,0.0360
J0252+0039,1.0128,1.0400,0.0102
J0330-0020,1.0893,1.1000,0.0591
J0405-0455,0.7661,0.8000,0.1098
J0728+3835,1.1869,1.2500,0.0630
J0737+3216,0.9739,1.0000,0.0113
J0822+2652,1.3054,1.1700,0.1166
J0841+3824,0.6566,1.4100,0.0424
J0903+4116,1.2757,1.2900,0.0231
J0912+0029,1.5863,1.6300,0.0322
J0935-0003,1.3031,0.8700,0.1648
J0936+0913,1.3368,1.0900,0.1179
J0946+1006,1.3959,1.3800,0.0094
J0955+0101,0.6344,0.9100,0.0705
J0956+5100,1.3131,1.3300,0.0219
J0959+4416,1.1024,0.9600,0.0748
J0959+0410,1.0754,0.9900,0.0576
J1016+3859,1.0409,1.0900,0.0626
J1020+1122,1.2135,1.2000,0.0387
J1023+4230,1.3099,1.4100,0.0403
J1029+0420,1.0504,1.0100,0.0358
J1032+5322,1.3842,1.0300,0.2803
J1100+5329,1.5494,1.5200,0.0444
J1103+5322,1.0464,1.0200,0.0344
J1106+5228,1.2597,1.2300,0.0209
J1112+0826,1.7315,1.4900,0.1666
J1134+6027,2.1235,1.1000,0.2705
J1142+1001,0.9807,0.9800,0.0644
J1143-0144,1.8190,1.6800,0.0612
J1153+4612,1.0440,1.0500,0.0302
J1204+0358,1.3059,1.3100,0.0342
J1205+4910,1.2105,1.2200,0.0817
J1213+6708,1.4234,1.4200,0.0689
J1218+0830,1.4379,1.4500,0.0802
J1250+0523,1.1632,1.1300,0.0165
J1251-0208,0.8799,0.8400,0.1227
J1402+6321,1.3612,1.3500,0.0818
J1403+0006,0.8538,0.8300,0.0433
J1416+5136,1.5096,1.3700,0.4252
J1420+6019,1.0480,1.0400,0.0231
J1430+4105,1.4893,1.5200,0.0396
J1432+6317,1.2887,1.2600,0.0661
J1436-0000,1.1324,1.1200,0.0336
J1443+0304,0.7698,0.8100,0.0315
J1451-0239,1.0346,1.0400,0.0742
J1525+3327,1.3290,1.3100,0.0440
J1531-0105,1.6922,1.7100,0.0374
J1538+5817,0.9899,1.0000,0.0207
J1621+3931,1.2705,1.2900,0.0274
J1627-0053,1.2045,1.2300,0.0121
J1630+4520,1.4134,1.7800,0.2599
J1636+4707,0.9305,1.0900,0.0686
J2238-0754,1.2675,1.2700,0.0133
J2300+0022,1.2159,1.2400,0.0208
J2303+1422,1.5122,1.6200,0.0491
J2321-0939,1.5755,1.6000,0.0370
J2341+0000,1.3546,1.4400,0.0170
