name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1724,1.1600,0.0318
J0029-0055,0.9560,0.9600,0.0114
J0037-0942,1.3344,1.5300,0.1053
J0044+0113,1.0559,0.7900,0.0325
J0109+1500,0.8396,0.6900,0.0424
J0157-0056,0.6461,0.7900,0.0893
J0216-0813,1.1211,1.1600,0.0279
J0252+0039,1.0127,1.0400,0.0091
J0330-0020,1.1063,1.1000,0.0768
J0405-0455,0.8018,0.8000,0.1210
J0728+3835,1.1510,1.2500,0.0228
J0737+3216,0.9821,1.0000,0.0091
J0822+2652,1.1958,1.1700,0.0975
J0841+3824,0.6538,1.4100,0.0883
J0903+4116,1.2852,1.2900,0.0211
J0912+0029,1.5734,1.6300,0.0415
J0935-0003,1.1159,0.8700,0.0415
J0936+0913,1.2432,1.0900,0.1178
J0946+1006,1.4037,1.3800,0.0077
J0955+0101,0.5707,0.9100,0.0778
J0956+5100,1.3394,1.3300,0.0174
J0959+4416,1.0461,0.9600,0.0261
J0959+0410,1.0706,0.9900,0.0738
J1016+3859,1.0367,1.0900,0.0654
J1020+1122,1.1813,1.2000,0.0300
J1023+4230,1.2657,1.4100,0.0356
J1029+0420,1.0667,1.0100,0.0633
J1032+5322,1.0890,1.0300,0.0860
J1100+5329,1.5889,1.5200,0.0651
J1103+5322,1.0497,1.0200,0.0216
J1106+5228,1.2648,1.2300,0.0148
J1112+0826,1.3463,1.4900,0.2656
J1134+6027,0.6608,1.1000,0.0892
J1142+1001,0.9907,0.9800,0.0898
J1143-0144,1.7093,1.6800,0.1050
J1153+4612,1.0484,1.0500,0.0186
J1204+0358,1.3555,1.3100,0.0279
J1205+4910,1.1908,1.2200,0.0412
J1213+6708,1.3956,1.4200,0.1031
J1218+0830,1.3545,1.4500,0.0916
J1250+0523,1.1610,1.1300,0.0156
J1251-0208,1.4087,0.8400,0.5288
J1402+6321,1.3665,1.3500,0.0465
J1403+0006,0.8670,0.8300,0.0731
J1416+5136,1.2360,1.3700,0.3276
J1420+6019,1.0647,1.0400,0.0159
J1430+4105,1.5135,1.5200,0.0428
J1432+6317,1.2072,1.2600,0.0616
J1436-0000,1.0906,1.1200,0.0443
J1443+0304,0.8095,0.8100,0.0273
J1451-0239,1.0547,1.0400,0.0692
J1525+3327,1.3266,1.3100,0.0427
J1531-0105,1.5705,1.7100,0.0889
J1538+5817,1.0088,1.0000,0.0164
J1621+3931,1.2707,1.2900,0.0221
J1627-0053,1.2255,1.2300,0.0090
J1630+4520,1.1811,1.7800,0.2462
J1636+4707,0.9247,1.0900,0.0638
J2238-0754,1.2876,1.2700,0.0128
J2300+0022,1.2260,1.2400,0.0186
J2303+1422,1.5617,1.6200,0.0429
J2321-0939,1.6116,1.6000,0.0352
J2341+0000,1.3919,1.4400,0.0169
