name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5581,1.2300,0.0519
SDSSJ0159-0006,0.9011,0.9200,0.0395
SDSSJ0324+0045,0.5698,0.5500,0.0146
SDSSJ0324-0110,0.6232,0.6300,0.0394
SDSSJ0753+3416,1.2087,1.2300,0.0136
SDSSJ0754+1927,1.2520,1.0400,0.0477
SDSSJ0757+1956,1.3387,1.6200,0.0660
SDSSJ0826+5630,0.7554,1.0100,0.0781
SDSSJ0847+2348,0.9856,0.9600,0.0312
SDSSJ0851+0505,0.8620,0.9100,0.0317
SDSSJ0920+3028,0.7024,0.7000,0.0381
SDSSJ0955+3014,0.7946,0.5400,0.1452
SDSSJ0956+5539,1.1367,1.1700,0.0209
SDSSJ1010+3124,1.2504,1.1400,0.2003
SDSSJ1031+3026,0.9241,0.8800,0.0230
SDSSJ1040+3626,0.7996,0.5900,0.0729
SDSSJ1041+0112,0.7190,0.6000,0.0476
SDSSJ1048+1313,1.2039,1.1800,0.0431
SDSSJ1051+4439,1.3851,0.9900,0.0927
SDSSJ1056+4141,0.6578,0.7200,0.0478
SDSSJ1101+1523,1.2020,1.1800,0.0678
SDSSJ1116+0729,1.2241,0.8200,0.2223
SDSSJ1127+2312,1.2648,1.2500,0.0401
SDSSJ1137+1818,1.4274,1.2900,0.0929
SDSSJ1142+2509,0.7793,0.7900,0.0187
SDSSJ1144+0436,0.8455,0.7600,0.0294
SDSSJ1213+2930,1.4292,1.3500,0.0329
SDSSJ1301+0834,1.4136,1.0000,0.1086
SDSSJ1330+1750,1.0227,1.0100,0.0255
SDSSJ1403+3309,1.0212,1.0200,0.0348
SDSSJ1430+6104,1.0321,1.0000,0.0509
SDSSJ1433+2835,1.5107,1.5300,0.0305
SDSSJ1541+3642,1.1419,1.1700,0.0224
SDSSJ1543+2202,1.0333,0.7800,0.0757
SDSSJ1550+2020,1.1088,1.0100,0.0833
SDSSJ1553+3004,0.8224,0.8400,0.0488
SDSSJ1607+2147,0.8965,0.5700,0.2142
SDSSJ1633+1441,1.2921,1.3900,0.0316
SDSSJ2309-0039,1.3495,1.1400,0.1579
SDSSJ2324+0105,0.6205,0.5900,0.0458
