name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5909,1.2300,0.0910
SDSSJ0159-0006,0.9460,0.9200,0.0459
SDSSJ0324+0045,0.5490,0.5500,0.0196
SDSSJ0324-0110,0.6829,0.6300,0.1051
SDSSJ0753+3416,1.2354,1.2300,0.0140
SDSSJ0754+1927,1.2679,1.0400,0.0381
SDSSJ0757+1956,1.4220,1.6200,0.0890
SDSSJ0826+5630,0.6051,1.0100,0.0861
SDSSJ0847+2348,1.0368,0.9600,0.0378
SDSSJ0851+0505,0.8611,0.9100,0.0376
SDSSJ0920+3028,0.7700,0.7000,0.0768
SDSSJ0955+3014,0.7706,0.5400,0.1691
SDSSJ0956+5539,1.1408,1.1700,0.0240
SDSSJ1010+3124,1.3585,1.1400,0.0537
SDSSJ1031+3026,0.9460,0.8800,0.0197
SDSSJ1040+3626,0.8487,0.5900,0.2206
SDSSJ1041+0112,0.7284,0.6000,0.0421
SDSSJ1048+1313,1.1958,1.1800,0.0415
SDSSJ1051+4439,1.3809,0.9900,0.0958
SDSSJ1056+4141,0.5715,0.7200,0.0684
SDSSJ1101+1523,1.2089,1.1800,0.0588
SDSSJ1116+0729,1.1457,0.8200,0.2229
SDSSJ1127+2312,1.1603,1.2500,0.1360
SDSSJ1137+1818,1.3499,1.2900,0.0943
SDSSJ1142+2509,0.7735,0.7900,0.0200
SDSSJ1144+0436,0.8226,0.7600,0.0288
SDSSJ1213+2930,1.1001,1.3500,0.1397
SDSSJ1301+0834,1.4730,1.0000,0.0983
SDSSJ1330+1750,0.9782,1.0100,0.0381
SDSSJ1403+3309,0.9924,1.0200,0.0488
SDSSJ1430+6104,1.1133,1.0000,0.1072
SDSSJ1433+2835,1.5585,1.5300,0.0343
SDSSJ1541+3642,1.1307,1.1700,0.0188
SDSSJ1543+2202,0.8383,0.7800,0.0670
SDSSJ1550+2020,1.1494,1.0100,0.1228
SDSSJ1553+3004,0.9006,0.8400,0.0589
SDSSJ1607+2147,1.2480,0.5700,0.3779
SDSSJ1633+1441,1.2630,1.3900,0.0357
SDSSJ2309-0039,1.2183,1.1400,0.1893
SDSSJ2324+0105,0.7678,0.5900,0.0927
