name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1652,1.1600,0.0933
J0029-0055,0.9622,0.9600,0.0143
J0037-0942,1.4000,1.5300,0.0740
J0044+0113,1.0293,0.7900,0.0485
J0109+1500,0.8543,0.6900,0.0674
J0157-0056,0.5407,0.7900,0.0803
J0216-0813,1.1377,1.1600,0.0377
J0252+0039,1.0224,1.0400,0.0103
J0330-0020,0.9526,1.1000,0.1022
J0405-0455,0.7671,0.8000,0.0901
J0728+3835,1.2440,1.2500,0.0394
J0737+3216,0.9830,1.0000,0.0141
J0822+2652,1.2105,1.1700,0.0885
J0841+3824,0.6819,1.4100,0.1180
J0903+4116,1.1837,1.2900,0.0899
J0912+0029,1.5430,1.6300,0.0714
J0935-0003,1.1336,0.8700,0.0370
J0936+0913,1.1018,1.0900,0.1024
J0946+1006,1.3970,1.3800,0.0102
J0955+0101,0.8252,0.9100,0.1553
J0956+5100,1.3374,1.3300,0.0245
J0959+4416,1.1048,0.9600,0.0289
J0959+0410,1.0144,0.9900,0.0872
J1016+3859,1.0887,1.0900,0.0625
J1020+1122,1.1959,1.2000,0.0454
J1023+4230,1.3079,1.4100,0.0442
J1029+0420,1.0972,1.0100,0.0661
J1032+5322,1.2563,1.0300,0.1334
J1100+5329,1.6160,1.5200,0.1402
J1103+5322,1.0658,1.0200,0.0608
J1106+5228,1.2515,1.2300,0.0209
J1112+0826,1.4199,1.4900,0.1132
J1134+6027,1.2054,1.1000,0.3580
J1142+1001,1.1099,0.9800,0.0537
J1143-0144,1.2183,1.6800,0.2293
J1153+4612,1.0365,1.0500,0.0188
J1204+0358,1.3586,1.3100,0.0322
J1205+4910,1.5966,1.2200,0.1360
J1213+6708,0.8633,1.4200,0.0728
J1218+0830,1.2366,1.4500,0.1206
J1250+0523,1.1896,1.1300,0.0314
J1251-0208,1.2901,0.8400,0.2059
J1402+6321,0.9809,1.3500,0.1558
J1403+0006,0.6761,0.8300,0.0560
J1416+5136,1.6556,1.3700,0.2583
J1420+6019,1.0298,1.0400,0.0344
J1430+4105,1.3799,1.5200,0.1878
J1432+6317,1.2551,1.2600,0.1492
J1436-0000,1.1718,1.1200,0.0504
J1443+0304,0.8145,0.8100,0.0265
J1451-0239,1.3654,1.0400,0.1075
J1525+3327,1.0529,1.3100,0.1601
J1531-0105,0.9879,1.7100,0.1658
J1538+5817,1.0001,1.0000,0.0258
J1621+3931,1.2631,1.2900,0.0478
J1627-0053,1.2190,1.2300,0.0095
J1630+4520,1.2998,1.7800,0.2125
J1636+4707,0.9829,1.0900,0.0536
J2238-0754,1.2753,1.2700,0.0140
J2300+0022,1.2182,1.2400,0.0195
J2303+1422,1.2057,1.6200,0.1180
J2321-0939,1.5176,1.6000,0.0604
J2341+0000,1.3531,1.4400,0.0216
