name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1830,1.1600,0.0332
J0029-0055,0.9576,0.9600,0.0101
J0037-0942,1.3643,1.5300,0.0734
J0044+0113,0.9910,0.7900,0.0348
J0109+1500,0.8317,0.6900,0.0593
J0157-0056,0.5624,0.7900,0.0692
J0216-0813,1.1361,1.1600,0.0263
J0252+0039,1.0002,1.0400,0.0085
J0330-0020,0.9189,1.1000,0.0991
J0405-0455,0.5372,0.8000,0.0424
J0728+3835,1.2205,1.2500,0.0500
J0737+3216,0.9777,1.0000,0.0093
J0822+2652,1.1219,1.1700,0.0999
J0841+3824,0.5599,1.4100,0.0694
J0903+4116,1.2650,1.2900,0.0301
J0912+0029,1.5787,1.6300,0.0237
J0935-0003,1.1418,0.8700,0.0562
J0936+0913,1.1189,1.0900,0.1211
J0946+1006,1.3997,1.3800,0.0075
J0955+0101,0.5931,0.9100,0.0587
J0956+5100,1.3251,1.3300,0.0116
J0959+4416,1.0878,0.9600,0.0217
J0959+0410,1.0563,0.9900,0.1066
J1016+3859,0.9386,1.0900,0.1371
J1020+1122,1.2134,1.2000,0.0250
J1023+4230,1.2606,1.4100,0.0407
J1029+0420,1.0886,1.0100,0.0241
J1032+5322,1.0485,1.0300,0.2569
J1100+5329,1.5756,1.5200,0.0367
J1103+5322,1.0157,1.0200,0.0305
J1106+5228,1.2525,1.2300,0.0140
J1112+0826,1.6054,1.4900,0.0728
J1134+6027,1.2311,1.1000,0.3939
J1142+1001,1.0268,0.9800,0.1652
J1143-0144,1.5924,1.6800,0.1113
J1153+4612,1.1803,1.0500,0.1304
J1204+0358,1.3803,1.3100,0.0323
J1205+4910,1.0196,1.2200,0.1583
J1213+6708,0.8014,1.4200,0.1392
J1218+0830,1.4019,1.4500,0.1048
J1250+0523,1.1676,1.1300,0.0147
J1251-0208,0.9637,0.8400,0.4251
J1402+6321,1.0010,1.3500,0.2008
J1403+0006,0.7429,0.8300,0.0719
J1416+5136,0.7850,1.3700,0.1808
J1420+6019,1.0467,1.0400,0.0143
J1430+4105,0.8359,1.5200,0.3614
J1432+6317,1.1901,1.2600,0.1786
J1436-0000,1.0474,1.1200,0.0383
J1443+0304,0.8064,0.8100,0.0192
J1451-0239,1.2501,1.0400,0.2374
J1525+3327,1.2648,1.3100,0.0581
J1531-0105,1.6487,1.7100,0.1074
J1538+5817,1.0034,1.0000,0.0201
J1621+3931,1.2667,1.2900,0.0202
J1627-0053,1.2227,1.2300,0.0077
J1630+4520,1.4329,1.7800,0.2725
J1636+4707,0.9195,1.0900,0.0812
J2238-0754,1.2861,1.2700,0.0134
J2300+0022,1.2359,1.2400,0.0150
J2303+1422,1.3388,1.6200,0.1414
J2321-0939,1.4910,1.6000,0.1972
J2341+0000,1.3713,1.4400,0.0138
