name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4958,1.2300,0.0858
SDSSJ0159-0006,0.9207,0.9200,0.0304
SDSSJ0324+0045,0.5187,0.5500,0.0188
SDSSJ0324-0110,0.6027,0.6300,0.0331
SDSSJ0753+3416,1.2376,1.2300,0.0116
SDSSJ0754+1927,1.2588,1.0400,0.0439
SDSSJ0757+1956,1.5964,1.6200,0.1140
SDSSJ0826+5630,0.6426,1.0100,0.0709
SDSSJ0847+2348,1.0067,0.9600,0.0308
SDSSJ0851+0505,0.8604,0.9100,0.0398
SDSSJ0920+3028,0.6827,0.7000,0.0476
SDSSJ0955+3014,0.5808,0.5400,0.0723
SDSSJ0956+5539,1.1239,1.1700,0.0194
SDSSJ1010+3124,1.1709,1.1400,0.1627
SDSSJ1031+3026,0.9265,0.8800,0.0192
SDSSJ1040+3626,0.7462,0.5900,0.0936
SDSSJ1041+0112,0.6669,0.6000,0.0500
SDSSJ1048+1313,1.2005,1.1800,0.0348
SDSSJ1051+4439,1.1204,0.9900,0.2496
SDSSJ1056+4141,0.5563,0.7200,0.0375
SDSSJ1101+1523,1.1790,1.1800,0.0469
SDSSJ1116+0729,1.0089,0.8200,0.1930
SDSSJ1127+2312,1.1557,1.2500,0.1329
SDSSJ1137+1818,1.4690,1.2900,0.0474
SDSSJ1142+2509,0.7597,0.7900,0.0145
SDSSJ1144+0436,0.8179,0.7600,0.0251
SDSSJ1213+2930,1.2752,1.3500,0.0630
SDSSJ1301+0834,1.2890,1.0000,0.1715
SDSSJ1330+1750,1.0140,1.0100,0.0313
SDSSJ1403+3309,0.9652,1.0200,0.0680
SDSSJ1430+6104,1.0629,1.0000,0.0426
SDSSJ1433+2835,1.5263,1.5300,0.0559
SDSSJ1541+3642,1.1335,1.1700,0.0265
SDSSJ1543+2202,0.8532,0.7800,0.0716
SDSSJ1550+2020,1.0184,1.0100,0.1352
SDSSJ1553+3004,0.8695,0.8400,0.0414
SDSSJ1607+2147,0.7232,0.5700,0.0824
SDSSJ1633+1441,1.2709,1.3900,0.0267
SDSSJ2309-0039,1.1423,1.1400,0.1445
SDSSJ2324+0105,0.5513,0.5900,0.0468
