name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4872,1.2300,0.0772
SDSSJ0159-0006,0.8915,0.9200,0.0368
SDSSJ0324+0045,0.5400,0.5500,0.0136
SDSSJ0324-0110,0.6210,0.6300,0.0348
SDSSJ0753+3416,1.2441,1.2300,0.0103
SDSSJ0754+1927,1.2723,1.0400,0.0441
SDSSJ0757+1956,1.4935,1.6200,0.0858
SDSSJ0826+5630,0.7488,1.0100,0.0425
SDSSJ0847+2348,1.0353,0.9600,0.0305
SDSSJ0851+0505,0.8184,0.9100,0.0334
SDSSJ0920+3028,0.6988,0.7000,0.0437
SDSSJ0955+3014,0.8431,0.5400,0.2185
SDSSJ0956+5539,1.1356,1.1700,0.0181
SDSSJ1010+3124,1.3072,1.1400,0.0537
SDSSJ1031+3026,0.9204,0.8800,0.0176
SDSSJ1040+3626,0.6696,0.5900,0.0504
SDSSJ1041+0112,0.7259,0.6000,0.0711
SDSSJ1048+1313,1.1766,1.1800,0.0306
SDSSJ1051+4439,0.8230,0.9900,0.2241
SDSSJ1056+4141,0.6004,0.7200,0.0349
SDSSJ1101+1523,1.2280,1.1800,0.0383
SDSSJ1116+0729,0.8885,0.8200,0.0850
SDSSJ1127+2312,1.2881,1.2500,0.0340
SDSSJ1137+1818,1.4724,1.2900,0.0254
SDSSJ1142+2509,0.7407,0.7900,0.0140
SDSSJ1144+0436,0.8075,0.7600,0.0225
SDSSJ1213+2930,1.2743,1.3500,0.1228
SDSSJ1301+0834,1.1622,1.0000,0.0957
SDSSJ1330+1750,1.0204,1.0100,0.0313
SDSSJ1403+3309,1.0067,1.0200,0.0338
SDSSJ1430+6104,1.0229,1.0000,0.0465
SDSSJ1433+2835,1.5683,1.5300,0.0261
SDSSJ1541+3642,1.0695,1.1700,0.0295
SDSSJ1543+2202,0.8959,0.7800,0.0569
SDSSJ1550+2020,1.1743,1.0100,0.0660
SDSSJ1553+3004,0.8372,0.8400,0.0348
SDSSJ1607+2147,0.6790,0.5700,0.0787
SDSSJ1633+1441,1.2855,1.3900,0.0365
SDSSJ2309-0039,1.1700,1.1400,0.1416
SDSSJ2324+0105,0.5824,0.5900,0.0391
