name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5380,1.2300,0.0657
SDSSJ0159-0006,0.9162,0.9200,0.0353
SDSSJ0324+0045,0.5338,0.5500,0.0168
SDSSJ0324-0110,0.5813,0.6300,0.0508
SDSSJ0753+3416,1.2365,1.2300,0.0125
SDSSJ0754+1927,1.2462,1.0400,0.0283
SDSSJ0757+1956,1.3837,1.6200,0.1722
SDSSJ0826+5630,0.7027,1.0100,0.0501
SDSSJ0847+2348,0.9987,0.9600,0.0341
SDSSJ0851+0505,0.8634,0.9100,0.0501
SDSSJ0920+3028,0.7319,0.7000,0.0659
SDSSJ0955+3014,0.6591,0.5400,0.1982
SDSSJ0956+5539,1.1249,1.1700,0.0193
SDSSJ1010+3124,1.0334,1.1400,0.1128
SDSSJ1031+3026,0.9227,0.8800,0.0194
SDSSJ1040+3626,0.9437,0.5900,0.0414
SDSSJ1041+0112,0.6884,0.6000,0.0428
SDSSJ1048+1313,1.1639,1.1800,0.0369
SDSSJ1051+4439,1.3729,0.9900,0.0588
SDSSJ1056+4141,0.5927,0.7200,0.0314
SDSSJ1101+1523,1.1985,1.1800,0.0359
SDSSJ1116+0729,1.3381,0.8200,0.2668
SDSSJ1127+2312,1.1907,1.2500,0.0493
SDSSJ1137+1818,1.4073,1.2900,0.0719
SDSSJ1142+2509,0.7587,0.7900,0.0174
SDSSJ1144+0436,0.8185,0.7600,0.0279
SDSSJ1213+2930,1.3691,1.3500,0.0535
SDSSJ1301+0834,1.1660,1.0000,0.1777
SDSSJ1330+1750,1.0229,1.0100,0.0341
SDSSJ1403+3309,0.9834,1.0200,0.0358
SDSSJ1430+6104,1.1089,1.0000,0.0489
SDSSJ1433+2835,1.5309,1.5300,0.0312
SDSSJ1541+3642,1.1280,1.1700,0.0265
SDSSJ1543+2202,0.8478,0.7800,0.0696
SDSSJ1550+2020,1.0353,1.0100,0.0766
SDSSJ1553+3004,0.8609,0.8400,0.0454
SDSSJ1607+2147,0.7254,0.5700,0.0831
SDSSJ1633+1441,1.3264,1.3900,0.0306
SDSSJ2309-0039,1.2584,1.1400,0.0954
SDSSJ2324+0105,0.6858,0.5900,0.0985
