name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1329,1.1600,0.0698
J0029-0055,0.9618,0.9600,0.0153
J0037-0942,1.3827,1.5300,0.1014
J0044+0113,1.0115,0.7900,0.0345
J0109+1500,0.9099,0.6900,0.0712
J0157-0056,0.6009,0.7900,0.1216
J0216-0813,1.1181,1.1600,0.0318
J0252+0039,1.0108,1.0400,0.0128
J0330-0020,0.8529,1.1000,0.1617
J0405-0455,0.6879,0.8000,0.1347
J0728+3835,1.2244,1.2500,0.0354
J0737+3216,0.9764,1.0000,0.0164
J0822+2652,1.1007,1.1700,0.0529
J0841+3824,0.8756,1.4100,0.1947
J0903+4116,1.2745,1.2900,0.0309
J0912+0029,1.5358,1.6300,0.0483
J0935-0003,1.1435,0.8700,0.0531
J0936+0913,1.1563,1.0900,0.0808
J0946+1006,1.3946,1.3800,0.0104
J0955+0101,0.8369,0.9100,0.1344
J0956+5100,1.3118,1.3300,0.0331
J0959+4416,1.1006,0.9600,0.0277
J0959+0410,0.9962,0.9900,0.0858
J1016+3859,0.9688,1.0900,0.2458
J1020+1122,1.1949,1.2000,0.0407
J1023+4230,1.2872,1.4100,0.0477
J1029+0420,1.0090,1.0100,0.0563
J1032+5322,0.9677,1.0300,0.2348
J1100+5329,1.5866,1.5200,0.0891
J1103+5322,1.0249,1.0200,0.0299
J1106+5228,1.2740,1.2300,0.0278
J1112+0826,1.4412,1.4900,0.2120
J1134+6027,2.0006,1.1000,0.1266
J1142+1001,1.1349,0.9800,0.1749
J1143-0144,1.8687,1.6800,0.1134
J1153+4612,1.0347,1.0500,0.0260
J1204+0358,1.3528,1.3100,0.0486
J1205+4910,1.6551,1.2200,0.1954
J1213+6708,1.2950,1.4200,0.1294
J1218+0830,1.3700,1.4500,0.1476
J1250+0523,1.1781,1.1300,0.0183
J1251-0208,1.4656,0.8400,0.3846
J1402+6321,1.2254,1.3500,0.0835
J1403+0006,1.0293,0.8300,0.1403
J1416+5136,1.0751,1.3700,0.3514
J1420+6019,1.0054,1.0400,0.0238
J1430+4105,1.6160,1.5200,0.1664
J1432+6317,1.2046,1.2600,0.1742
J1436-0000,1.1206,1.1200,0.0499
J1443+0304,0.7868,0.8100,0.0349
J1451-0239,0.9915,1.0400,0.0985
J1525+3327,1.3761,1.3100,0.1070
J1531-0105,1.6645,1.7100,0.0313
J1538+5817,1.0165,1.0000,0.0249
J1621+3931,1.2799,1.2900,0.0396
J1627-0053,1.2240,1.2300,0.0108
J1630+4520,1.0873,1.7800,0.1643
J1636+4707,0.9892,1.0900,0.0726
J2238-0754,1.2689,1.2700,0.0136
J2300+0022,1.2228,1.2400,0.0199
J2303+1422,1.4706,1.6200,0.0544
J2321-0939,1.5986,1.6000,0.0318
J2341+0000,1.3603,1.4400,0.0236
