name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5398,1.2300,0.0510
SDSSJ0159-0006,0.9062,0.9200,0.0420
SDSSJ0324+0045,0.5381,0.5500,0.0152
SDSSJ0324-0110,0.6010,0.6300,0.0437
SDSSJ0753+3416,1.2397,1.2300,0.0123
SDSSJ0754+1927,1.1869,1.0400,0.0742
SDSSJ0757+1956,1.4840,1.6200,0.0640
SDSSJ0826+5630,0.8072,1.0100,0.0601
SDSSJ0847+2348,1.0119,0.9600,0.0229
SDSSJ0851+0505,0.8301,0.9100,0.0409
SDSSJ0920+3028,0.6916,0.7000,0.0260
SDSSJ0955+3014,0.9929,0.5400,0.1940
SDSSJ0956+5539,1.1351,1.1700,0.0226
SDSSJ1010+3124,1.2912,1.1400,0.1145
SDSSJ1031+3026,0.9360,0.8800,0.0160
SDSSJ1040+3626,0.7379,0.5900,0.0554
SDSSJ1041+0112,0.7235,0.6000,0.0994
SDSSJ1048+1313,1.1658,1.1800,0.0460
SDSSJ1051+4439,0.7087,0.9900,0.1856
SDSSJ1056+4141,0.6450,0.7200,0.0362
SDSSJ1101+1523,1.1963,1.1800,0.0465
SDSSJ1116+0729,0.8885,0.8200,0.0661
SDSSJ1127+2312,0.8481,1.2500,0.2272
SDSSJ1137+1818,1.4864,1.2900,0.0315
SDSSJ1142+2509,0.7448,0.7900,0.0130
SDSSJ1144+0436,0.8446,0.7600,0.0222
SDSSJ1213+2930,1.3362,1.3500,0.0597
SDSSJ1301+0834,1.0842,1.0000,0.0406
SDSSJ1330+1750,1.0032,1.0100,0.0420
SDSSJ1403+3309,0.9810,1.0200,0.0421
SDSSJ1430+6104,1.0172,1.0000,0.0470
SDSSJ1433+2835,1.5594,1.5300,0.0215
SDSSJ1541+3642,1.0563,1.1700,0.0500
SDSSJ1543+2202,0.8919,0.7800,0.0392
SDSSJ1550+2020,0.9708,1.0100,0.1316
SDSSJ1553+3004,0.8550,0.8400,0.0422
SDSSJ1607+2147,0.8560,0.5700,0.1390
SDSSJ1633+1441,1.2900,1.3900,0.0357
SDSSJ2309-0039,0.8556,1.1400,0.1721
SDSSJ2324+0105,0.5723,0.5900,0.0240
