name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102018665_NEG570040238507752998,0.7554,0.8488,0.0502
102018665_NEG576731213511114485,0.9825,1.0502,0.0127
102018666_NEG579859279508531437,0.5340,1.5824,0.0517
102018667_NEG587746535508057234,0.8121,0.8800,0.0434
102018668_NEG595646727509469177,0.4616,0.4654,0.0126
102019123_NEG564667438505382529,1.4675,1.6567,0.0760
102019123_NEG567245233502945885,0.6759,0.6760,0.0136
102019126_NEG589666030505609975,0.7905,0.6005,0.0222
102019127_NEG596525941504553950,0.5103,0.7016,0.0538
102019127_NEG598523367504401932,0.8038,1.4031,0.2491
102019128_NEG607555025503027911,0.5648,1.0867,0.0886
102019128_NEG608928997504779012,0.5542,0.7127,0.0347
102019129_NEG617672661504204895,0.7730,0.8573,0.0635
102019131_NEG626148898503257561,0.9676,1.0895,0.3334
102019586_NEG564463213499964061,1.0889,1.1593,0.0498
102019588_NEG576940500501085311,0.6435,0.7630,0.0294
102019588_NEG579781735502176069,0.6195,0.7552,0.0422
102019588_NEG581189290502362418,0.5107,0.6682,0.0425
102019591_NEG601417531499600002,1.0570,2.1855,0.2044
102019592_NEG606434619500983922,0.6241,0.6463,0.0656
102019593_NEG612269334502356628,0.6739,0.7788,0.0138
102019594_NEG620978815501656388,0.6423,0.8707,0.0771
102019595_NEG630246532498667881,0.6185,0.9619,0.0880
102020054_NEG556215936492901652,0.5459,0.6734,0.0366
102020055_NEG563894315496088157,0.5300,0.8119,0.0581
102020055_NEG564676209494509344,1.2047,1.3007,0.0870
102020056_NEG568919155497446978,0.4961,0.9509,0.0552
102020056_NEG569381219495998178,0.6255,0.6717,0.0752
102020056_NEG571928631495947554,0.7664,0.7701,0.0139
102020056_NEG573379534495223440,0.5350,0.7539,0.0437
102020059_NEG590814898493650143,0.5103,1.1224,0.0283
102020059_NEG591341887496138046,0.5180,0.6077,0.0337
102020059_NEG595972740496354540,0.7462,1.0902,0.0470
102020060_NEG598920538496078263,0.7536,0.8587,0.0868
102020060_NEG604835509496532268,0.8997,0.9870,0.0159
102020061_NEG607087127495633316,0.5975,1.2591,0.1595
102020061_NEG608203827493491303,0.4797,1.1254,0.0182
102020061_NEG612388468493726389,1.3075,1.1561,0.0492
102020062_NEG617330086494647877,1.0997,1.8556,0.2145
102020063_NEG625857431494380658,0.4947,0.5208,0.0268
102020063_NEG626156743494681651,0.6453,0.7958,0.0585
102020064_NEG630441470494718517,0.7678,1.1737,0.1721
102020064_NEG635872258496841682,0.7334,0.7523,0.0180
102020065_NEG639706305497277844,1.4422,0.0042,0.0483
102020066_NEG645419324493086283,1.6284,2.2942,0.2821
102020528_NEG554976975487853956,0.9292,0.9574,0.0256
102020529_NEG564427129491602014,0.6891,0.7177,0.0194
102020530_NEG572303674490459976,0.4703,1.5676,0.0129
102020532_NEG584961967491933103,0.6897,0.5934,0.0195
102020532_NEG589257492489565961,1.2232,1.2352,0.0175
102020532_NEG591117402487550021,1.0937,1.0923,0.0376
102020532_NEG592320863488461402,0.6086,0.6724,0.0353
102020533_NEG596261344490617547,0.7334,1.1614,0.1731
102020534_NEG600985388487893328,0.4731,0.6084,0.0167
102020534_NEG604836154490669092,0.8491,1.5289,0.4006
102020534_NEG604929086489066527,0.8023,1.0485,0.1099
102020535_NEG608150353491434608,0.4848,0.4097,0.0253
102020536_NEG621645331488224037,0.5594,1.0220,0.1151
102020538_NEG631689440492354239,0.8877,0.9006,0.0396
102020538_NEG637045736489835935,0.4804,0.7124,0.0341
102020539_NEG639239120489296299,1.3318,1.4518,0.0986
102020539_NEG640534948489252606,0.8291,0.8382,0.0721
102020539_NEG641383802490968352,0.6940,0.7150,0.0226
102021006_NEG554672577486973111,0.7974,0.8136,0.0869
102021008_NEG569571426487440793,0.4981,0.6999,0.0206
102021009_NEG577024787484062221,2.1145,2.2863,0.3983
102021010_NEG581199679484613010,1.0920,1.3187,0.1459
102021012_NEG594963796484947260,0.7801,1.8339,0.1008
102021013_NEG602940269483238112,0.4652,1.1319,0.0187
102021013_NEG606090281487314103,0.7168,0.9438,0.1870
102021014_NEG610047486487275523,0.5845,0.7550,0.0468
102021014_NEG612545150486042170,0.7966,1.0904,0.1002
102021014_NEG614981615482506340,0.4754,0.6206,0.0198
102021014_NEG616133820483754774,1.3946,1.8863,0.6623
102021016_NEG627891706482718950,0.7033,0.7299,0.0116
102021016_NEG629685198482852633,0.8646,2.2853,0.3007
102021017_NEG633207820486535571,0.6699,0.5857,0.0450
102021017_NEG637928660482715254,0.7688,1.1607,0.2299
102021018_NEG640120110483854165,0.8124,0.8960,0.0179
102021019_NEG651956451483599583,0.8575,0.9518,0.0838
102021020_NEG656951229482999258,0.7147,0.7694,0.0258
102021492_NEG579460447477747720,0.6921,1.4274,0.3122
102021492_NEG580553783482399812,0.7269,0.9578,0.0809
102021493_NEG583380599480841946,0.7684,0.9227,0.0559
102021493_NEG584317889477816598,0.7810,0.9831,0.0866
102021493_NEG586398445479765591,0.8483,0.8504,0.0150
102021493_NEG587807121477852004,0.5049,0.7406,0.0481
102021496_NEG603335199478099381,0.4902,0.4644,0.0302
102021497_NEG611694459481354870,0.8196,0.8987,0.0670
102021497_NEG615658160478755691,0.6597,0.4627,0.0238
102021498_NEG620710751479897662,0.7551,0.9136,0.0577
102021499_NEG628042951482285714,1.3064,1.4749,0.0913
102021499_NEG630283151478334717,0.5554,0.6704,0.0744
102021499_NEG631323422479949628,0.8613,1.0844,0.0986
102021500_NEG636294430480333264,1.6770,1.5851,0.0876
102021500_NEG636868197478599642,0.6052,0.7212,0.0283
102021501_NEG641175215482169059,0.4837,0.5317,0.0228
102021501_NEG642870048480955813,0.6630,0.8641,0.0418
102021503_NEG655073934479995542,0.5460,0.5195,0.0370
102021504_NEG663164014479278882,0.6681,0.7060,0.0479
102021504_NEG664270221479670737,0.5268,0.8429,0.0449
102021504_NEG666846889481107505,0.9088,1.1251,0.1925
102021504_NEG669028748480810029,0.4798,0.5498,0.0273
102021978_NEG565786336477092595,0.4549,0.4257,0.0094
102021980_NEG576667803474825283,0.8914,1.0805,0.0313
102021980_NEG577646036477033395,0.5655,0.7634,0.0605
102021981_NEG583343318473770500,0.7055,0.7576,0.0104
102021981_NEG586493481476452509,1.0399,1.0236,0.0230
102021982_NEG593574657477168830,0.4721,0.5563,0.0174
102021982_NEG594322234473727139,0.8258,0.8489,0.0231
102021982_NEG594333174476368664,1.2629,1.3418,0.4158
102021984_NEG605671540476154903,1.0175,1.1709,0.0569
102021984_NEG609678648473892045,0.5386,0.6712,0.0526
102021984_NEG610367881474644147,0.5769,1.0475,0.1373
102021985_NEG615462575476067577,0.7674,0.9004,0.1223
102021985_NEG616063813472801324,0.5027,0.4620,0.0394
102021986_NEG619535738476339304,0.7082,0.7463,0.0120
102021986_NEG621796804473410288,0.6120,0.7471,0.0444
102021987_NEG632575884473969454,0.9275,1.1158,0.1651
102021988_NEG636381546474267847,0.4870,0.5965,0.0261
102021988_NEG640289253474412348,1.0514,1.2361,0.1402
102021989_NEG644172618476134973,0.6032,0.7717,0.0582
102021990_NEG651246796473086761,0.7943,1.4465,0.1978
102022474_NEG591186165469192016,0.4883,0.4477,0.0514
102022477_NEG611759342471748630,0.7039,0.6875,0.0416
102022477_NEG612993633468010321,1.2274,0.9370,0.1456
102022479_NEG621145334471255869,0.9306,0.9378,0.0666
102022479_NEG623150693471748758,0.4487,0.4415,0.0098
102022480_NEG630160205470193218,0.9563,0.8594,0.2769
102022481_NEG641874067471349140,0.7306,0.7603,0.0669
102022483_NEG653290299470260264,0.6665,0.6831,0.0263
102022484_NEG657584203469449092,1.4096,1.2106,0.2196
102022974_NEG610978759464405134,0.8139,0.8323,0.1772
102022977_NEG631763965463618343,0.7259,0.8013,0.1328
102022978_NEG639856435467273842,1.1514,1.4038,0.1360
102022980_NEG657082285467450951,0.6707,0.9529,0.0624
102022980_NEG657553777465731159,0.4731,0.5659,0.0177
102023476_NEG610025395461180513,1.2066,1.4269,0.1864
102023478_NEG628457640459296313,1.0752,1.2082,0.0435
102023479_NEG631968882458727056,0.6142,0.7005,0.0756
102023479_NEG633382827461467539,0.6136,0.7241,0.0371
102023480_NEG640021734460830824,0.4624,0.5518,0.0106
102023480_NEG640270096460844048,0.9664,1.2361,0.2859
102023480_NEG642201006461096820,0.5812,0.8470,0.0757
102023481_NEG647245161459048846,0.5574,0.5002,0.0470
