name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1431,1.1600,0.0512
J0029-0055,0.9698,0.9600,0.0136
J0037-0942,1.4265,1.5300,0.0700
J0044+0113,1.0222,0.7900,0.0629
J0109+1500,0.8889,0.6900,0.0590
J0157-0056,0.5870,0.7900,0.1375
J0216-0813,1.1323,1.1600,0.0300
J0252+0039,1.0191,1.0400,0.0131
J0330-0020,0.8659,1.1000,0.1171
J0405-0455,0.7833,0.8000,0.0909
J0728+3835,1.2346,1.2500,0.0436
J0737+3216,0.9877,1.0000,0.0127
J0822+2652,1.0996,1.1700,0.0804
J0841+3824,0.6789,1.4100,0.1319
J0903+4116,1.1661,1.2900,0.0833
J0912+0029,1.5594,1.6300,0.0610
J0935-0003,1.1559,0.8700,0.0745
J0936+0913,0.9465,1.0900,0.1403
J0946+1006,1.4054,1.3800,0.0105
J0955+0101,1.1081,0.9100,0.2027
J0956+5100,1.3453,1.3300,0.0292
J0959+4416,1.1240,0.9600,0.0293
J0959+0410,1.0881,0.9900,0.1041
J1016+3859,1.0693,1.0900,0.0819
J1020+1122,1.1955,1.2000,0.0320
J1023+4230,1.2518,1.4100,0.0604
J1029+0420,1.0345,1.0100,0.0557
J1032+5322,1.1360,1.0300,0.1620
J1100+5329,1.6106,1.5200,0.1064
J1103+5322,0.9842,1.0200,0.0632
J1106+5228,1.2399,1.2300,0.0260
J1112+0826,1.4664,1.4900,0.1186
J1134+6027,0.9484,1.1000,0.3478
J1142+1001,1.0856,0.9800,0.0568
J1143-0144,1.2977,1.6800,0.2662
J1153+4612,1.0403,1.0500,0.0184
J1204+0358,1.3686,1.3100,0.0306
J1205+4910,1.5175,1.2200,0.1706
J1213+6708,0.7390,1.4200,0.0312
J1218+0830,1.2269,1.4500,0.1167
J1250+0523,1.1765,1.1300,0.0588
J1251-0208,1.1194,0.8400,0.2035
J1402+6321,0.8454,1.3500,0.1087
J1403+0006,0.7660,0.8300,0.1011
J1416+5136,1.3891,1.3700,0.3571
J1420+6019,1.0594,1.0400,0.0235
J1430+4105,1.5526,1.5200,0.1336
J1432+6317,1.2440,1.2600,0.1844
J1436-0000,1.1411,1.1200,0.0542
J1443+0304,0.8064,0.8100,0.0298
J1451-0239,1.2707,1.0400,0.1710
J1525+3327,1.2962,1.3100,0.1513
J1531-0105,1.2209,1.7100,0.1814
J1538+5817,1.0178,1.0000,0.0208
J1621+3931,1.2488,1.2900,0.0542
J1627-0053,1.2255,1.2300,0.0106
J1630+4520,1.5667,1.7800,0.1654
J1636+4707,0.9899,1.0900,0.0700
J2238-0754,1.2721,1.2700,0.0151
J2300+0022,1.2259,1.2400,0.0186
J2303+1422,1.2584,1.6200,0.1129
J2321-0939,1.4570,1.6000,0.0902
J2341+0000,1.3683,1.4400,0.0182
