name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5842,1.2300,0.0767
SDSSJ0159-0006,0.9281,0.9200,0.0489
SDSSJ0324+0045,0.5408,0.5500,0.0150
SDSSJ0324-0110,0.6489,0.6300,0.1170
SDSSJ0753+3416,1.2308,1.2300,0.0144
SDSSJ0754+1927,1.2751,1.0400,0.0339
SDSSJ0757+1956,1.4261,1.6200,0.1251
SDSSJ0826+5630,0.5945,1.0100,0.0554
SDSSJ0847+2348,1.0463,0.9600,0.0374
SDSSJ0851+0505,0.8659,0.9100,0.0313
SDSSJ0920+3028,0.7796,0.7000,0.0973
SDSSJ0955+3014,0.8211,0.5400,0.1423
SDSSJ0956+5539,1.1352,1.1700,0.0202
SDSSJ1010+3124,1.3236,1.1400,0.0837
SDSSJ1031+3026,0.9562,0.8800,0.0177
SDSSJ1040+3626,0.9681,0.5900,0.2727
SDSSJ1041+0112,0.7472,0.6000,0.0415
SDSSJ1048+1313,1.1991,1.1800,0.0428
SDSSJ1051+4439,1.3248,0.9900,0.1160
SDSSJ1056+4141,0.5875,0.7200,0.0415
SDSSJ1101+1523,1.2239,1.1800,0.0712
SDSSJ1116+0729,1.3283,0.8200,0.1895
SDSSJ1127+2312,1.2782,1.2500,0.0440
SDSSJ1137+1818,1.3298,1.2900,0.0898
SDSSJ1142+2509,0.8111,0.7900,0.0383
SDSSJ1144+0436,0.8365,0.7600,0.0246
SDSSJ1213+2930,0.9594,1.3500,0.1130
SDSSJ1301+0834,1.4657,1.0000,0.0765
SDSSJ1330+1750,0.9990,1.0100,0.0286
SDSSJ1403+3309,1.0251,1.0200,0.0452
SDSSJ1430+6104,1.1674,1.0000,0.1077
SDSSJ1433+2835,1.5647,1.5300,0.0333
SDSSJ1541+3642,1.1303,1.1700,0.0189
SDSSJ1543+2202,0.8406,0.7800,0.0732
SDSSJ1550+2020,1.0468,1.0100,0.1653
SDSSJ1553+3004,0.9298,0.8400,0.0628
SDSSJ1607+2147,1.1191,0.5700,0.3705
SDSSJ1633+1441,1.2817,1.3900,0.0288
SDSSJ2309-0039,1.1875,1.1400,0.1950
SDSSJ2324+0105,0.6918,0.5900,0.0854
