name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4713,1.2300,0.0898
SDSSJ0159-0006,0.9180,0.9200,0.0295
SDSSJ0324+0045,0.5418,0.5500,0.0136
SDSSJ0324-0110,0.5891,0.6300,0.0414
SDSSJ0753+3416,1.2275,1.2300,0.0082
SDSSJ0754+1927,1.1146,1.0400,0.0555
SDSSJ0757+1956,1.3914,1.6200,0.0774
SDSSJ0826+5630,1.0019,1.0100,0.0116
SDSSJ0847+2348,1.0061,0.9600,0.0170
SDSSJ0851+0505,0.7970,0.9100,0.0332
SDSSJ0920+3028,0.7017,0.7000,0.0229
SDSSJ0955+3014,0.5355,0.5400,0.0226
SDSSJ0956+5539,1.1454,1.1700,0.0109
SDSSJ1010+3124,1.1220,1.1400,0.1638
SDSSJ1031+3026,0.9096,0.8800,0.0207
SDSSJ1040+3626,0.6763,0.5900,0.0755
SDSSJ1041+0112,0.6362,0.6000,0.0326
SDSSJ1048+1313,1.1685,1.1800,0.0372
SDSSJ1051+4439,1.3376,0.9900,0.0760
SDSSJ1056+4141,0.6860,0.7200,0.0238
SDSSJ1101+1523,1.1782,1.1800,0.0544
SDSSJ1116+0729,1.1923,0.8200,0.2861
SDSSJ1127+2312,0.8726,1.2500,0.2945
SDSSJ1137+1818,1.3477,1.2900,0.2203
SDSSJ1142+2509,0.8040,0.7900,0.0106
SDSSJ1144+0436,0.7994,0.7600,0.0214
SDSSJ1213+2930,1.3566,1.3500,0.0109
SDSSJ1301+0834,1.0169,1.0000,0.0211
SDSSJ1330+1750,1.0596,1.0100,0.0304
SDSSJ1403+3309,1.0127,1.0200,0.0301
SDSSJ1430+6104,1.0121,1.0000,0.0256
SDSSJ1433+2835,1.5389,1.5300,0.0215
SDSSJ1541+3642,1.1727,1.1700,0.0146
SDSSJ1543+2202,0.9161,0.7800,0.0726
SDSSJ1550+2020,1.0845,1.0100,0.1193
SDSSJ1553+3004,0.8437,0.8400,0.0300
SDSSJ1607+2147,0.7720,0.5700,0.0425
SDSSJ1633+1441,1.3768,1.3900,0.0183
SDSSJ2309-0039,1.1813,1.1400,0.1589
SDSSJ2324+0105,0.5832,0.5900,0.0227
