name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1791,1.1600,0.0250
J0029-0055,0.9516,0.9600,0.0125
J0037-0942,1.4550,1.5300,0.0785
J0044+0113,1.0102,0.7900,0.0329
J0109+1500,0.8202,0.6900,0.0641
J0157-0056,0.7626,0.7900,0.0862
J0216-0813,1.1097,1.1600,0.0375
J0252+0039,1.0137,1.0400,0.0100
J0330-0020,1.0884,1.1000,0.0436
J0405-0455,0.6020,0.8000,0.0756
J0728+3835,1.1534,1.2500,0.0317
J0737+3216,0.9849,1.0000,0.0116
J0822+2652,1.2990,1.1700,0.0514
J0841+3824,1.0011,1.4100,0.1396
J0903+4116,1.2709,1.2900,0.0224
J0912+0029,1.5952,1.6300,0.0359
J0935-0003,1.2026,0.8700,0.1389
J0936+0913,1.1558,1.0900,0.0728
J0946+1006,1.3989,1.3800,0.0090
J0955+0101,0.8770,0.9100,0.0677
J0956+5100,1.2903,1.3300,0.0201
J0959+4416,1.0303,0.9600,0.0284
J0959+0410,1.0832,0.9900,0.0535
J1016+3859,1.0435,1.0900,0.0454
J1020+1122,1.1925,1.2000,0.0399
J1023+4230,1.2992,1.4100,0.0324
J1029+0420,1.0684,1.0100,0.0674
J1032+5322,1.1817,1.0300,0.0653
J1100+5329,1.5152,1.5200,0.0427
J1103+5322,1.0402,1.0200,0.0209
J1106+5228,1.2318,1.2300,0.0168
J1112+0826,1.5003,1.4900,0.1624
J1134+6027,0.6421,1.1000,0.1927
J1142+1001,0.9652,0.9800,0.0611
J1143-0144,1.1785,1.6800,0.3075
J1153+4612,1.0385,1.0500,0.0182
J1204+0358,1.3349,1.3100,0.0277
J1205+4910,1.5723,1.2200,0.1473
J1213+6708,1.4116,1.4200,0.0855
J1218+0830,0.6628,1.4500,0.0670
J1250+0523,1.1554,1.1300,0.0150
J1251-0208,1.0791,0.8400,0.2763
J1402+6321,1.3941,1.3500,0.0583
J1403+0006,0.9928,0.8300,0.0340
J1416+5136,1.2384,1.3700,0.0628
J1420+6019,0.9913,1.0400,0.0232
J1430+4105,1.4842,1.5200,0.0343
J1432+6317,1.2412,1.2600,0.0757
J1436-0000,1.1179,1.1200,0.0276
J1443+0304,0.8225,0.8100,0.0265
J1451-0239,1.0291,1.0400,0.0456
J1525+3327,1.2962,1.3100,0.0537
J1531-0105,0.9935,1.7100,0.3659
J1538+5817,1.0058,1.0000,0.0186
J1621+3931,1.2627,1.2900,0.0256
J1627-0053,1.2215,1.2300,0.0100
J1630+4520,1.2192,1.7800,0.2310
J1636+4707,0.9334,1.0900,0.0749
J2238-0754,1.2684,1.2700,0.0129
J2300+0022,1.2552,1.2400,0.0198
J2303+1422,1.5520,1.6200,0.0307
J2321-0939,1.5797,1.6000,0.0343
J2341+0000,1.3647,1.4400,0.0165
