name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1032,1.1600,0.1148
J0029-0055,0.9479,0.9600,0.0173
J0037-0942,1.2473,1.5300,0.1339
J0044+0113,1.0631,0.7900,0.0474
J0109+1500,0.8958,0.6900,0.0556
J0157-0056,0.5112,0.7900,0.0677
J0216-0813,1.1295,1.1600,0.0415
J0252+0039,1.0084,1.0400,0.0133
J0330-0020,0.7794,1.1000,0.1071
J0405-0455,0.7450,0.8000,0.1046
J0728+3835,1.2179,1.2500,0.0414
J0737+3216,0.9718,1.0000,0.0175
J0822+2652,1.0803,1.1700,0.0911
J0841+3824,0.6403,1.4100,0.1217
J0903+4116,1.2266,1.2900,0.0531
J0912+0029,1.5344,1.6300,0.0492
J0935-0003,1.1624,0.8700,0.0496
J0936+0913,0.9173,1.0900,0.1260
J0946+1006,1.3931,1.3800,0.0138
J0955+0101,0.9397,0.9100,0.1197
J0956+5100,1.3234,1.3300,0.0571
J0959+4416,1.0893,0.9600,0.0311
J0959+0410,1.1750,0.9900,0.1488
J1016+3859,1.0655,1.0900,0.0765
J1020+1122,1.1731,1.2000,0.0387
J1023+4230,1.3237,1.4100,0.0395
J1029+0420,1.0594,1.0100,0.0609
J1032+5322,1.0812,1.0300,0.1647
J1100+5329,1.5928,1.5200,0.1098
J1103+5322,1.0554,1.0200,0.0548
J1106+5228,1.2453,1.2300,0.0320
J1112+0826,1.1651,1.4900,0.1173
J1134+6027,1.1961,1.1000,0.3330
J1142+1001,0.9889,0.9800,0.0927
J1143-0144,1.5760,1.6800,0.1702
J1153+4612,1.0186,1.0500,0.0202
J1204+0358,1.3478,1.3100,0.0352
J1205+4910,1.6680,1.2200,0.1117
J1213+6708,1.0379,1.4200,0.1996
J1218+0830,1.2303,1.4500,0.1523
J1250+0523,1.1676,1.1300,0.0464
J1251-0208,1.3683,0.8400,0.3482
J1402+6321,1.2645,1.3500,0.1138
J1403+0006,0.6283,0.8300,0.0745
J1416+5136,1.7434,1.3700,0.2035
J1420+6019,1.0614,1.0400,0.0276
J1430+4105,1.3145,1.5200,0.1686
J1432+6317,1.1462,1.2600,0.1704
J1436-0000,1.1119,1.1200,0.0434
J1443+0304,0.7915,0.8100,0.0264
J1451-0239,1.1789,1.0400,0.1529
J1525+3327,1.3250,1.3100,0.1216
J1531-0105,1.3698,1.7100,0.1646
J1538+5817,0.9940,1.0000,0.0347
J1621+3931,1.2657,1.2900,0.0452
J1627-0053,1.2158,1.2300,0.0136
J1630+4520,1.1867,1.7800,0.2959
J1636+4707,0.9639,1.0900,0.0638
J2238-0754,1.2704,1.2700,0.0158
J2300+0022,1.2077,1.2400,0.0260
J2303+1422,1.2953,1.6200,0.0964
J2321-0939,1.5954,1.6000,0.0472
J2341+0000,1.3775,1.4400,0.0264
