name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1459,1.1600,0.0968
J0029-0055,0.9673,0.9600,0.0143
J0037-0942,1.4054,1.5300,0.1007
J0044+0113,1.0156,0.7900,0.0327
J0109+1500,0.8798,0.6900,0.0797
J0157-0056,0.6886,0.7900,0.1052
J0216-0813,1.1099,1.1600,0.0400
J0252+0039,1.0066,1.0400,0.0135
J0330-0020,0.8736,1.1000,0.1776
J0405-0455,0.7677,0.8000,0.1318
J0728+3835,1.2185,1.2500,0.0358
J0737+3216,0.9728,1.0000,0.0134
J0822+2652,1.1193,1.1700,0.0569
J0841+3824,0.8137,1.4100,0.1676
J0903+4116,1.2494,1.2900,0.0399
J0912+0029,1.5305,1.6300,0.0425
J0935-0003,1.1429,0.8700,0.0397
J0936+0913,1.1858,1.0900,0.0710
J0946+1006,1.3999,1.3800,0.0099
J0955+0101,0.7778,0.9100,0.1298
J0956+5100,1.3034,1.3300,0.0226
J0959+4416,1.1029,0.9600,0.0309
J0959+0410,0.9610,0.9900,0.0635
J1016+3859,1.4263,1.0900,0.2682
J1020+1122,1.2011,1.2000,0.0342
J1023+4230,1.2864,1.4100,0.0351
J1029+0420,1.0283,1.0100,0.0673
J1032+5322,1.1512,1.0300,0.3009
J1100+5329,1.5974,1.5200,0.0526
J1103+5322,1.0243,1.0200,0.0306
J1106+5228,1.2780,1.2300,0.0200
J1112+0826,1.6229,1.4900,0.1217
J1134+6027,2.0767,1.1000,0.1142
J1142+1001,1.5175,0.9800,0.1865
J1143-0144,1.8363,1.6800,0.1310
J1153+4612,1.0283,1.0500,0.0285
J1204+0358,1.3474,1.3100,0.0331
J1205+4910,1.7530,1.2200,0.1445
J1213+6708,1.2732,1.4200,0.1304
J1218+0830,1.2822,1.4500,0.1082
J1250+0523,1.1708,1.1300,0.0178
J1251-0208,1.3956,0.8400,0.4492
J1402+6321,1.3053,1.3500,0.1025
J1403+0006,1.0154,0.8300,0.0818
J1416+5136,1.5040,1.3700,0.3579
J1420+6019,0.9985,1.0400,0.0274
J1430+4105,1.6148,1.5200,0.1095
J1432+6317,1.2267,1.2600,0.1504
J1436-0000,1.1583,1.1200,0.0499
J1443+0304,0.7823,0.8100,0.0355
J1451-0239,1.1046,1.0400,0.1343
J1525+3327,1.3523,1.3100,0.0957
J1531-0105,1.6450,1.7100,0.0470
J1538+5817,1.0054,1.0000,0.0251
J1621+3931,1.2765,1.2900,0.0348
J1627-0053,1.2216,1.2300,0.0100
J1630+4520,1.2672,1.7800,0.2307
J1636+4707,0.9491,1.0900,0.0811
J2238-0754,1.2685,1.2700,0.0143
J2300+0022,1.2218,1.2400,0.0203
J2303+1422,1.4065,1.6200,0.0957
J2321-0939,1.6011,1.6000,0.0389
J2341+0000,1.3805,1.4400,0.0161
