name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1345,1.1600,0.1074
J0029-0055,0.9529,0.9600,0.0105
J0037-0942,1.4985,1.5300,0.0447
J0044+0113,1.0535,0.7900,0.0496
J0109+1500,0.8591,0.6900,0.1146
J0157-0056,0.7506,0.7900,0.1245
J0216-0813,1.1774,1.1600,0.0305
J0252+0039,1.0222,1.0400,0.0108
J0330-0020,1.0268,1.1000,0.1973
J0405-0455,1.2381,0.8000,0.4557
J0728+3835,1.2761,1.2500,0.0358
J0737+3216,0.9712,1.0000,0.0092
J0822+2652,1.3366,1.1700,0.0468
J0841+3824,0.6795,1.4100,0.0856
J0903+4116,1.2386,1.2900,0.0355
J0912+0029,1.5643,1.6300,0.0468
J0935-0003,1.1358,0.8700,0.0608
J0936+0913,1.1167,1.0900,0.0341
J0946+1006,1.4094,1.3800,0.0076
J0955+0101,0.6604,0.9100,0.1689
J0956+5100,1.3082,1.3300,0.0373
J0959+4416,1.0346,0.9600,0.0201
J0959+0410,1.0723,0.9900,0.0742
J1016+3859,1.0598,1.0900,0.2802
J1020+1122,1.1898,1.2000,0.0271
J1023+4230,1.3644,1.4100,0.0343
J1029+0420,0.9643,1.0100,0.0717
J1032+5322,1.5925,1.0300,0.4264
J1100+5329,1.6623,1.5200,0.0378
J1103+5322,1.0470,1.0200,0.0242
J1106+5228,1.2767,1.2300,0.0151
J1112+0826,1.3907,1.4900,0.1833
J1134+6027,1.9952,1.1000,0.2476
J1142+1001,0.8451,0.9800,0.1184
J1143-0144,1.8858,1.6800,0.1083
J1153+4612,1.0326,1.0500,0.0148
J1204+0358,1.3214,1.3100,0.0213
J1205+4910,1.2799,1.2200,0.1538
J1213+6708,1.3635,1.4200,0.2599
J1218+0830,1.5084,1.4500,0.0833
J1250+0523,1.1786,1.1300,0.0185
J1251-0208,1.1320,0.8400,0.3795
J1402+6321,1.2714,1.3500,0.1299
J1403+0006,0.8826,0.8300,0.0501
J1416+5136,1.5225,1.3700,0.4112
J1420+6019,1.0381,1.0400,0.0170
J1430+4105,1.7048,1.5200,0.0687
J1432+6317,1.4677,1.2600,0.1938
J1436-0000,1.1379,1.1200,0.0484
J1443+0304,0.7921,0.8100,0.0200
J1451-0239,1.3459,1.0400,0.1355
J1525+3327,1.5969,1.3100,0.0886
J1531-0105,1.7104,1.7100,0.0153
J1538+5817,1.0068,1.0000,0.0122
J1621+3931,1.2564,1.2900,0.0211
J1627-0053,1.2284,1.2300,0.0074
J1630+4520,1.8382,1.7800,0.0549
J1636+4707,1.0958,1.0900,0.0412
J2238-0754,1.2818,1.2700,0.0095
J2300+0022,1.2186,1.2400,0.0116
J2303+1422,1.4984,1.6200,0.0558
J2321-0939,1.6427,1.6000,0.0257
J2341+0000,1.3540,1.4400,0.0239
