name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1038,1.1600,0.0822
J0029-0055,0.9597,0.9600,0.0152
J0037-0942,1.4222,1.5300,0.0810
J0044+0113,1.0132,0.7900,0.0447
J0109+1500,0.8870,0.6900,0.0669
J0157-0056,0.6351,0.7900,0.1314
J0216-0813,1.1117,1.1600,0.0446
J0252+0039,1.0086,1.0400,0.0132
J0330-0020,0.9521,1.1000,0.2143
J0405-0455,0.7027,0.8000,0.0854
J0728+3835,1.2236,1.2500,0.0348
J0737+3216,0.9747,1.0000,0.0138
J0822+2652,1.1408,1.1700,0.0670
J0841+3824,0.8004,1.4100,0.1074
J0903+4116,1.2391,1.2900,0.0425
J0912+0029,1.5475,1.6300,0.0457
J0935-0003,1.1451,0.8700,0.0442
J0936+0913,1.1664,1.0900,0.0869
J0946+1006,1.3977,1.3800,0.0089
J0955+0101,0.7627,0.9100,0.1476
J0956+5100,1.3165,1.3300,0.0270
J0959+4416,1.1183,0.9600,0.0400
J0959+0410,1.0256,0.9900,0.0617
J1016+3859,0.8814,1.0900,0.1658
J1020+1122,1.1945,1.2000,0.0357
J1023+4230,1.2957,1.4100,0.0430
J1029+0420,1.0185,1.0100,0.0675
J1032+5322,1.0478,1.0300,0.3414
J1100+5329,1.5360,1.5200,0.1110
J1103+5322,1.0058,1.0200,0.0334
J1106+5228,1.2784,1.2300,0.0227
J1112+0826,1.4422,1.4900,0.1870
J1134+6027,2.0066,1.1000,0.0975
J1142+1001,1.1011,0.9800,0.2176
J1143-0144,1.7217,1.6800,0.2364
J1153+4612,1.0288,1.0500,0.0337
J1204+0358,1.3576,1.3100,0.0363
J1205+4910,1.2864,1.2200,0.2149
J1213+6708,1.1812,1.4200,0.1496
J1218+0830,1.3094,1.4500,0.1585
J1250+0523,1.1527,1.1300,0.0240
J1251-0208,1.0524,0.8400,0.3296
J1402+6321,1.2201,1.3500,0.1506
J1403+0006,0.9531,0.8300,0.1277
J1416+5136,0.7374,1.3700,0.1757
J1420+6019,1.0036,1.0400,0.0317
J1430+4105,1.5686,1.5200,0.0734
J1432+6317,1.1340,1.2600,0.2154
J1436-0000,1.1297,1.1200,0.0532
J1443+0304,0.7804,0.8100,0.0317
J1451-0239,0.9541,1.0400,0.1197
J1525+3327,1.2887,1.3100,0.1336
J1531-0105,1.6515,1.7100,0.0468
J1538+5817,1.0177,1.0000,0.0276
J1621+3931,1.2763,1.2900,0.0367
J1627-0053,1.2255,1.2300,0.0109
J1630+4520,1.2026,1.7800,0.2358
J1636+4707,0.9262,1.0900,0.0788
J2238-0754,1.2659,1.2700,0.0153
J2300+0022,1.2228,1.2400,0.0202
J2303+1422,1.4783,1.6200,0.0864
J2321-0939,1.6226,1.6000,0.0350
J2341+0000,1.3760,1.4400,0.0180
