name,theta_E_pub_arcsec,theta_E_pred_arcsec,sigma_raw,theta_E_sigma_arcsec
SDSSJ0143-1006,1.23,1.5484968621571862,0.0633161029193034,0.06337950434022831
SDSSJ0159-0006,0.92,0.9235301954905191,0.034595696585304994,0.034630338899349355
SDSSJ0324+0045,0.55,0.5459635288238526,0.018031361568109486,0.018049417226811127
SDSSJ0324-0110,0.63,0.6007301954905193,0.05611718888975762,0.05617338169616671
SDSSJ0753+3416,1.23,1.235930195490519,0.011549843673789235,0.011561409080796552
SDSSJ0754+1927,1.04,1.2576968621571858,0.02911509726738533,0.02914425159704254
SDSSJ0757+1956,1.62,1.3815635288238526,0.11985410575640175,0.11997412136472695
SDSSJ0826+5630,1.01,0.7104301954905192,0.04684544327419166,0.04689235184137285
SDSSJ0847+2348,0.96,0.9963635288238525,0.033055760970418686,0.03308886127379569
SDSSJ0851+0505,0.91,0.8741301954905192,0.039084125791538825,0.03912326258291637
SDSSJ0920+3028,0.7,0.7372635288238525,0.053105429728670155,0.05315860671759376
SDSSJ0955+3014,0.54,0.6563635288238525,0.1724593768592091,0.1726320686238718
SDSSJ0956+5539,1.17,1.1298635288238525,0.01799824065476869,0.018016263147926793
SDSSJ1010+3124,1.14,0.9829968621571858,0.17821363272457294,0.1783920864989205
SDSSJ1031+3026,0.88,0.9188635288238525,0.019088827447840795,0.019107941997350043
SDSSJ1040+3626,0.59,0.9121301954905192,0.05736696687893479,0.05742441114740015
SDSSJ1041+0112,0.6,0.6849968621571858,0.046021685709625906,0.046067769409234974
SDSSJ1048+1313,1.18,1.2023968621571859,0.09957139258955092,0.0996710981538952
SDSSJ1051+4439,0.99,1.3780968621571859,0.0636017994154965,0.06366548691789163
SDSSJ1056+4141,0.72,0.6076968621571859,0.02913300915151409,0.02916218141719157
SDSSJ1101+1523,1.18,1.2081635288238526,0.03652725010180205,0.03656382657211776
SDSSJ1116+0729,0.82,1.1419635288238523,0.25007181635148973,0.2503222251378638
SDSSJ1127+2312,1.25,1.0243635288238524,0.27382740306015163,0.2741015994437212
SDSSJ1137+1818,1.29,1.4345301954905194,0.0740688343517165,0.07414300299330419
SDSSJ1142+2509,0.79,0.7601968621571858,0.016123550753134566,0.01613969603025951
SDSSJ1144+0436,0.76,0.8377301954905191,0.03026701541649292,0.030297323216500884
SDSSJ1213+2930,1.35,1.2855968621571856,0.16425027312678084,0.16441474472600126
SDSSJ1301+0834,1.0,1.2806301954905193,0.22497901877483825,0.22520430095126653
SDSSJ1330+1750,1.01,1.0212301954905194,0.035932792203715785,0.03596877341510554
SDSSJ1403+3309,1.02,0.9829635288238526,0.03979899496218251,0.0398388475860119
SDSSJ1430+6104,1.0,1.0885635288238524,0.05056326070709122,0.05061389210143828
SDSSJ1433+2835,1.53,1.5489635288238524,0.03013939835719069,0.03016957836817626
SDSSJ1541+3642,1.17,1.1268301954905193,0.024269505328471094,0.024293807536788163
SDSSJ1543+2202,0.78,0.8430635288238526,0.056327613121807105,0.05638401663599342
SDSSJ1550+2020,1.01,0.9319968621571859,0.20011870366248985,0.20031909202470513
SDSSJ1553+3004,0.84,0.8755635288238525,0.04659949928200335,0.04664616157378454
SDSSJ1607+2147,0.57,0.7220635288238526,0.071766101561484,0.07183796436736513
SDSSJ1633+1441,1.39,1.3468968621571857,0.03755123906818879,0.03758884090728885
SDSSJ2309-0039,1.14,1.2941635288238524,0.08728512664442502,0.08737252938716679
SDSSJ2324+0105,0.59,0.6784635288238525,0.13227482753721514,0.13240728060415682
