name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102018665_NEG570040238507752998,0.7576,0.8488,0.0374
102018665_NEG576731213511114485,1.0037,1.0502,0.0087
102018666_NEG579859279508531437,0.8312,1.5824,0.0872
102018667_NEG587746535508057234,0.8254,0.8800,0.0151
102018668_NEG595646727509469177,0.4729,0.4654,0.0118
102019123_NEG564667438505382529,1.4539,1.6567,0.0465
102019123_NEG567245233502945885,0.6966,0.6760,0.0077
102019126_NEG589666030505609975,0.8237,0.6005,0.0133
102019127_NEG596525941504553950,0.5760,0.7016,0.0624
102019127_NEG598523367504401932,0.6840,1.4031,0.1523
102019128_NEG607555025503027911,0.9794,1.0867,0.0241
102019128_NEG608928997504779012,0.6672,0.7127,0.0167
102019129_NEG617672661504204895,0.8314,0.8573,0.0594
102019131_NEG626148898503257561,1.1312,1.0895,0.1880
102019586_NEG564463213499964061,1.0950,1.1593,0.0199
102019588_NEG576940500501085311,0.6609,0.7630,0.0165
102019588_NEG579781735502176069,0.6094,0.7552,0.0318
102019588_NEG581189290502362418,0.5154,0.6682,0.0312
102019591_NEG601417531499600002,1.1521,2.1855,0.0793
102019592_NEG606434619500983922,0.6676,0.6463,0.0319
102019593_NEG612269334502356628,0.6939,0.7788,0.0072
102019594_NEG620978815501656388,0.7740,0.8707,0.0249
102019595_NEG630246532498667881,0.5294,0.9619,0.0396
102020054_NEG556215936492901652,0.5772,0.6734,0.0357
102020055_NEG563894315496088157,0.5166,0.8119,0.0373
102020055_NEG564676209494509344,1.2270,1.3007,0.0296
102020056_NEG568919155497446978,0.8035,0.9509,0.0636
102020056_NEG569381219495998178,0.7533,0.6717,0.0374
102020056_NEG571928631495947554,0.7815,0.7701,0.0084
102020056_NEG573379534495223440,0.6530,0.7539,0.0768
102020059_NEG590814898493650143,0.5821,1.1224,0.0789
102020059_NEG591341887496138046,0.5145,0.6077,0.0304
102020059_NEG595972740496354540,0.7650,1.0902,0.0377
102020060_NEG598920538496078263,0.7550,0.8587,0.0741
102020060_NEG604835509496532268,0.9140,0.9870,0.0103
102020061_NEG607087127495633316,0.9986,1.2591,0.0653
102020061_NEG608203827493491303,0.4640,1.1254,0.0082
102020061_NEG612388468493726389,1.3197,1.1561,0.0344
102020062_NEG617330086494647877,1.1752,1.8556,0.1034
102020063_NEG625857431494380658,0.4906,0.5208,0.0167
102020063_NEG626156743494681651,0.6843,0.7958,0.0662
102020064_NEG630441470494718517,0.6935,1.1737,0.1567
102020064_NEG635872258496841682,0.7486,0.7523,0.0102
102020065_NEG639706305497277844,1.4099,0.0042,0.0377
102020066_NEG645419324493086283,1.5985,2.2942,0.1207
102020528_NEG554976975487853956,0.9517,0.9574,0.0140
102020529_NEG564427129491602014,0.6989,0.7177,0.0137
102020530_NEG572303674490459976,1.3102,1.5676,0.3988
102020532_NEG584961967491933103,0.6830,0.5934,0.0123
102020532_NEG589257492489565961,1.2374,1.2352,0.0115
102020532_NEG591117402487550021,1.1119,1.0923,0.0133
102020532_NEG592320863488461402,0.6267,0.6724,0.0166
102020533_NEG596261344490617547,0.8664,1.1614,0.1128
102020534_NEG600985388487893328,0.5253,0.6084,0.0829
102020534_NEG604836154490669092,0.9022,1.5289,0.2200
102020534_NEG604929086489066527,0.9167,1.0485,0.0228
102020535_NEG608150353491434608,0.4966,0.4097,0.0262
102020536_NEG621645331488224037,0.8655,1.0220,0.0785
102020538_NEG631689440492354239,0.8630,0.9006,0.0359
102020538_NEG637045736489835935,0.5125,0.7124,0.0316
102020539_NEG639239120489296299,1.3350,1.4518,0.0294
102020539_NEG640534948489252606,0.8213,0.8382,0.0268
102020539_NEG641383802490968352,0.6908,0.7150,0.0126
102021006_NEG554672577486973111,0.8215,0.8136,0.0522
102021008_NEG569571426487440793,0.5404,0.6999,0.0142
102021009_NEG577024787484062221,1.9609,2.2863,0.2335
102021010_NEG581199679484613010,0.9355,1.3187,0.1176
102021012_NEG594963796484947260,0.8468,1.8339,0.0798
102021013_NEG602940269483238112,0.5140,1.1319,0.0736
102021013_NEG606090281487314103,0.8566,0.9438,0.1123
102021014_NEG610047486487275523,0.6882,0.7550,0.0268
102021014_NEG612545150486042170,0.8819,1.0904,0.0258
102021014_NEG614981615482506340,0.4905,0.6206,0.0197
102021014_NEG616133820483754774,2.1697,1.8863,0.1576
102021016_NEG627891706482718950,0.7073,0.7299,0.0080
102021016_NEG629685198482852633,1.0634,2.2853,0.3741
102021017_NEG633207820486535571,0.6790,0.5857,0.0329
102021017_NEG637928660482715254,0.6060,1.1607,0.0569
102021018_NEG640120110483854165,0.8266,0.8960,0.0120
102021019_NEG651956451483599583,0.8464,0.9518,0.0713
102021020_NEG656951229482999258,0.7387,0.7694,0.0165
102021492_NEG579460447477747720,1.1482,1.4274,0.2821
102021492_NEG580553783482399812,0.8109,0.9578,0.0715
102021493_NEG583380599480841946,0.7699,0.9227,0.0496
102021493_NEG584317889477816598,0.8080,0.9831,0.0558
102021493_NEG586398445479765591,0.8542,0.8504,0.0104
102021493_NEG587807121477852004,0.5651,0.7406,0.0492
102021496_NEG603335199478099381,0.4891,0.4644,0.0258
102021497_NEG611694459481354870,0.8824,0.8987,0.0174
102021497_NEG615658160478755691,0.6822,0.4627,0.0132
102021498_NEG620710751479897662,0.8172,0.9136,0.0306
102021499_NEG628042951482285714,1.3418,1.4749,0.0472
102021499_NEG630283151478334717,0.6114,0.6704,0.0435
102021499_NEG631323422479949628,0.7396,1.0844,0.0968
102021500_NEG636294430480333264,1.6925,1.5851,0.0467
102021500_NEG636868197478599642,0.6480,0.7212,0.0143
102021501_NEG641175215482169059,0.4977,0.5317,0.0233
102021501_NEG642870048480955813,0.6955,0.8641,0.0375
102021503_NEG655073934479995542,0.5861,0.5195,0.0287
102021504_NEG663164014479278882,0.6415,0.7060,0.0433
102021504_NEG664270221479670737,0.5517,0.8429,0.0500
102021504_NEG666846889481107505,0.8244,1.1251,0.0494
102021504_NEG669028748480810029,0.4790,0.5498,0.0197
102021978_NEG565786336477092595,0.4487,0.4257,0.0070
102021980_NEG576667803474825283,0.9471,1.0805,0.0204
102021980_NEG577646036477033395,0.6439,0.7634,0.0352
102021981_NEG583343318473770500,0.7077,0.7576,0.0082
102021981_NEG586493481476452509,1.0465,1.0236,0.0109
102021982_NEG593574657477168830,0.4678,0.5563,0.0150
102021982_NEG594322234473727139,0.8217,0.8489,0.0152
102021982_NEG594333174476368664,1.5790,1.3418,0.2769
102021984_NEG605671540476154903,1.0494,1.1709,0.0269
102021984_NEG609678648473892045,0.6259,0.6712,0.0366
102021984_NEG610367881474644147,0.9547,1.0475,0.0722
102021985_NEG615462575476067577,0.8941,0.9004,0.0278
102021985_NEG616063813472801324,0.5072,0.4620,0.0295
102021986_NEG619535738476339304,0.7148,0.7463,0.0086
102021986_NEG621796804473410288,0.6142,0.7471,0.0358
102021987_NEG632575884473969454,0.9084,1.1158,0.0597
102021988_NEG636381546474267847,0.5030,0.5965,0.0317
102021988_NEG640289253474412348,1.2152,1.2361,0.0332
102021989_NEG644172618476134973,0.6469,0.7717,0.0288
102021990_NEG651246796473086761,1.1460,1.4465,0.0497
102022474_NEG591186165469192016,0.4754,0.4477,0.0240
102022477_NEG611759342471748630,0.7591,0.6875,0.0140
102022477_NEG612993633468010321,1.3706,0.9370,0.0709
102022479_NEG621145334471255869,0.9380,0.9378,0.0501
102022479_NEG623150693471748758,0.4459,0.4415,0.0077
102022480_NEG630160205470193218,1.0698,0.8594,0.0923
102022481_NEG641874067471349140,0.6869,0.7603,0.0527
102022483_NEG653290299470260264,0.6774,0.6831,0.0142
102022484_NEG657584203469449092,1.2314,1.2106,0.0898
102022974_NEG610978759464405134,0.9208,0.8323,0.1714
102022977_NEG631763965463618343,0.8329,0.8013,0.0799
102022978_NEG639856435467273842,1.1371,1.4038,0.0644
102022980_NEG657082285467450951,0.6630,0.9529,0.0378
102022980_NEG657553777465731159,0.4888,0.5659,0.0163
102023476_NEG610025395461180513,1.2827,1.4269,0.2208
102023478_NEG628457640459296313,1.0877,1.2082,0.0304
102023479_NEG631968882458727056,0.5829,0.7005,0.0554
102023479_NEG633382827461467539,0.6425,0.7241,0.0273
102023480_NEG640021734460830824,0.4679,0.5518,0.0091
102023480_NEG640270096460844048,1.2131,1.2361,0.0560
102023480_NEG642201006461096820,0.7108,0.8470,0.0708
102023481_NEG647245161459048846,0.5986,0.5002,0.0331
102023482_NEG655179432459165110,1.2035,0.5942,0.0435
102023482_NEG657383017460972594,0.4771,0.9176,0.0194
102023984_NEG627804838454213106,0.7145,0.7471,0.0143
102023986_NEG643189719456460589,0.5058,0.8082,0.0292
102041656_NEG523359673301396466,0.5216,0.7117,0.0273
102041657_NEG527330118300603942,1.4045,1.2910,0.1758
102041657_NEG527925237298894414,0.7942,0.8997,0.0247
102041657_NEG529209996299100136,1.8962,2.1398,0.0268
102042283_NEG518770667295125494,0.8400,0.7994,0.0506
102042283_NEG520608563295081214,0.9849,0.8858,0.0354
102042284_NEG523902104295926900,1.2457,2.2934,0.1917
102042913_NEG515596854290228591,0.8828,1.1952,0.0789
102042913_NEG515847139291141021,0.5739,0.6537,0.0340
102042914_NEG522625262291125533,0.6199,0.7006,0.0353
102042914_NEG523479785291521247,0.8063,0.8209,0.0219
102042915_NEG527574180288799276,0.7731,0.8155,0.0224
102042915_NEG528545016288651034,0.7072,0.0110,0.2082
102042916_NEG533251142291509670,1.9525,2.0191,0.0559
102042917_NEG539279061291936993,1.1172,1.1111,0.0103
102042917_NEG540132584291926297,0.4639,0.5251,0.0137
102042917_NEG540926519290733004,0.5506,0.8813,0.0638
102042918_NEG544805259289548872,1.1781,1.2541,0.0748
102042919_NEG549525883291619345,1.0195,1.0188,0.0163
102042919_NEG550105155291238806,0.8651,0.9245,0.0133
102042919_NEG550683279289700727,0.8847,0.8774,0.0140
102043549_NEG530257443283430270,0.4700,0.4708,0.0094
102043551_NEG542774461286906112,1.2476,1.2732,0.1194
102043551_NEG544735665285502399,0.6671,0.8693,0.0325
102043551_NEG546245791286829440,0.7929,0.9699,0.1416
102043552_NEG548209510282510524,0.5375,0.6128,0.0127
102044182_NEG512061540278527911,0.8362,0.9270,0.0825
102044182_NEG514435270280350833,0.5030,0.6442,0.0308
102044183_NEG515787441281897369,0.7429,0.7671,0.0154
102044185_NEG529514172281460834,0.5269,0.6250,0.0413
102044186_NEG535621262280129063,0.8892,0.8941,0.0076
102044187_NEG538533000282255459,0.6007,0.6261,0.0188
102044187_NEG538575988280255664,1.4447,1.0675,0.0303
102044188_NEG544517310278613198,1.7594,1.9380,0.0514
102044188_NEG548070624278595332,0.8765,0.9221,0.0668
102044821_NEG509449559274572380,1.0403,1.0567,0.0078
102044823_NEG519310575275844311,1.0528,1.0606,0.0197
102044823_NEG519633334274259646,0.7915,0.8094,0.0158
102044824_NEG525230483273308137,0.6690,0.9184,0.0582
102044824_NEG528789191276364582,0.7246,0.8737,0.0507
102044825_NEG534081174272937149,1.0587,1.0903,0.0174
102044826_NEG537879168275630474,0.8576,0.8978,0.0294
102044826_NEG537893681272621987,0.8643,1.6019,0.0855
102045463_NEG510363299272415391,0.7393,0.7532,0.0215
102045464_NEG514418387268262939,0.5476,0.7727,0.0399
102045464_NEG515803462270682480,0.4738,0.4780,0.0197
102045467_NEG529760884271850076,0.7481,0.9089,0.0911
102045468_NEG534525411271636586,0.5641,0.7954,0.0420
102045468_NEG537581789271144818,0.5484,1.1843,0.0549
102045470_NEG546481364271947360,0.7485,0.9016,0.0220
102046111_NEG522631915266742195,0.7091,0.6837,0.0203
102046111_NEG524535231263409554,0.6413,0.8420,0.0633
102046111_NEG525674252262710433,0.5136,1.1405,0.0187
102046114_NEG537352034266671160,1.0012,1.2398,0.1055
102046759_NEG522096295262136465,0.6366,1.2743,0.1612
102157629_2659727733636823810,0.9784,1.0546,0.0146
102157630_2665772836637102014,1.2407,1.9030,0.2466
102157952_2658211530641487553,0.9428,1.1219,0.1233
102157952_2658616879639330994,0.7643,0.8148,0.0251
102157953_2668203348640973901,0.5509,1.1063,0.0621
102157953_2668288172639391107,0.5508,0.7651,0.0613
102157953_2669397021640472384,2.1490,2.1056,0.0254
102157953_2670994480641865653,1.7058,1.6661,0.1329
102157954_2677725526640039676,1.0469,1.2182,0.0721
102157955_2685490710638126805,1.3782,1.0531,0.0119
102157955_2689800257639551890,0.5242,0.5562,0.0089
102157956_2695046853638479184,0.5364,1.5043,0.0698
102157956_2700546205640397835,0.5671,0.6348,0.0405
102157957_2711813162637737494,2.1300,3.4987,0.2463
102157958_2719195933641972975,0.7798,0.9110,0.0408
102157958_2727137773639721420,0.8221,0.7835,0.0205
102158270_2654337786643538414,0.8298,0.7577,0.0760
