name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1847,1.1600,0.0530
J0029-0055,0.9626,0.9600,0.0131
J0037-0942,1.3352,1.5300,0.0925
J0044+0113,1.0413,0.7900,0.0581
J0109+1500,0.9288,0.6900,0.1079
J0157-0056,0.5457,0.7900,0.0906
J0216-0813,1.1017,1.1600,0.0287
J0252+0039,1.0158,1.0400,0.0095
J0330-0020,1.0170,1.1000,0.1206
J0405-0455,0.7685,0.8000,0.0703
J0728+3835,1.2462,1.2500,0.0369
J0737+3216,0.9789,1.0000,0.0137
J0822+2652,1.2528,1.1700,0.0906
J0841+3824,0.7547,1.4100,0.1008
J0903+4116,1.2466,1.2900,0.0493
J0912+0029,1.5695,1.6300,0.0613
J0935-0003,1.1454,0.8700,0.0433
J0936+0913,1.0522,1.0900,0.1359
J0946+1006,1.3981,1.3800,0.0085
J0955+0101,0.8248,0.9100,0.1037
J0956+5100,1.3064,1.3300,0.0351
J0959+4416,1.1137,0.9600,0.0279
J0959+0410,1.2042,0.9900,0.1430
J1016+3859,1.0751,1.0900,0.0577
J1020+1122,1.2236,1.2000,0.0325
J1023+4230,1.2843,1.4100,0.0494
J1029+0420,1.0461,1.0100,0.0862
J1032+5322,1.1617,1.0300,0.1271
J1100+5329,1.6182,1.5200,0.1026
J1103+5322,0.9549,1.0200,0.0473
J1106+5228,1.2445,1.2300,0.0211
J1112+0826,1.3270,1.4900,0.1592
J1134+6027,0.9759,1.1000,0.1664
J1142+1001,1.0406,0.9800,0.0360
J1143-0144,1.4687,1.6800,0.1846
J1153+4612,1.0474,1.0500,0.0223
J1204+0358,1.3625,1.3100,0.0266
J1205+4910,1.5964,1.2200,0.1735
J1213+6708,0.8213,1.4200,0.1097
J1218+0830,1.1636,1.4500,0.0885
J1250+0523,1.1655,1.1300,0.0331
J1251-0208,1.2697,0.8400,0.2996
J1402+6321,0.9421,1.3500,0.1377
J1403+0006,0.7002,0.8300,0.1138
J1416+5136,2.0557,1.3700,0.1154
J1420+6019,1.0701,1.0400,0.0232
J1430+4105,1.4964,1.5200,0.0881
J1432+6317,1.2029,1.2600,0.1438
J1436-0000,1.1698,1.1200,0.0459
J1443+0304,0.7909,0.8100,0.0289
J1451-0239,1.3016,1.0400,0.1188
J1525+3327,1.2864,1.3100,0.1594
J1531-0105,1.1617,1.7100,0.2120
J1538+5817,1.0300,1.0000,0.0296
J1621+3931,1.2645,1.2900,0.0409
J1627-0053,1.2200,1.2300,0.0099
J1630+4520,1.6076,1.7800,0.1783
J1636+4707,0.9737,1.0900,0.0657
J2238-0754,1.2747,1.2700,0.0129
J2300+0022,1.2193,1.2400,0.0202
J2303+1422,1.3698,1.6200,0.0700
J2321-0939,1.5632,1.6000,0.0756
J2341+0000,1.3739,1.4400,0.0218
