name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1984,1.1600,0.0403
J0029-0055,0.9468,0.9600,0.0128
J0037-0942,1.4332,1.5300,0.0829
J0044+0113,1.0277,0.7900,0.0341
J0109+1500,0.8461,0.6900,0.0556
J0157-0056,0.5840,0.7900,0.0785
J0216-0813,1.1339,1.1600,0.0381
J0252+0039,1.0122,1.0400,0.0102
J0330-0020,1.0042,1.1000,0.1215
J0405-0455,0.8839,0.8000,0.2023
J0728+3835,1.2908,1.2500,0.0372
J0737+3216,0.9728,1.0000,0.0118
J0822+2652,1.0385,1.1700,0.0473
J0841+3824,0.6523,1.4100,0.0477
J0903+4116,1.2810,1.2900,0.0396
J0912+0029,1.5756,1.6300,0.0313
J0935-0003,1.1181,0.8700,0.0733
J0936+0913,1.1915,1.0900,0.1658
J0946+1006,1.3948,1.3800,0.0090
J0955+0101,0.6903,0.9100,0.0912
J0956+5100,1.3120,1.3300,0.0182
J0959+4416,1.0986,0.9600,0.0335
J0959+0410,1.0448,0.9900,0.0495
J1016+3859,1.0855,1.0900,0.0698
J1020+1122,1.2003,1.2000,0.0297
J1023+4230,1.3011,1.4100,0.0365
J1029+0420,1.0573,1.0100,0.0361
J1032+5322,0.8821,1.0300,0.1553
J1100+5329,1.5665,1.5200,0.0329
J1103+5322,1.0380,1.0200,0.0253
J1106+5228,1.2348,1.2300,0.0169
J1112+0826,1.3846,1.4900,0.2062
J1134+6027,0.9242,1.1000,0.1258
J1142+1001,1.0239,0.9800,0.1249
J1143-0144,1.4796,1.6800,0.2146
J1153+4612,1.0378,1.0500,0.0455
J1204+0358,1.3577,1.3100,0.0232
J1205+4910,0.8322,1.2200,0.1666
J1213+6708,0.9983,1.4200,0.2574
J1218+0830,1.2972,1.4500,0.1390
J1250+0523,1.1599,1.1300,0.0186
J1251-0208,0.6824,0.8400,0.3000
J1402+6321,1.2562,1.3500,0.1190
J1403+0006,0.7723,0.8300,0.0719
J1416+5136,0.6687,1.3700,0.0923
J1420+6019,1.0631,1.0400,0.0194
J1430+4105,1.1098,1.5200,0.2730
J1432+6317,1.2744,1.2600,0.1252
J1436-0000,1.0746,1.1200,0.0390
J1443+0304,0.8008,0.8100,0.0251
J1451-0239,1.4232,1.0400,0.1305
J1525+3327,1.2999,1.3100,0.0673
J1531-0105,1.2893,1.7100,0.2622
J1538+5817,1.0058,1.0000,0.0289
J1621+3931,1.2619,1.2900,0.0200
J1627-0053,1.2174,1.2300,0.0093
J1630+4520,1.3703,1.7800,0.1265
J1636+4707,0.9221,1.0900,0.0741
J2238-0754,1.2723,1.2700,0.0148
J2300+0022,1.2143,1.2400,0.0198
J2303+1422,1.0986,1.6200,0.1178
J2321-0939,1.6252,1.6000,0.0368
J2341+0000,1.3638,1.4400,0.0185
