name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102018665_NEG570040238507752998,0.7221,0.8488,0.0440
102018665_NEG576731213511114485,0.9926,1.0502,0.0113
102018666_NEG579859279508531437,0.7134,1.5824,0.0667
102018667_NEG587746535508057234,0.8162,0.8800,0.0198
102018668_NEG595646727509469177,0.4685,0.4654,0.0134
102019123_NEG564667438505382529,1.4806,1.6567,0.0378
102019123_NEG567245233502945885,0.6837,0.6760,0.0119
102019126_NEG589666030505609975,0.8088,0.6005,0.0168
102019127_NEG596525941504553950,0.6462,0.7016,0.0805
102019127_NEG598523367504401932,0.8656,1.4031,0.2176
102019128_NEG607555025503027911,0.9718,1.0867,0.0265
102019128_NEG608928997504779012,0.6385,0.7127,0.0179
102019129_NEG617672661504204895,0.8481,0.8573,0.0590
102019131_NEG626148898503257561,1.1963,1.0895,0.2616
102019586_NEG564463213499964061,1.1055,1.1593,0.0192
102019588_NEG576940500501085311,0.6450,0.7630,0.0177
102019588_NEG579781735502176069,0.5945,0.7552,0.0319
102019588_NEG581189290502362418,0.5145,0.6682,0.0375
102019591_NEG601417531499600002,1.1452,2.1855,0.0901
102019592_NEG606434619500983922,0.6046,0.6463,0.0467
102019593_NEG612269334502356628,0.6800,0.7788,0.0098
102019594_NEG620978815501656388,0.7304,0.8707,0.0459
102019595_NEG630246532498667881,0.5287,0.9619,0.0584
102020054_NEG556215936492901652,0.5740,0.6734,0.0306
102020055_NEG563894315496088157,0.5251,0.8119,0.0524
102020055_NEG564676209494509344,1.2163,1.3007,0.0254
102020056_NEG568919155497446978,0.7874,0.9509,0.0968
102020056_NEG569381219495998178,0.7365,0.6717,0.0367
102020056_NEG571928631495947554,0.7772,0.7701,0.0121
102020056_NEG573379534495223440,0.6441,0.7539,0.0820
102020059_NEG590814898493650143,0.6750,1.1224,0.1024
102020059_NEG591341887496138046,0.5264,0.6077,0.0281
102020059_NEG595972740496354540,0.7440,1.0902,0.0416
102020060_NEG598920538496078263,0.7329,0.8587,0.0884
102020060_NEG604835509496532268,0.9143,0.9870,0.0148
102020061_NEG607087127495633316,0.9204,1.2591,0.1156
102020061_NEG608203827493491303,0.4688,1.1254,0.0182
102020061_NEG612388468493726389,1.3025,1.1561,0.0329
102020062_NEG617330086494647877,1.1900,1.8556,0.1529
102020063_NEG625857431494380658,0.4897,0.5208,0.0229
102020063_NEG626156743494681651,0.7202,0.7958,0.0557
102020064_NEG630441470494718517,0.7080,1.1737,0.2363
102020064_NEG635872258496841682,0.7435,0.7523,0.0120
102020065_NEG639706305497277844,1.3827,0.0042,0.0385
102020066_NEG645419324493086283,1.6636,2.2942,0.1613
