name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6315,1.2300,0.0632
SDSSJ0159-0006,0.9260,0.9200,0.0577
SDSSJ0324+0045,0.5424,0.5500,0.0187
SDSSJ0324-0110,0.6631,0.6300,0.1045
SDSSJ0753+3416,1.2413,1.2300,0.0140
SDSSJ0754+1927,1.2739,1.0400,0.0359
SDSSJ0757+1956,1.4964,1.6200,0.0972
SDSSJ0826+5630,0.6508,1.0100,0.0635
SDSSJ0847+2348,1.0303,0.9600,0.0360
SDSSJ0851+0505,0.8728,0.9100,0.0335
SDSSJ0920+3028,0.7673,0.7000,0.0809
SDSSJ0955+3014,0.7370,0.5400,0.1676
SDSSJ0956+5539,1.1361,1.1700,0.0221
SDSSJ1010+3124,1.3146,1.1400,0.0808
SDSSJ1031+3026,0.9528,0.8800,0.0211
SDSSJ1040+3626,0.8874,0.5900,0.2155
SDSSJ1041+0112,0.7421,0.6000,0.0377
SDSSJ1048+1313,1.1770,1.1800,0.0453
SDSSJ1051+4439,1.3607,0.9900,0.1005
SDSSJ1056+4141,0.5964,0.7200,0.0425
SDSSJ1101+1523,1.1939,1.1800,0.0626
SDSSJ1116+0729,1.0854,0.8200,0.1942
SDSSJ1127+2312,1.2055,1.2500,0.0719
SDSSJ1137+1818,1.3720,1.2900,0.1340
SDSSJ1142+2509,0.7728,0.7900,0.0196
SDSSJ1144+0436,0.8294,0.7600,0.0275
SDSSJ1213+2930,1.1302,1.3500,0.1346
SDSSJ1301+0834,1.4044,1.0000,0.1122
SDSSJ1330+1750,1.0063,1.0100,0.0294
SDSSJ1403+3309,1.0141,1.0200,0.0396
SDSSJ1430+6104,1.1150,1.0000,0.0758
SDSSJ1433+2835,1.5515,1.5300,0.0327
SDSSJ1541+3642,1.1348,1.1700,0.0193
SDSSJ1543+2202,0.8464,0.7800,0.0609
SDSSJ1550+2020,1.1018,1.0100,0.1950
SDSSJ1553+3004,0.9239,0.8400,0.0705
SDSSJ1607+2147,1.0224,0.5700,0.3158
SDSSJ1633+1441,1.2866,1.3900,0.0317
SDSSJ2309-0039,1.2152,1.1400,0.1867
SDSSJ2324+0105,0.7226,0.5900,0.0948
