name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1430,1.1600,0.1141
J0029-0055,0.9595,0.9600,0.0160
J0037-0942,1.3751,1.5300,0.0856
J0044+0113,1.0679,0.7900,0.0519
J0109+1500,0.8840,0.6900,0.1111
J0157-0056,0.6470,0.7900,0.1791
J0216-0813,1.1802,1.1600,0.0398
J0252+0039,1.0309,1.0400,0.0144
J0330-0020,0.8993,1.1000,0.1251
J0405-0455,0.7736,0.8000,0.0762
J0728+3835,1.1970,1.2500,0.0451
J0737+3216,0.9821,1.0000,0.0136
J0822+2652,1.3314,1.1700,0.0609
J0841+3824,0.5719,1.4100,0.0704
J0903+4116,1.1951,1.2900,0.0718
J0912+0029,1.4512,1.6300,0.0917
J0935-0003,1.1475,0.8700,0.0488
J0936+0913,1.0272,1.0900,0.0712
J0946+1006,1.4080,1.3800,0.0118
J0955+0101,0.9493,0.9100,0.0894
J0956+5100,1.3290,1.3300,0.0250
J0959+4416,1.0681,0.9600,0.0461
J0959+0410,1.0533,0.9900,0.0597
J1016+3859,1.1513,1.0900,0.1102
J1020+1122,1.1739,1.2000,0.0387
J1023+4230,1.3431,1.4100,0.0300
J1029+0420,1.0129,1.0100,0.1134
J1032+5322,1.2833,1.0300,0.2175
J1100+5329,1.6671,1.5200,0.0572
J1103+5322,0.9414,1.0200,0.0752
J1106+5228,1.2276,1.2300,0.0296
J1112+0826,1.0462,1.4900,0.1425
J1134+6027,1.3595,1.1000,0.2863
J1142+1001,1.3914,0.9800,0.1979
J1143-0144,1.0012,1.6800,0.1709
J1153+4612,1.0082,1.0500,0.0168
J1204+0358,1.3470,1.3100,0.0307
J1205+4910,1.6055,1.2200,0.1841
J1213+6708,1.2846,1.4200,0.2441
J1218+0830,1.2712,1.4500,0.1213
J1250+0523,1.1865,1.1300,0.0367
J1251-0208,1.3766,0.8400,0.3163
J1402+6321,1.1698,1.3500,0.1151
J1403+0006,0.7968,0.8300,0.0631
J1416+5136,1.7409,1.3700,0.3000
J1420+6019,1.0467,1.0400,0.0242
J1430+4105,1.5300,1.5200,0.0653
J1432+6317,1.2786,1.2600,0.1967
J1436-0000,1.1403,1.1200,0.0535
J1443+0304,0.7902,0.8100,0.0267
J1451-0239,1.0258,1.0400,0.1017
J1525+3327,1.1861,1.3100,0.2242
J1531-0105,1.3117,1.7100,0.1670
J1538+5817,1.0006,1.0000,0.0161
J1621+3931,1.2678,1.2900,0.0260
J1627-0053,1.2245,1.2300,0.0103
J1630+4520,1.6192,1.7800,0.1702
J1636+4707,1.0660,1.0900,0.0797
J2238-0754,1.2685,1.2700,0.0131
J2300+0022,1.2246,1.2400,0.0201
J2303+1422,1.3916,1.6200,0.0806
J2321-0939,1.6100,1.6000,0.0269
J2341+0000,1.3441,1.4400,0.0189
