name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6231,1.2300,0.0572
SDSSJ0159-0006,0.9474,0.9200,0.0434
SDSSJ0324+0045,0.5312,0.5500,0.0197
SDSSJ0324-0110,0.7082,0.6300,0.0831
SDSSJ0753+3416,1.2359,1.2300,0.0181
SDSSJ0754+1927,1.1572,1.0400,0.0894
SDSSJ0757+1956,1.4597,1.6200,0.0776
SDSSJ0826+5630,0.8572,1.0100,0.0520
SDSSJ0847+2348,1.0367,0.9600,0.0253
SDSSJ0851+0505,0.8503,0.9100,0.0699
SDSSJ0920+3028,0.6870,0.7000,0.0548
SDSSJ0955+3014,0.9458,0.5400,0.1896
SDSSJ0956+5539,1.1484,1.1700,0.0211
SDSSJ1010+3124,1.3692,1.1400,0.1504
SDSSJ1031+3026,0.9515,0.8800,0.0183
SDSSJ1040+3626,0.9484,0.5900,0.2067
SDSSJ1041+0112,0.7253,0.6000,0.0811
SDSSJ1048+1313,1.1686,1.1800,0.0407
SDSSJ1051+4439,1.1567,0.9900,0.2095
SDSSJ1056+4141,0.6696,0.7200,0.0372
SDSSJ1101+1523,1.2157,1.1800,0.0535
SDSSJ1116+0729,0.8859,0.8200,0.0793
SDSSJ1127+2312,1.1960,1.2500,0.1104
SDSSJ1137+1818,1.5392,1.2900,0.0427
SDSSJ1142+2509,0.7974,0.7900,0.0160
SDSSJ1144+0436,0.8656,0.7600,0.0236
SDSSJ1213+2930,1.3384,1.3500,0.0418
SDSSJ1301+0834,1.0904,1.0000,0.0875
SDSSJ1330+1750,1.0147,1.0100,0.0417
SDSSJ1403+3309,0.9598,1.0200,0.0444
SDSSJ1430+6104,1.0938,1.0000,0.0858
SDSSJ1433+2835,1.5494,1.5300,0.0256
SDSSJ1541+3642,1.1586,1.1700,0.0247
SDSSJ1543+2202,0.9930,0.7800,0.0852
SDSSJ1550+2020,1.0730,1.0100,0.1321
SDSSJ1553+3004,0.8758,0.8400,0.0605
SDSSJ1607+2147,1.1191,0.5700,0.1520
SDSSJ1633+1441,1.2979,1.3900,0.0391
SDSSJ2309-0039,1.2289,1.1400,0.1559
SDSSJ2324+0105,0.6253,0.5900,0.0596
