name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6383,1.2300,0.0552
SDSSJ0159-0006,0.9401,0.9200,0.0565
SDSSJ0324+0045,0.5513,0.5500,0.0164
SDSSJ0324-0110,0.5452,0.6300,0.0582
SDSSJ0753+3416,1.2471,1.2300,0.0143
SDSSJ0754+1927,1.2174,1.0400,0.0431
SDSSJ0757+1956,1.4730,1.6200,0.0741
SDSSJ0826+5630,0.7310,1.0100,0.0645
SDSSJ0847+2348,1.0369,0.9600,0.0363
SDSSJ0851+0505,0.8961,0.9100,0.0611
SDSSJ0920+3028,0.7532,0.7000,0.0593
SDSSJ0955+3014,0.9820,0.5400,0.1916
SDSSJ0956+5539,1.1423,1.1700,0.0208
SDSSJ1010+3124,1.2820,1.1400,0.1102
SDSSJ1031+3026,0.9514,0.8800,0.0202
SDSSJ1040+3626,0.9038,0.5900,0.1776
SDSSJ1041+0112,0.7963,0.6000,0.0818
SDSSJ1048+1313,1.1788,1.1800,0.0507
SDSSJ1051+4439,1.1379,0.9900,0.1531
SDSSJ1056+4141,0.6155,0.7200,0.0384
SDSSJ1101+1523,1.2092,1.1800,0.0419
SDSSJ1116+0729,1.0234,0.8200,0.1148
SDSSJ1127+2312,1.2402,1.2500,0.0602
SDSSJ1137+1818,1.3337,1.2900,0.1429
SDSSJ1142+2509,0.7741,0.7900,0.0134
SDSSJ1144+0436,0.8314,0.7600,0.0237
SDSSJ1213+2930,1.3480,1.3500,0.0623
SDSSJ1301+0834,1.2111,1.0000,0.0991
SDSSJ1330+1750,1.0204,1.0100,0.0485
SDSSJ1403+3309,0.9880,1.0200,0.0669
SDSSJ1430+6104,1.0762,1.0000,0.0739
SDSSJ1433+2835,1.5584,1.5300,0.0407
SDSSJ1541+3642,1.1411,1.1700,0.0206
SDSSJ1543+2202,0.9662,0.7800,0.0848
SDSSJ1550+2020,1.1921,1.0100,0.1689
SDSSJ1553+3004,0.8502,0.8400,0.0528
SDSSJ1607+2147,1.0132,0.5700,0.1477
SDSSJ1633+1441,1.2967,1.3900,0.0327
SDSSJ2309-0039,0.9405,1.1400,0.1075
SDSSJ2324+0105,0.6502,0.5900,0.0853
