name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,0.8766,1.1600,0.0530
J0029-0055,0.9385,0.9600,0.0105
J0037-0942,1.4022,1.5300,0.0619
J0044+0113,1.0152,0.7900,0.0524
J0109+1500,0.8247,0.6900,0.0853
J0157-0056,0.6225,0.7900,0.1239
J0216-0813,1.1835,1.1600,0.0378
J0252+0039,1.0234,1.0400,0.0094
J0330-0020,0.9779,1.1000,0.0829
J0405-0455,0.7813,0.8000,0.1304
J0728+3835,1.2927,1.2500,0.0413
J0737+3216,0.9786,1.0000,0.0099
J0822+2652,1.3115,1.1700,0.0555
J0841+3824,0.6091,1.4100,0.0462
J0903+4116,1.2426,1.2900,0.0365
J0912+0029,1.5416,1.6300,0.0720
J0935-0003,1.1367,0.8700,0.0349
J0936+0913,1.1069,1.0900,0.0370
J0946+1006,1.3951,1.3800,0.0110
J0955+0101,1.0378,0.9100,0.0814
J0956+5100,1.3183,1.3300,0.0337
J0959+4416,1.0063,0.9600,0.0231
J0959+0410,1.1257,0.9900,0.0844
J1016+3859,1.0089,1.0900,0.1131
J1020+1122,1.1882,1.2000,0.0262
J1023+4230,1.3333,1.4100,0.0293
J1029+0420,0.9674,1.0100,0.0448
J1032+5322,1.1333,1.0300,0.1106
J1100+5329,1.6588,1.5200,0.0457
J1103+5322,1.0578,1.0200,0.0275
J1106+5228,1.2493,1.2300,0.0153
J1112+0826,1.3637,1.4900,0.0889
J1134+6027,1.6284,1.1000,0.3587
J1142+1001,1.1108,0.9800,0.0542
J1143-0144,1.5586,1.6800,0.1327
J1153+4612,1.0408,1.0500,0.0141
J1204+0358,1.3245,1.3100,0.0479
J1205+4910,1.5179,1.2200,0.1590
J1213+6708,1.2956,1.4200,0.1724
J1218+0830,1.3878,1.4500,0.0706
J1250+0523,1.1706,1.1300,0.0250
J1251-0208,1.0424,0.8400,0.2059
J1402+6321,1.3056,1.3500,0.0764
J1403+0006,0.8235,0.8300,0.0498
J1416+5136,1.7669,1.3700,0.2176
J1420+6019,1.0715,1.0400,0.0291
J1430+4105,1.6395,1.5200,0.1685
J1432+6317,1.1720,1.2600,0.1219
J1436-0000,1.1427,1.1200,0.0564
J1443+0304,0.7966,0.8100,0.0166
J1451-0239,1.0998,1.0400,0.1328
J1525+3327,1.7142,1.3100,0.1640
J1531-0105,1.6924,1.7100,0.0408
J1538+5817,0.9961,1.0000,0.0092
J1621+3931,1.2586,1.2900,0.0245
J1627-0053,1.2306,1.2300,0.0086
J1630+4520,1.7523,1.7800,0.1341
J1636+4707,1.0769,1.0900,0.0433
J2238-0754,1.2733,1.2700,0.0107
J2300+0022,1.2122,1.2400,0.0126
J2303+1422,1.3770,1.6200,0.0885
J2321-0939,1.6292,1.6000,0.0407
J2341+0000,1.3581,1.4400,0.0287
