name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1987,1.1600,0.0530
J0029-0055,0.9594,0.9600,0.0142
J0037-0942,1.4069,1.5300,0.0729
J0044+0113,1.0419,0.7900,0.0375
J0109+1500,0.8690,0.6900,0.0761
J0157-0056,0.5824,0.7900,0.1256
J0216-0813,1.1108,1.1600,0.0358
J0252+0039,1.0177,1.0400,0.0131
J0330-0020,1.0094,1.1000,0.1215
J0405-0455,0.5924,0.8000,0.0525
J0728+3835,1.2262,1.2500,0.0439
J0737+3216,0.9806,1.0000,0.0142
J0822+2652,1.2987,1.1700,0.0747
J0841+3824,0.7141,1.4100,0.1370
J0903+4116,1.2138,1.2900,0.0578
J0912+0029,1.5515,1.6300,0.0493
J0935-0003,1.1253,0.8700,0.0364
J0936+0913,1.0923,1.0900,0.1205
J0946+1006,1.4004,1.3800,0.0113
J0955+0101,0.9992,0.9100,0.1367
J0956+5100,1.3661,1.3300,0.0324
J0959+4416,1.0956,0.9600,0.0335
J0959+0410,1.0978,0.9900,0.1228
J1016+3859,1.0838,1.0900,0.0559
J1020+1122,1.1896,1.2000,0.0362
J1023+4230,1.2987,1.4100,0.0472
J1029+0420,1.0738,1.0100,0.0933
J1032+5322,1.0963,1.0300,0.1575
J1100+5329,1.6028,1.5200,0.1249
J1103+5322,1.0178,1.0200,0.0810
J1106+5228,1.2378,1.2300,0.0376
J1112+0826,1.3941,1.4900,0.1401
J1134+6027,0.8382,1.1000,0.2095
J1142+1001,1.0350,0.9800,0.0620
J1143-0144,1.6771,1.6800,0.2247
J1153+4612,1.0536,1.0500,0.0214
J1204+0358,1.3567,1.3100,0.0379
J1205+4910,1.7741,1.2200,0.1340
J1213+6708,1.3232,1.4200,0.1689
J1218+0830,1.3815,1.4500,0.1428
J1250+0523,1.1647,1.1300,0.0376
J1251-0208,1.3075,0.8400,0.2501
J1402+6321,1.1102,1.3500,0.1111
J1403+0006,0.5784,0.8300,0.0644
J1416+5136,1.0825,1.3700,0.2693
J1420+6019,1.0704,1.0400,0.0232
J1430+4105,1.1405,1.5200,0.1902
J1432+6317,1.2311,1.2600,0.1395
J1436-0000,1.1489,1.1200,0.0456
J1443+0304,0.7886,0.8100,0.0243
J1451-0239,1.4138,1.0400,0.0708
J1525+3327,1.2339,1.3100,0.1643
J1531-0105,1.3533,1.7100,0.1769
J1538+5817,1.0115,1.0000,0.0308
J1621+3931,1.2585,1.2900,0.0465
J1627-0053,1.2176,1.2300,0.0112
J1630+4520,1.4984,1.7800,0.2222
J1636+4707,0.9556,1.0900,0.0725
J2238-0754,1.2811,1.2700,0.0142
J2300+0022,1.2192,1.2400,0.0212
J2303+1422,1.2247,1.6200,0.1054
J2321-0939,1.4549,1.6000,0.0853
J2341+0000,1.3798,1.4400,0.0213
