name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,0.9217,1.1600,0.0686
J0029-0055,0.9435,0.9600,0.0094
J0037-0942,1.4135,1.5300,0.0581
J0044+0113,0.9749,0.7900,0.0693
J0109+1500,0.9037,0.6900,0.1547
J0157-0056,0.5745,0.7900,0.0857
J0216-0813,1.1970,1.1600,0.0368
J0252+0039,1.0292,1.0400,0.0121
J0330-0020,0.9847,1.1000,0.0542
J0405-0455,0.7861,0.8000,0.1243
J0728+3835,1.2985,1.2500,0.0316
J0737+3216,0.9765,1.0000,0.0079
J0822+2652,1.3883,1.1700,0.0355
J0841+3824,0.5810,1.4100,0.0521
J0903+4116,1.2485,1.2900,0.0272
J0912+0029,1.5267,1.6300,0.0513
J0935-0003,1.1503,0.8700,0.0309
J0936+0913,1.1192,1.0900,0.0306
J0946+1006,1.3995,1.3800,0.0092
J0955+0101,1.1001,0.9100,0.1749
J0956+5100,1.3253,1.3300,0.0301
J0959+4416,1.0176,0.9600,0.0174
J0959+0410,1.1250,0.9900,0.0656
J1016+3859,1.1317,1.0900,0.1117
J1020+1122,1.1935,1.2000,0.0190
J1023+4230,1.3392,1.4100,0.0278
J1029+0420,0.9825,1.0100,0.0507
J1032+5322,1.2143,1.0300,0.3657
J1100+5329,1.7014,1.5200,0.0483
J1103+5322,1.0730,1.0200,0.0286
J1106+5228,1.2503,1.2300,0.0115
J1112+0826,1.3534,1.4900,0.1131
J1134+6027,1.4544,1.1000,0.3364
J1142+1001,1.0872,0.9800,0.0581
J1143-0144,1.6438,1.6800,0.1058
J1153+4612,1.0368,1.0500,0.0128
J1204+0358,1.3374,1.3100,0.0291
J1205+4910,1.3423,1.2200,0.0742
J1213+6708,1.0495,1.4200,0.1457
J1218+0830,1.4646,1.4500,0.0667
J1250+0523,1.1915,1.1300,0.0253
J1251-0208,1.1480,0.8400,0.2677
J1402+6321,1.3093,1.3500,0.0595
J1403+0006,0.8390,0.8300,0.0408
J1416+5136,1.4852,1.3700,0.2366
J1420+6019,1.0666,1.0400,0.0182
J1430+4105,1.6162,1.5200,0.1234
J1432+6317,1.4532,1.2600,0.1398
J1436-0000,1.1777,1.1200,0.0447
J1443+0304,0.8072,0.8100,0.0139
J1451-0239,1.1227,1.0400,0.0824
J1525+3327,1.7107,1.3100,0.0816
J1531-0105,1.6864,1.7100,0.0303
J1538+5817,1.0016,1.0000,0.0090
J1621+3931,1.2641,1.2900,0.0176
J1627-0053,1.2320,1.2300,0.0072
J1630+4520,1.7590,1.7800,0.0878
J1636+4707,1.1009,1.0900,0.0343
J2238-0754,1.2782,1.2700,0.0091
J2300+0022,1.2074,1.2400,0.0103
J2303+1422,1.3865,1.6200,0.0792
J2321-0939,1.6249,1.6000,0.0229
J2341+0000,1.3609,1.4400,0.0365
