name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.2315,1.1600,0.0505
J0029-0055,0.9424,0.9600,0.0120
J0037-0942,1.3433,1.5300,0.1354
J0044+0113,1.0652,0.7900,0.0281
J0109+1500,0.8191,0.6900,0.0666
J0157-0056,0.6545,0.7900,0.0974
J0216-0813,1.1447,1.1600,0.0336
J0252+0039,1.0217,1.0400,0.0111
J0330-0020,0.9904,1.1000,0.1570
J0405-0455,0.7396,0.8000,0.0777
J0728+3835,1.2255,1.2500,0.0491
J0737+3216,0.9864,1.0000,0.0116
J0822+2652,1.3069,1.1700,0.0791
J0841+3824,0.5913,1.4100,0.0341
J0903+4116,1.2898,1.2900,0.0320
J0912+0029,1.5691,1.6300,0.0337
J0935-0003,1.1650,0.8700,0.0424
J0936+0913,1.0384,1.0900,0.1155
J0946+1006,1.4062,1.3800,0.0077
J0955+0101,0.6559,0.9100,0.0827
J0956+5100,1.3350,1.3300,0.0167
J0959+4416,1.0459,0.9600,0.0292
J0959+0410,1.1083,0.9900,0.0755
J1016+3859,1.0008,1.0900,0.0838
J1020+1122,1.1707,1.2000,0.0287
J1023+4230,1.3201,1.4100,0.0217
J1029+0420,1.0334,1.0100,0.0354
J1032+5322,1.2934,1.0300,0.2312
J1100+5329,1.7065,1.5200,0.0285
J1103+5322,0.9886,1.0200,0.0453
J1106+5228,1.2462,1.2300,0.0167
J1112+0826,1.3683,1.4900,0.0964
J1134+6027,1.3523,1.1000,0.2217
J1142+1001,0.9692,0.9800,0.1278
J1143-0144,1.5518,1.6800,0.2847
J1153+4612,1.0126,1.0500,0.0179
J1204+0358,1.3367,1.3100,0.0330
J1205+4910,1.0474,1.2200,0.2258
J1213+6708,0.7107,1.4200,0.1116
J1218+0830,1.2509,1.4500,0.1212
J1250+0523,1.1789,1.1300,0.0218
J1251-0208,0.7226,0.8400,0.1185
J1402+6321,0.9776,1.3500,0.1524
J1403+0006,0.7648,0.8300,0.0812
J1416+5136,0.7157,1.3700,0.0608
J1420+6019,1.0457,1.0400,0.0208
J1430+4105,1.5450,1.5200,0.0355
J1432+6317,1.2277,1.2600,0.1344
J1436-0000,1.0992,1.1200,0.0494
J1443+0304,0.8160,0.8100,0.0159
J1451-0239,0.9346,1.0400,0.2166
J1525+3327,1.3566,1.3100,0.0838
J1531-0105,1.7111,1.7100,0.0315
J1538+5817,0.9980,1.0000,0.0144
J1621+3931,1.2694,1.2900,0.0197
J1627-0053,1.2213,1.2300,0.0076
J1630+4520,1.6074,1.7800,0.1887
J1636+4707,1.0315,1.0900,0.0707
J2238-0754,1.2680,1.2700,0.0120
J2300+0022,1.2330,1.2400,0.0189
J2303+1422,1.3884,1.6200,0.1217
J2321-0939,1.6436,1.6000,0.0399
J2341+0000,1.3590,1.4400,0.0208
