name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4218,1.2300,0.0919
SDSSJ0159-0006,0.8831,0.9200,0.0363
SDSSJ0324+0045,0.5456,0.5500,0.0160
SDSSJ0324-0110,0.6352,0.6300,0.0590
SDSSJ0753+3416,1.2253,1.2300,0.0185
SDSSJ0754+1927,1.0215,1.0400,0.1697
SDSSJ0757+1956,1.3601,1.6200,0.1223
SDSSJ0826+5630,0.5561,1.0100,0.0522
SDSSJ0847+2348,1.0208,0.9600,0.0260
SDSSJ0851+0505,0.8214,0.9100,0.0414
SDSSJ0920+3028,0.6954,0.7000,0.0364
SDSSJ0955+3014,0.5657,0.5400,0.1029
SDSSJ0956+5539,1.1124,1.1700,0.0260
SDSSJ1010+3124,1.1551,1.1400,0.1422
SDSSJ1031+3026,0.9311,0.8800,0.0198
SDSSJ1040+3626,0.6747,0.5900,0.0628
SDSSJ1041+0112,0.7019,0.6000,0.0972
SDSSJ1048+1313,1.1433,1.1800,0.0399
SDSSJ1051+4439,0.6526,0.9900,0.1836
SDSSJ1056+4141,0.6042,0.7200,0.0356
SDSSJ1101+1523,1.1811,1.1800,0.0972
SDSSJ1116+0729,0.8259,0.8200,0.0697
SDSSJ1127+2312,0.5995,1.2500,0.0729
SDSSJ1137+1818,1.4789,1.2900,0.0331
SDSSJ1142+2509,0.7617,0.7900,0.0180
SDSSJ1144+0436,0.8232,0.7600,0.0224
SDSSJ1213+2930,1.3097,1.3500,0.0556
SDSSJ1301+0834,1.0949,1.0000,0.0659
SDSSJ1330+1750,1.0506,1.0100,0.0252
SDSSJ1403+3309,1.0510,1.0200,0.0372
SDSSJ1430+6104,0.8992,1.0000,0.0456
SDSSJ1433+2835,1.5420,1.5300,0.0260
SDSSJ1541+3642,1.0677,1.1700,0.0464
SDSSJ1543+2202,0.9074,0.7800,0.0706
SDSSJ1550+2020,0.6256,1.0100,0.1278
SDSSJ1553+3004,0.8279,0.8400,0.0398
SDSSJ1607+2147,0.8438,0.5700,0.1556
SDSSJ1633+1441,1.2374,1.3900,0.0303
SDSSJ2309-0039,1.0299,1.1400,0.2461
SDSSJ2324+0105,0.5784,0.5900,0.0302
