name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6269,1.2300,0.0817
SDSSJ0159-0006,0.9379,0.9200,0.0465
SDSSJ0324+0045,0.5346,0.5500,0.0207
SDSSJ0324-0110,0.6424,0.6300,0.0804
SDSSJ0753+3416,1.2394,1.2300,0.0173
SDSSJ0754+1927,1.2966,1.0400,0.0455
SDSSJ0757+1956,1.3386,1.6200,0.1486
SDSSJ0826+5630,0.6545,1.0100,0.0627
SDSSJ0847+2348,1.0389,0.9600,0.0448
SDSSJ0851+0505,0.8837,0.9100,0.0342
SDSSJ0920+3028,0.7555,0.7000,0.0889
SDSSJ0955+3014,0.8034,0.5400,0.2424
SDSSJ0956+5539,1.1556,1.1700,0.0216
SDSSJ1010+3124,1.3281,1.1400,0.1483
SDSSJ1031+3026,0.9581,0.8800,0.0213
SDSSJ1040+3626,0.9580,0.5900,0.2362
SDSSJ1041+0112,0.7452,0.6000,0.0401
SDSSJ1048+1313,1.2406,1.1800,0.0466
SDSSJ1051+4439,1.2469,0.9900,0.1412
SDSSJ1056+4141,0.5817,0.7200,0.0536
SDSSJ1101+1523,1.1815,1.1800,0.0644
SDSSJ1116+0729,1.2454,0.8200,0.2249
SDSSJ1127+2312,1.2495,1.2500,0.0671
SDSSJ1137+1818,1.2934,1.2900,0.1518
SDSSJ1142+2509,0.7696,0.7900,0.0203
SDSSJ1144+0436,0.8165,0.7600,0.0334
SDSSJ1213+2930,1.1873,1.3500,0.1469
SDSSJ1301+0834,1.5567,1.0000,0.0721
SDSSJ1330+1750,1.0069,1.0100,0.0322
SDSSJ1403+3309,1.0049,1.0200,0.0492
SDSSJ1430+6104,1.0764,1.0000,0.0938
SDSSJ1433+2835,1.5455,1.5300,0.0321
SDSSJ1541+3642,1.1262,1.1700,0.0264
SDSSJ1543+2202,0.8712,0.7800,0.0730
SDSSJ1550+2020,1.1777,1.0100,0.1509
SDSSJ1553+3004,0.8677,0.8400,0.0645
SDSSJ1607+2147,1.0941,0.5700,0.4294
SDSSJ1633+1441,1.2993,1.3900,0.0372
SDSSJ2309-0039,1.2042,1.1400,0.2304
SDSSJ2324+0105,0.7536,0.5900,0.1042
