name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1846,1.1600,0.0588
J0029-0055,0.9602,0.9600,0.0141
J0037-0942,1.4872,1.5300,0.0668
J0044+0113,1.0559,0.7900,0.0448
J0109+1500,0.9501,0.6900,0.1942
J0157-0056,0.6966,0.7900,0.1246
J0216-0813,1.1754,1.1600,0.0368
J0252+0039,1.0115,1.0400,0.0203
J0330-0020,0.7993,1.1000,0.1237
J0405-0455,0.8721,0.8000,0.2071
J0728+3835,1.1995,1.2500,0.0322
J0737+3216,0.9775,1.0000,0.0150
J0822+2652,1.1982,1.1700,0.0613
J0841+3824,0.6440,1.4100,0.0642
J0903+4116,1.2431,1.2900,0.0799
J0912+0029,1.5387,1.6300,0.0469
J0935-0003,1.1541,0.8700,0.0403
J0936+0913,1.1019,1.0900,0.0923
J0946+1006,1.4085,1.3800,0.0096
J0955+0101,0.8612,0.9100,0.0949
J0956+5100,1.3263,1.3300,0.0253
J0959+4416,1.0907,0.9600,0.0509
J0959+0410,0.9944,0.9900,0.0533
J1016+3859,0.9340,1.0900,0.1755
J1020+1122,1.1759,1.2000,0.0472
J1023+4230,1.3488,1.4100,0.0287
J1029+0420,1.0127,1.0100,0.0852
J1032+5322,1.3298,1.0300,0.4073
J1100+5329,1.6592,1.5200,0.0467
J1103+5322,1.0016,1.0200,0.0406
J1106+5228,1.2766,1.2300,0.0272
J1112+0826,1.2777,1.4900,0.2970
J1134+6027,1.9607,1.1000,0.2102
J1142+1001,1.1176,0.9800,0.2052
J1143-0144,1.8613,1.6800,0.1377
J1153+4612,1.0182,1.0500,0.0233
J1204+0358,1.3507,1.3100,0.0289
J1205+4910,1.2649,1.2200,0.1930
J1213+6708,1.2403,1.4200,0.1669
J1218+0830,1.3551,1.4500,0.1731
J1250+0523,1.1898,1.1300,0.0215
J1251-0208,1.3443,0.8400,0.3089
J1402+6321,1.3274,1.3500,0.1647
J1403+0006,0.7793,0.8300,0.1494
J1416+5136,1.2770,1.3700,0.3870
J1420+6019,1.0117,1.0400,0.0321
J1430+4105,1.5803,1.5200,0.0593
J1432+6317,1.2979,1.2600,0.1579
J1436-0000,1.1132,1.1200,0.0698
J1443+0304,0.8152,0.8100,0.0233
J1451-0239,0.9567,1.0400,0.0893
J1525+3327,1.3999,1.3100,0.1243
J1531-0105,1.6686,1.7100,0.0373
J1538+5817,0.9991,1.0000,0.0194
J1621+3931,1.2677,1.2900,0.0292
J1627-0053,1.2307,1.2300,0.0109
J1630+4520,1.3702,1.7800,0.2625
J1636+4707,1.0602,1.0900,0.0667
J2238-0754,1.2605,1.2700,0.0135
J2300+0022,1.2230,1.2400,0.0194
J2303+1422,1.3607,1.6200,0.1123
J2321-0939,1.6371,1.6000,0.0307
J2341+0000,1.3647,1.4400,0.0229
