name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1806,1.1600,0.0260
J0029-0055,0.9576,0.9600,0.0145
J0037-0942,1.4033,1.5300,0.0915
J0044+0113,0.9619,0.7900,0.0367
J0109+1500,0.9037,0.6900,0.1022
J0157-0056,0.6543,0.7900,0.0913
J0216-0813,1.1254,1.1600,0.0285
J0252+0039,1.0059,1.0400,0.0112
J0330-0020,1.0319,1.1000,0.0888
J0405-0455,0.8019,0.8000,0.2490
J0728+3835,1.2569,1.2500,0.0590
J0737+3216,0.9818,1.0000,0.0120
J0822+2652,1.3801,1.1700,0.0351
J0841+3824,0.6229,1.4100,0.0481
J0903+4116,1.2790,1.2900,0.0291
J0912+0029,1.5810,1.6300,0.0340
J0935-0003,1.1419,0.8700,0.0359
J0936+0913,1.2077,1.0900,0.0763
J0946+1006,1.4032,1.3800,0.0093
J0955+0101,0.6769,0.9100,0.1493
J0956+5100,1.3437,1.3300,0.0191
J0959+4416,1.0903,0.9600,0.0220
J0959+0410,0.9945,0.9900,0.0322
J1016+3859,1.0499,1.0900,0.1066
J1020+1122,1.2272,1.2000,0.0305
J1023+4230,1.3234,1.4100,0.0320
J1029+0420,1.0455,1.0100,0.0421
J1032+5322,1.0651,1.0300,0.2218
J1100+5329,1.5598,1.5200,0.0383
J1103+5322,1.0300,1.0200,0.0328
J1106+5228,1.2751,1.2300,0.0267
J1112+0826,1.5025,1.4900,0.1305
J1134+6027,1.1672,1.1000,0.3026
J1142+1001,1.1295,0.9800,0.1385
J1143-0144,1.7557,1.6800,0.2531
J1153+4612,1.3965,1.0500,0.1031
J1204+0358,1.3282,1.3100,0.0325
J1205+4910,1.1484,1.2200,0.2293
J1213+6708,1.1046,1.4200,0.2500
J1218+0830,1.4823,1.4500,0.1100
J1250+0523,1.1740,1.1300,0.0177
J1251-0208,0.6588,0.8400,0.0991
J1402+6321,1.3090,1.3500,0.0896
J1403+0006,0.6770,0.8300,0.0540
J1416+5136,0.6796,1.3700,0.1119
J1420+6019,1.0653,1.0400,0.0159
J1430+4105,1.4801,1.5200,0.0350
J1432+6317,1.0380,1.2600,0.1321
J1436-0000,1.0829,1.1200,0.0392
J1443+0304,0.8214,0.8100,0.0245
J1451-0239,1.1437,1.0400,0.1911
J1525+3327,1.3288,1.3100,0.0610
J1531-0105,1.6767,1.7100,0.0603
J1538+5817,0.9971,1.0000,0.0226
J1621+3931,1.2708,1.2900,0.0220
J1627-0053,1.2129,1.2300,0.0098
J1630+4520,1.6026,1.7800,0.2443
J1636+4707,0.9179,1.0900,0.0711
J2238-0754,1.2660,1.2700,0.0153
J2300+0022,1.2361,1.2400,0.0177
J2303+1422,1.2138,1.6200,0.1177
J2321-0939,1.6243,1.6000,0.0337
J2341+0000,1.3627,1.4400,0.0187
