name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1180,1.1600,0.0741
J0029-0055,0.9673,0.9600,0.0148
J0037-0942,1.3530,1.5300,0.1173
J0044+0113,1.0102,0.7900,0.0396
J0109+1500,0.9042,0.6900,0.0773
J0157-0056,0.6412,0.7900,0.1274
J0216-0813,1.1044,1.1600,0.0414
J0252+0039,1.0112,1.0400,0.0125
J0330-0020,0.9460,1.1000,0.2268
J0405-0455,0.9173,0.8000,0.2373
J0728+3835,1.2264,1.2500,0.0382
J0737+3216,0.9736,1.0000,0.0142
J0822+2652,1.2363,1.1700,0.0532
J0841+3824,0.7689,1.4100,0.1489
J0903+4116,1.2455,1.2900,0.0354
J0912+0029,1.5561,1.6300,0.0314
J0935-0003,1.1504,0.8700,0.0519
J0936+0913,1.1718,1.0900,0.1007
J0946+1006,1.3983,1.3800,0.0099
J0955+0101,0.8308,0.9100,0.1758
J0956+5100,1.3231,1.3300,0.0264
J0959+4416,1.0978,0.9600,0.0348
J0959+0410,1.0418,0.9900,0.0687
J1016+3859,1.1393,1.0900,0.1566
J1020+1122,1.2154,1.2000,0.0332
J1023+4230,1.2964,1.4100,0.0384
J1029+0420,1.0664,1.0100,0.0628
J1032+5322,1.2707,1.0300,0.2990
J1100+5329,1.5881,1.5200,0.0696
J1103+5322,1.0292,1.0200,0.0498
J1106+5228,1.2743,1.2300,0.0279
J1112+0826,1.5070,1.4900,0.1871
J1134+6027,2.0649,1.1000,0.1107
J1142+1001,1.2780,0.9800,0.2336
J1143-0144,1.8700,1.6800,0.1196
J1153+4612,1.0229,1.0500,0.0227
J1204+0358,1.3512,1.3100,0.0339
J1205+4910,1.5639,1.2200,0.1778
J1213+6708,1.2867,1.4200,0.1201
J1218+0830,1.3587,1.4500,0.1103
J1250+0523,1.1805,1.1300,0.0278
J1251-0208,1.2915,0.8400,0.3552
J1402+6321,1.2740,1.3500,0.1013
J1403+0006,1.0009,0.8300,0.0965
J1416+5136,1.1774,1.3700,0.4786
J1420+6019,1.0131,1.0400,0.0315
J1430+4105,1.6212,1.5200,0.0760
J1432+6317,1.3178,1.2600,0.2593
J1436-0000,1.1622,1.1200,0.0497
J1443+0304,0.7744,0.8100,0.0350
J1451-0239,0.9954,1.0400,0.1431
J1525+3327,1.3338,1.3100,0.1011
J1531-0105,1.6446,1.7100,0.0700
J1538+5817,1.0148,1.0000,0.0297
J1621+3931,1.2910,1.2900,0.0270
J1627-0053,1.2271,1.2300,0.0106
J1630+4520,1.2015,1.7800,0.2379
J1636+4707,0.9401,1.0900,0.0891
J2238-0754,1.2731,1.2700,0.0138
J2300+0022,1.2297,1.2400,0.0211
J2303+1422,1.4490,1.6200,0.0938
J2321-0939,1.5975,1.6000,0.0514
J2341+0000,1.3833,1.4400,0.0152
