name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5497,1.2300,0.0463
SDSSJ0159-0006,0.8738,0.9200,0.0377
SDSSJ0324+0045,0.5335,0.5500,0.0176
SDSSJ0324-0110,0.6678,0.6300,0.0288
SDSSJ0753+3416,1.2294,1.2300,0.0130
SDSSJ0754+1927,1.2342,1.0400,0.0335
SDSSJ0757+1956,1.2790,1.6200,0.0957
SDSSJ0826+5630,0.7723,1.0100,0.0415
SDSSJ0847+2348,1.0136,0.9600,0.0240
SDSSJ0851+0505,0.8851,0.9100,0.0361
SDSSJ0920+3028,0.6983,0.7000,0.0258
SDSSJ0955+3014,0.5776,0.5400,0.0922
SDSSJ0956+5539,1.1160,1.1700,0.0177
SDSSJ1010+3124,0.9899,1.1400,0.1279
SDSSJ1031+3026,0.9201,0.8800,0.0211
SDSSJ1040+3626,0.7554,0.5900,0.0788
SDSSJ1041+0112,0.6998,0.6000,0.0362
SDSSJ1048+1313,1.1951,1.1800,0.0284
SDSSJ1051+4439,1.1963,0.9900,0.1311
SDSSJ1056+4141,0.6108,0.7200,0.0397
SDSSJ1101+1523,1.1876,1.1800,0.0512
SDSSJ1116+0729,1.7383,0.8200,0.1366
SDSSJ1127+2312,1.2669,1.2500,0.0478
SDSSJ1137+1818,1.2352,1.2900,0.0895
SDSSJ1142+2509,0.8140,0.7900,0.1193
SDSSJ1144+0436,0.8477,0.7600,0.0316
SDSSJ1213+2930,1.2696,1.3500,0.0330
SDSSJ1301+0834,1.2135,1.0000,0.1106
SDSSJ1330+1750,1.0133,1.0100,0.0223
SDSSJ1403+3309,1.0145,1.0200,0.0265
SDSSJ1430+6104,0.9796,1.0000,0.0974
SDSSJ1433+2835,1.4524,1.5300,0.0769
SDSSJ1541+3642,1.1486,1.1700,0.0294
SDSSJ1543+2202,1.0160,0.7800,0.0950
SDSSJ1550+2020,1.0824,1.0100,0.0638
SDSSJ1553+3004,0.8448,0.8400,0.0698
SDSSJ1607+2147,0.8606,0.5700,0.1833
SDSSJ1633+1441,1.2664,1.3900,0.0305
SDSSJ2309-0039,1.2147,1.1400,0.0673
SDSSJ2324+0105,0.5862,0.5900,0.0482
