name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1950,1.1600,0.0397
J0029-0055,0.9523,0.9600,0.0130
J0037-0942,1.4092,1.5300,0.0705
J0044+0113,1.0326,0.7900,0.0373
J0109+1500,0.8594,0.6900,0.0505
J0157-0056,0.6093,0.7900,0.0986
J0216-0813,1.1140,1.1600,0.0278
J0252+0039,1.0112,1.0400,0.0086
J0330-0020,1.0151,1.1000,0.1071
J0405-0455,0.5382,0.8000,0.0477
J0728+3835,1.2845,1.2500,0.0357
J0737+3216,0.9722,1.0000,0.0100
J0822+2652,1.2909,1.1700,0.1240
J0841+3824,0.6737,1.4100,0.0580
J0903+4116,1.2809,1.2900,0.0365
J0912+0029,1.5717,1.6300,0.0324
J0935-0003,1.1581,0.8700,0.0332
J0936+0913,0.9897,1.0900,0.1816
J0946+1006,1.4019,1.3800,0.0093
J0955+0101,0.6122,0.9100,0.0775
J0956+5100,1.3185,1.3300,0.0186
J0959+4416,1.0876,0.9600,0.0208
J0959+0410,0.9974,0.9900,0.0319
J1016+3859,1.0735,1.0900,0.0905
J1020+1122,1.2032,1.2000,0.0293
J1023+4230,1.3032,1.4100,0.0462
J1029+0420,1.0493,1.0100,0.0420
J1032+5322,0.7174,1.0300,0.1136
J1100+5329,1.5896,1.5200,0.0639
J1103+5322,1.0077,1.0200,0.0372
J1106+5228,1.2437,1.2300,0.0181
J1112+0826,1.3165,1.4900,0.2013
J1134+6027,1.5011,1.1000,0.3619
J1142+1001,1.0374,0.9800,0.1326
J1143-0144,1.5535,1.6800,0.1739
J1153+4612,1.1369,1.0500,0.1024
J1204+0358,1.3525,1.3100,0.0273
J1205+4910,1.4266,1.2200,0.2200
J1213+6708,1.0330,1.4200,0.2008
J1218+0830,1.2826,1.4500,0.1149
J1250+0523,1.1620,1.1300,0.0175
J1251-0208,0.5636,0.8400,0.0734
J1402+6321,1.3512,1.3500,0.0642
J1403+0006,0.7572,0.8300,0.0617
J1416+5136,0.6487,1.3700,0.0334
J1420+6019,1.0583,1.0400,0.0159
J1430+4105,1.4552,1.5200,0.1232
J1432+6317,1.1960,1.2600,0.0754
J1436-0000,1.0798,1.1200,0.0419
J1443+0304,0.8049,0.8100,0.0213
J1451-0239,1.5026,1.0400,0.0412
J1525+3327,1.2456,1.3100,0.0897
J1531-0105,1.2362,1.7100,0.2908
J1538+5817,1.0161,1.0000,0.0209
J1621+3931,1.2765,1.2900,0.0234
J1627-0053,1.2175,1.2300,0.0093
J1630+4520,1.3102,1.7800,0.2524
J1636+4707,0.9295,1.0900,0.0838
J2238-0754,1.2692,1.2700,0.0151
J2300+0022,1.2206,1.2400,0.0187
J2303+1422,1.0920,1.6200,0.1082
J2321-0939,1.6224,1.6000,0.0715
J2341+0000,1.3685,1.4400,0.0187
