name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.2434,1.1600,0.0624
J0029-0055,0.9393,0.9600,0.0089
J0037-0942,1.4185,1.5300,0.1015
J0044+0113,0.9948,0.7900,0.0425
J0109+1500,0.8069,0.6900,0.0603
J0157-0056,0.6548,0.7900,0.0872
J0216-0813,1.1350,1.1600,0.0434
J0252+0039,1.0153,1.0400,0.0104
J0330-0020,0.9804,1.1000,0.1651
J0405-0455,0.7764,0.8000,0.1010
J0728+3835,1.2180,1.2500,0.0535
J0737+3216,0.9767,1.0000,0.0102
J0822+2652,1.3544,1.1700,0.0795
J0841+3824,0.5897,1.4100,0.0323
J0903+4116,1.3102,1.2900,0.0275
J0912+0029,1.5912,1.6300,0.0370
J0935-0003,1.1566,0.8700,0.0298
J0936+0913,1.1340,1.0900,0.0960
J0946+1006,1.4087,1.3800,0.0076
J0955+0101,0.6407,0.9100,0.0704
J0956+5100,1.3330,1.3300,0.0144
J0959+4416,1.0526,0.9600,0.0368
J0959+0410,1.0932,0.9900,0.0707
J1016+3859,1.0759,1.0900,0.0921
J1020+1122,1.1720,1.2000,0.0281
J1023+4230,1.3174,1.4100,0.0307
J1029+0420,1.0253,1.0100,0.0319
J1032+5322,0.8926,1.0300,0.2307
J1100+5329,1.6893,1.5200,0.0381
J1103+5322,1.0164,1.0200,0.0283
J1106+5228,1.2457,1.2300,0.0141
J1112+0826,1.2378,1.4900,0.2107
J1134+6027,0.8339,1.1000,0.1144
J1142+1001,0.8881,0.9800,0.1313
J1143-0144,1.5038,1.6800,0.3453
J1153+4612,1.0077,1.0500,0.0170
J1204+0358,1.3496,1.3100,0.0262
J1205+4910,0.9349,1.2200,0.1683
J1213+6708,0.9608,1.4200,0.2666
J1218+0830,1.2523,1.4500,0.1312
J1250+0523,1.1821,1.1300,0.0205
J1251-0208,0.7991,0.8400,0.2392
J1402+6321,1.2197,1.3500,0.1317
J1403+0006,0.7506,0.8300,0.0627
J1416+5136,0.7282,1.3700,0.2019
J1420+6019,1.0556,1.0400,0.0133
J1430+4105,1.2813,1.5200,0.1936
J1432+6317,1.1796,1.2600,0.0797
J1436-0000,1.0620,1.1200,0.0436
J1443+0304,0.8149,0.8100,0.0161
J1451-0239,1.2059,1.0400,0.2716
J1525+3327,1.2449,1.3100,0.1066
J1531-0105,1.4015,1.7100,0.2397
J1538+5817,0.9830,1.0000,0.0149
J1621+3931,1.2647,1.2900,0.0162
J1627-0053,1.2229,1.2300,0.0074
J1630+4520,1.5774,1.7800,0.2321
J1636+4707,0.9900,1.0900,0.0630
J2238-0754,1.2656,1.2700,0.0112
J2300+0022,1.2267,1.2400,0.0155
J2303+1422,1.3307,1.6200,0.1327
J2321-0939,1.6462,1.6000,0.0271
J2341+0000,1.3627,1.4400,0.0179
