name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,0.8659,1.1600,0.0220
J0029-0055,0.9447,0.9600,0.0076
J0037-0942,1.4985,1.5300,0.0649
J0044+0113,1.0407,0.7900,0.0423
J0109+1500,0.8665,0.6900,0.0409
J0157-0056,0.8009,0.7900,0.0360
J0216-0813,1.1325,1.1600,0.0286
J0252+0039,1.0138,1.0400,0.0071
J0330-0020,1.0348,1.1000,0.0914
J0405-0455,0.7311,0.8000,0.0685
J0728+3835,1.2280,1.2500,0.0436
J0737+3216,0.9775,1.0000,0.0075
J0822+2652,1.4168,1.1700,0.0321
J0841+3824,0.5804,1.4100,0.0199
J0903+4116,1.2799,1.2900,0.0170
J0912+0029,1.5624,1.6300,0.0351
J0935-0003,1.0993,0.8700,0.0208
J0936+0913,1.1324,1.0900,0.0226
J0946+1006,1.4075,1.3800,0.0084
J0955+0101,0.6965,0.9100,0.0720
J0956+5100,1.3453,1.3300,0.0186
J0959+4416,0.9937,0.9600,0.0185
J0959+0410,1.0973,0.9900,0.0662
J1016+3859,1.0310,1.0900,0.1109
J1020+1122,1.1745,1.2000,0.0229
J1023+4230,1.3445,1.4100,0.0365
J1029+0420,1.0434,1.0100,0.0222
J1032+5322,0.9466,1.0300,0.1594
J1100+5329,1.6677,1.5200,0.0501
J1103+5322,1.0362,1.0200,0.0146
J1106+5228,1.2608,1.2300,0.0096
J1112+0826,1.4804,1.4900,0.0690
J1134+6027,1.1242,1.1000,0.2588
J1142+1001,0.8564,0.9800,0.0569
J1143-0144,1.5006,1.6800,0.2806
J1153+4612,1.0264,1.0500,0.0128
J1204+0358,1.3026,1.3100,0.0371
J1205+4910,0.9978,1.2200,0.1518
J1213+6708,1.0510,1.4200,0.1730
J1218+0830,1.3983,1.4500,0.0736
J1250+0523,1.1691,1.1300,0.0156
J1251-0208,0.8424,0.8400,0.0315
J1402+6321,1.0780,1.3500,0.1490
J1403+0006,0.8054,0.8300,0.0379
J1416+5136,1.0880,1.3700,0.1607
J1420+6019,1.0686,1.0400,0.0137
J1430+4105,1.5619,1.5200,0.0368
J1432+6317,1.1953,1.2600,0.0612
J1436-0000,1.1077,1.1200,0.0418
J1443+0304,0.8073,0.8100,0.0116
J1451-0239,1.0917,1.0400,0.1918
J1525+3327,1.3081,1.3100,0.2696
J1531-0105,1.7138,1.7100,0.0143
J1538+5817,0.9958,1.0000,0.0077
J1621+3931,1.2375,1.2900,0.0143
J1627-0053,1.2290,1.2300,0.0070
J1630+4520,1.8219,1.7800,0.0631
J1636+4707,1.0655,1.0900,0.0360
J2238-0754,1.2776,1.2700,0.0092
J2300+0022,1.2115,1.2400,0.0102
J2303+1422,1.3847,1.6200,0.0803
J2321-0939,1.6347,1.6000,0.0347
J2341+0000,1.3316,1.4400,0.0388
