name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.0198,1.1600,0.1643
J0029-0055,0.9414,0.9600,0.0156
J0037-0942,1.4109,1.5300,0.0857
J0044+0113,1.0564,0.7900,0.0610
J0109+1500,0.8559,0.6900,0.1583
J0157-0056,0.5743,0.7900,0.1038
J0216-0813,1.1980,1.1600,0.0285
J0252+0039,1.0240,1.0400,0.0148
J0330-0020,0.9399,1.1000,0.1022
J0405-0455,0.6910,0.8000,0.0701
J0728+3835,1.2549,1.2500,0.0335
J0737+3216,0.9786,1.0000,0.0114
J0822+2652,1.3530,1.1700,0.0500
J0841+3824,0.6151,1.4100,0.0932
J0903+4116,1.2108,1.2900,0.0732
J0912+0029,1.5329,1.6300,0.0480
J0935-0003,1.1514,0.8700,0.0324
J0936+0913,1.0556,1.0900,0.0848
J0946+1006,1.4006,1.3800,0.0089
J0955+0101,1.0150,0.9100,0.1230
J0956+5100,1.3478,1.3300,0.0320
J0959+4416,1.0812,0.9600,0.0793
J0959+0410,1.0483,0.9900,0.0913
J1016+3859,1.0927,1.0900,0.0863
J1020+1122,1.2072,1.2000,0.0345
J1023+4230,1.3552,1.4100,0.0266
J1029+0420,1.0263,1.0100,0.0652
J1032+5322,1.1127,1.0300,0.1816
J1100+5329,1.6985,1.5200,0.0462
J1103+5322,1.0339,1.0200,0.0689
J1106+5228,1.2309,1.2300,0.0203
J1112+0826,1.3549,1.4900,0.1660
J1134+6027,1.0264,1.1000,0.1857
J1142+1001,1.1727,0.9800,0.0966
J1143-0144,1.7703,1.6800,0.1227
J1153+4612,1.0225,1.0500,0.0171
J1204+0358,1.3680,1.3100,0.0325
J1205+4910,1.5923,1.2200,0.1910
J1213+6708,1.1582,1.4200,0.2153
J1218+0830,1.3946,1.4500,0.1136
J1250+0523,1.1590,1.1300,0.0526
J1251-0208,1.0909,0.8400,0.2748
J1402+6321,1.1757,1.3500,0.1519
J1403+0006,0.7179,0.8300,0.1176
J1416+5136,1.5941,1.3700,0.3014
J1420+6019,1.0524,1.0400,0.0273
J1430+4105,0.8982,1.5200,0.2633
J1432+6317,1.2132,1.2600,0.1383
J1436-0000,1.1750,1.1200,0.0601
J1443+0304,0.8103,0.8100,0.0179
J1451-0239,1.2203,1.0400,0.1155
J1525+3327,1.3434,1.3100,0.1800
J1531-0105,1.3611,1.7100,0.1549
J1538+5817,0.9913,1.0000,0.0181
J1621+3931,1.2670,1.2900,0.0268
J1627-0053,1.2300,1.2300,0.0101
J1630+4520,1.5932,1.7800,0.2808
J1636+4707,1.0631,1.0900,0.0857
J2238-0754,1.2708,1.2700,0.0121
J2300+0022,1.2274,1.2400,0.0168
J2303+1422,1.2648,1.6200,0.0997
J2321-0939,1.5652,1.6000,0.0981
J2341+0000,1.3859,1.4400,0.0208
