name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5851,1.2300,0.0509
SDSSJ0159-0006,0.9067,0.9200,0.0331
SDSSJ0324+0045,0.5462,0.5500,0.0165
SDSSJ0324-0110,0.6127,0.6300,0.0439
SDSSJ0753+3416,1.2398,1.2300,0.0100
SDSSJ0754+1927,1.2813,1.0400,0.0283
SDSSJ0757+1956,1.3946,1.6200,0.0892
SDSSJ0826+5630,0.7138,1.0100,0.0439
SDSSJ0847+2348,0.9973,0.9600,0.0371
SDSSJ0851+0505,0.8761,0.9100,0.0294
SDSSJ0920+3028,0.7235,0.7000,0.0277
SDSSJ0955+3014,0.6137,0.5400,0.0664
SDSSJ0956+5539,1.1301,1.1700,0.0185
SDSSJ1010+3124,1.0488,1.1400,0.1077
SDSSJ1031+3026,0.9373,0.8800,0.0161
SDSSJ1040+3626,0.7401,0.5900,0.0843
SDSSJ1041+0112,0.7425,0.6000,0.0458
SDSSJ1048+1313,1.1875,1.1800,0.0333
SDSSJ1051+4439,1.3523,0.9900,0.0783
SDSSJ1056+4141,0.5877,0.7200,0.0334
SDSSJ1101+1523,1.2010,1.1800,0.0515
SDSSJ1116+0729,1.3871,0.8200,0.2287
SDSSJ1127+2312,1.2646,1.2500,0.0297
SDSSJ1137+1818,1.4761,1.2900,0.0386
SDSSJ1142+2509,0.7796,0.7900,0.0113
SDSSJ1144+0436,0.8365,0.7600,0.0213
SDSSJ1213+2930,1.2851,1.3500,0.0431
SDSSJ1301+0834,1.4634,1.0000,0.1022
SDSSJ1330+1750,1.0102,1.0100,0.0280
SDSSJ1403+3309,1.0104,1.0200,0.0301
SDSSJ1430+6104,1.0774,1.0000,0.0315
SDSSJ1433+2835,1.4938,1.5300,0.0508
SDSSJ1541+3642,1.1464,1.1700,0.0247
SDSSJ1543+2202,0.9066,0.7800,0.0702
SDSSJ1550+2020,0.9649,1.0100,0.1406
SDSSJ1553+3004,0.8903,0.8400,0.0354
SDSSJ1607+2147,0.6745,0.5700,0.0689
SDSSJ1633+1441,1.3532,1.3900,0.0266
SDSSJ2309-0039,1.2144,1.1400,0.0905
SDSSJ2324+0105,0.6964,0.5900,0.1251
