name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1912,1.1600,0.0604
J0029-0055,0.9682,0.9600,0.0168
J0037-0942,1.2234,1.5300,0.1502
J0044+0113,1.0250,0.7900,0.0404
J0109+1500,0.8850,0.6900,0.0464
J0157-0056,0.6097,0.7900,0.1089
J0216-0813,1.0492,1.1600,0.0441
J0252+0039,1.0199,1.0400,0.0141
J0330-0020,0.9817,1.1000,0.1503
J0405-0455,0.6936,0.8000,0.0565
J0728+3835,1.1724,1.2500,0.0610
J0737+3216,0.9803,1.0000,0.0173
J0822+2652,1.0474,1.1700,0.0681
J0841+3824,0.7092,1.4100,0.0424
J0903+4116,1.2686,1.2900,0.0330
J0912+0029,1.6442,1.6300,0.0368
J0935-0003,1.0921,0.8700,0.0462
J0936+0913,1.1027,1.0900,0.0920
J0946+1006,1.4083,1.3800,0.0141
J0955+0101,0.7698,0.9100,0.1195
J0956+5100,1.3280,1.3300,0.0208
J0959+4416,1.0035,0.9600,0.0447
J0959+0410,1.1270,0.9900,0.0813
J1016+3859,1.0674,1.0900,0.0803
J1020+1122,1.1526,1.2000,0.0335
J1023+4230,1.2253,1.4100,0.0456
J1029+0420,1.0911,1.0100,0.0494
J1032+5322,0.7384,1.0300,0.1001
J1100+5329,1.5837,1.5200,0.1364
J1103+5322,1.0624,1.0200,0.0317
J1106+5228,1.2729,1.2300,0.0225
J1112+0826,0.9633,1.4900,0.1640
J1134+6027,0.9422,1.1000,0.4058
J1142+1001,0.9970,0.9800,0.0549
J1143-0144,1.3245,1.6800,0.4642
J1153+4612,1.0347,1.0500,0.0315
J1204+0358,1.3318,1.3100,0.0310
J1205+4910,0.9098,1.2200,0.1227
J1213+6708,1.2198,1.4200,0.1671
J1218+0830,1.1651,1.4500,0.1452
J1250+0523,1.1612,1.1300,0.0198
J1251-0208,0.8806,0.8400,0.0847
J1402+6321,1.2781,1.3500,0.0637
J1403+0006,0.8700,0.8300,0.0560
J1416+5136,0.6626,1.3700,0.0820
J1420+6019,1.0497,1.0400,0.0200
J1430+4105,1.5810,1.5200,0.0619
J1432+6317,1.2128,1.2600,0.0826
J1436-0000,1.0936,1.1200,0.0518
J1443+0304,0.7860,0.8100,0.0426
J1451-0239,0.9902,1.0400,0.0469
J1525+3327,1.3287,1.3100,0.0491
J1531-0105,1.5161,1.7100,0.3391
J1538+5817,0.9858,1.0000,0.0273
J1621+3931,1.2503,1.2900,0.0390
J1627-0053,1.2275,1.2300,0.0142
J1630+4520,0.9039,1.7800,0.0728
J1636+4707,0.8200,1.0900,0.0930
J2238-0754,1.2694,1.2700,0.0205
J2300+0022,1.2335,1.2400,0.0253
J2303+1422,1.4740,1.6200,0.0924
J2321-0939,1.5815,1.6000,0.0358
J2341+0000,1.3974,1.4400,0.0191
